,5.500000e+001,-6.998827e-001,-1.000000e-004,-1.500000e+000,3.981072e-001,5.234455e+001,1.313194e-002,5.234455e+001,1.437408e-002
,5.600000e+001,-7.000598e-001,-1.000000e-004,-1.500000e+000,3.162278e-001,5.237967e+001,1.934184e-002,5.237967e+001,2.115717e-002
,5.700000e+001,-6.999157e-001,-1.000000e-004,-1.500000e+000,2.511886e-001,5.227747e+001,-1.980394e-002,5.227747e+001,-2.170500e-002
,5.800000e+001,-6.999394e-001,-1.000000e-004,-1.500000e+000,1.995262e-001,5.225628e+001,1.783191e-002,5.225628e+001,1.955158e-002
,5.900000e+001,-7.002225e-001,-1.000000e-004,-1.500000e+000,1.584893e-001,5.221400e+001,1.878742e-002,5.221401e+001,2.061592e-002
,6.000000e+001,-6.998503e-001,-1.000000e-004,-1.500000e+000,1.258925e-001,5.224231e+001,-1.606638e-002,5.224231e+001,-1.762050e-002
,6.100000e+001,-6.998845e-001,-1.000000e-004,-1.500000e+000,1.000000e-001,5.228183e+001,1.289719e-002,5.228183e+001,1.413406e-002


《解析データヘッダ》
,解析データ数,0
