《ファイル情報》
,測定項目情報,0x0506,CP ｸﾛﾉﾎﾟﾃﾝｼｮﾒﾄﾘ
,測定タイトル,合成CP
,解析バージョン,2

《測定情報》
,試料,合成試料A
,面積,1.000000,cm2
,参照電極,Ag/AgCl
,電解液,0.1M KHCO3

《測定条件》
,[本測定]
,,第1設定電流,-10,mA
,,第1時間,60,s
,,第2設定電流,-20,mA
,,第2時間,60,s

《PGS設定》
,電流レンジ,100mA
,フィルタ,OFF

《測定フェイズヘッダ》
,フェイズ情報,0x0601,自然電位測定
,サイクル番号,1
,測定点数,10

《サイクル情報》
,開始時間,2026-01-01 10:00:00
,終了時間,2026-01-01 10:00:10

《測定サンプリングヘッダ》
,データ数,10
,データ項目数,4

《測定データ》
,1 時間t,2 電位E,3 電流I,22 自然電位,
,1.600000e+001,-1.068387e+000,-1.000000e-002,-1.967892e+000,第1電流
,1.700000e+001,-1.068087e+000,-1.000000e-002,-1.970656e+000,第1電流
,1.800000e+001,-1.071522e+000,-1.000000e-002,-1.973199e+000,第1電流
,1.900000e+001,-1.073894e+000,-1.000000e-002,-1.973641e+000,第1電流
,2.000000e+001,-1.071235e+000,-1.000000e-002,-1.972713e+000,第1電流
,2.100000e+001,-1.070653e+000,-1.000000e-002,-1.969009e+000,第1電流
,2.200000e+001,-1.072468e+000,-1.000000e-002,-1.971664e+000,第1電流
,2.300000e+001,-1.072626e+000,-1.000000e-002,-1.975290e+000,第1電流
,2.400000e+001,-1.073763e+000,-1.000000e-002,-1.972558e+000,第1電流
,2.500000e+001,-1.077936e+000,-1.000000e-002,-1.977242e+000,第1電流
,2.600000e+001,-1.076237e+000,-1.000000e-002,-1.974674e+000,第1電流
,2.700000e+001,-1.077075e+000,-1.000000e-002,-1.977111e+000,第1電流
,2.800000e+001,-1.076435e+000,-1.000000e-002,-1.978187e+000,第1電流
,2.900000e+001,-1.076563e+000,-1.000000e-002,-1.976773e+000,第1電流
,3.000000e+001,-1.077214e+000,-1.000000e-002,-1.978257e+000,第1電流
,3.100000e+001,-1.076795e+000,-1.000000e-002,-1.975585e+000,第1電流
,3.200000e+001,-1.079146e+000,-1.000000e-002,-1.977882e+000,第1電流
,3.300000e+001,-1.077425e+000,-1.000000e-002,-1.973843e+000,第1電流
,3.400000e+001,-1.082094e+000,-1.000000e-002,-1.980328e+000,第1電流
,3.500000e+001,-1.079439e+000,-1.000000e-002,-1.979626e+000,第1電流
,3.600000e+001,-1.082033e+000,-1.000000e-002,-1.979519e+000,第1電流
,3.700000e+001,-1.082787e+000,-1.000000e-002,-1.981653e+000,第1電流
,3.800000e+001,-1.079299e+000,-1.000000e-002,-1.982498e+000,第1電流
,3.900000e+001,-1.082048e+000,-1.000000e-002,-1.984667e+000,第1電流
,4.000000e+001,-1.081558e+000,-1.000000e-002,-1.978529e+000,第1電流
,4.100000e+001,-1.079205e+000,-1.000000e-002,-1.982762e+000,第1電流
,4.200000e+001,-1.083407e+000,-1.000000e-002,-1.982000e+000,第1電流
,4.300000e+001,-1.080468e+000,-1.000000e-002,-1.979626e+000,第1電流
,4.400000e+001,-1.084237e+000,-1.000000e-002,-1.983643e+000,第1電流
,4.500000e+001,-1.083413e+000,-1.000000e-002,-1.983820e+000,第1電流
,4.600000e+001,-1.084749e+000,-1.000000e-002,-1.983974e+000,第1電流
,4.700000e+001,-1.083435e+000,-1.000000e-002,-1.983621e+000,第1電流
,4.800000e+001,-1.084468e+000,-1.000000e-002,-1.987038e+000,第1電流
,4.900000e+001,-1.085095e+000,-1.000000e-002,-1.982682e+000,第1電流
,5.000000e+001,-1.084872e+000,-1.000000e-002,-1.987752e+000,第1電流
,5.100000e+001,-1.082797e+000,-1.000000e-002,-1.981737e+000,第1電流
,5.200000e+001,-1.081841e+000,-1.000000e-002,-1.981716e+000,第1電流
,5.300000e+001,-1.085891e+000,-1.000000e-002,-1.988786e+000,第1電流
,5.400000e+001,-1.083401e+000,-1.000000e-002,-1.978262e+000,第1電流
,5.500000e+001,-1.086799e+000,-1.000000e-002,-1.988093e+000,第1電流
,5.600000e+001,-1.084847e+000,-1.000000e-002,-1.986508e+000,第1電流
,5.700000e+001,-1.086314e+000,-1.000000e-002,-1.987014e+000,第1電流
,5.800000e+001,-1.085781e+000,-1.000000e-002,-1.983591e+000,第1電流
,5.900000e+001,-1.086190e+000,-1.000000e-002,-1.984352e+000,第1電流
,6.000000e+001,-1.087001e+000,-1.000000e-002,-1.986346e+000,第1電流
,6.100000e+001,-1.219721e+000,-2.000000e-002,-2.122621e+000,第2電流
,6.200000e+001,-1.215456e+000,-2.000000e-002,-2.116637e+000,第2電流
,6.300000e+001,-1.215912e+000,-2.000000e-002,-2.114827e+000,第2電流
,6.400000e+001,-1.214924e+000,-2.000000e-002,-2.113301e+000,第2電流
,6.500000e+001,-1.215504e+000,-2.000000e-002,-2.115727e+000,第2電流
,6.600000e+001,-1.218193e+000,-2.000000e-002,-2.119656e+000,第2電流
,6.700000e+001,-1.217990e+000,-2.000000e-002,-2.120249e+000,第2電流
,6.800000e+001,-1.218186e+000,-2.000000e-002,-2.118371e+000,第2電流
,6.900000e+001,-1.217091e+000,-2.000000e-002,-2.117769e+000,第2電流
,7.000000e+001,-1.220453e+000,-2.000000e-002,-2.120598e+000,第2電流
,7.100000e+001,-1.217325e+000,-2.000000e-002,-2.115156e+000,第2電流
,7.200000e+001,-1.216888e+000,-2.000000e-002,-2.118175e+000,第2電流
,7.300000e+001,-1.218928e+000,-2.000000e-002,-2.114907e+000,第2電流
,7.400000e+001,-1.216792e+000,-2.000000e-002,-2.113129e+000,第2電流
,7.500000e+001,-1.214814e+000,-2.000000e-002,-2.116451e+000,第2電流
,7.600000e+001,-1.217509e+000,-2.000000e-002,-2.116592e+000,第2電流
,7.700000e+001,-1.217322e+000,-2.000000e-002,-2.116238e+000,第2電流
,7.800000e+001,-1.217931e+000,-2.000000e-002,-2.117582e+000,第2電流
,7.900000e+001,-1.220557e+000,-2.000000e-002,-2.120888e+000,第2電流
,8.000000e+001,-1.219491e+000,-2.000000e-002,-2.119239e+000,第2電流
,8.100000e+001,-1.219135e+000,-2.000000e-002,-2.117898e+000,第2電流
,8.200000e+001,-1.217266e+000,-2.000000e-002,-2.116649e+000,第2電流
,8.300000e+001,-1.218080e+000,-2.000000e-002,-2.117894e+000,第2電流
,8.400000e+001,-1.219282e+000,-2.000000e-002,-2.119611e+000,第2電流
,8.500000e+001,-1.219409e+000,-2.000000e-002,-2.118633e+000,第2電流
,8.600000e+001,-1.218696e+000,-2.000000e-002,-2.117534e+000,第2電流
,8.700000e+001,-1.220761e+000,-2.000000e-002,-2.118985e+000,第2電流
,8.800000e+001,-1.219960e+000,-2.000000e-002,-2.121429e+000,第2電流
,8.900000e+001,-1.219159e+000,-2.000000e-002,-2.120285e+000,第2電流
,9.000000e+001,-1.218470e+000,-2.000000e-002,-2.119619e+000,第2電流
,9.100000e+001,-1.220554e+000,-2.000000e-002,-2.122246e+000,第2電流
,9.200000e+001,-1.217023e+000,-2.000000e-002,-2.116935e+000,第2電流
,9.300000e+001,-1.220782e+000,-2.000000e-002,-2.120765e+000,第2電流
,9.400000e+001,-1.221403e+000,-2.000000e-002,-2.117823e+000,第2電流
,9.500000e+001,-1.221392e+000,-2.000000e-002,-2.120434e+000,第2電流
,9.600000e+001,-1.218325e+000,-2.000000e-002,-2.121225e+000,第2電流
,9.700000e+001,-1.218724e+000,-2.000000e-002,-2.116729e+000,第2電流
,9.800000e+001,-1.218505e+000,-2.000000e-002,-2.117983e+000,第2電流
,9.900000e+001,-1.217814e+000,-2.000000e-002,-2.117492e+000,第2電流
,1.000000e+002,-1.218763e+000,-2.000000e-002,-2.119016e+000,第2電流
,1.010000e+002,-1.218348e+000,-2.000000e-002,-2.120231e+000,第2電流
,1.020000e+002,-1.218136e+000,-2.000000e-002,-2.119147e+000,第2電流
,1.030000e+002,-1.220986e+000,-2.000000e-002,-2.120256e+000,第2電流
,1.040000e+002,-1.216836e+000,-2.000000e-002,-2.114913e+000,第2電流
,1.050000e+002,-1.220174e+000,-2.000000e-002,-2.118778e+000,第2電流
,1.060000e+002,-1.220105e+000,-2.000000e-002,-2.120353e+000,第2電流
,1.070000e+002,-1.219312e+000,-2.000000e-002,-2.123946e+000,第2電流
,1.080000e+002,-1.219181e+000,-2.000000e-002,-2.121240e+000,第2電流
,1.090000e+002,-1.220535e+000,-2.000000e-002,-2.123484e+000,第2電流
,1.100000e+002,-1.221784e+000,-2.000000e-002,-2.123670e+000,第2電流
,1.110000e+002,-1.218290e+000,-2.000000e-002,-2.114958e+000,第2電流
,1.120000e+002,-1.219584e+000,-2.000000e-002,-2.117401e+000,第2電流
,1.130000e+002,-1.219960e+000,-2.000000e-002,-2.123784e+000,第2電流
,1.140000e+002,-1.219357e+000,-2.000000e-002,-2.118465e+000,第2電流
,1.150000e+002,-1.220241e+000,-2.000000e-002,-2.119636e+000,第2電流
,1.160000e+002,-1.218755e+000,-2.000000e-002,-2.120482e+000,第2電流
,1.170000e+002,-1.221844e+000,-2.000000e-002,-2.122287e+000,第2電流
,1.180000e+002,-1.219960e+000,-2.000000e-002,-2.120665e+000,第2電流
,1.190000e+002,-1.218177e+000,-2.000000e-002,-2.114725e+000,第2電流
,1.200000e+002,-1.220296e+000,-2.000000e-002,-2.118898e+000,第2電流

《測定フェイズヘッダ》
,フェイズ情報,0x0600,本測定
,サイクル番号,2
,測定点数,120

《測定サンプリングヘッダ》
,データ数,120
,データ項目数,5

《測定データ》
,1 時間t,2 電位E,3 電流I,4 WE/CE,種別,
,1.000000e+000,-1.060157e+000,-1.000000e-002,-1.958731e+000,第1電流
,2.000000e+000,-1.061504e+000,-1.000000e-002,-1.962283e+000,第1電流
,3.000000e+000,-1.063413e+000,-1.000000e-002,-1.959365e+000,第1電流
,4.000000e+000,-1.064709e+000,-1.000000e-002,-1.965949e+000,第1電流
,5.000000e+000,-1.066339e+000,-1.000000e-002,-1.963814e+000,第1電流
,6.000000e+000,-1.067981e+000,-1.000000e-002,-1.969108e+000,第1電流
,7.000000e+000,-1.067454e+000,-1.000000e-002,-1.969954e+000,第1電流
,8.000000e+000,-1.070199e+000,-1.000000e-002,-1.970231e+000,第1電流
,9.000000e+000,-1.073883e+000,-1.000000e-002,-1.971445e+000,第1電流
,1.000000e+001,-1.072665e+000,-1.000000e-002,-1.974999e+000,第1電流
,1.100000e+001,-1.073336e+000,-1.000000e-002,-1.974199e+000,第1電流
,1.200000e+001,-1.078103e+000,-1.000000e-002,-1.979481e+000,第1電流
,1.300000e+001,-1.075824e+000,-1.000000e-002,-1.974552e+000,第1電流
,1.400000e+001,-1.076903e+000,-1.000000e-002,-1.976813e+000,第1電流
,1.500000e+001,-1.077343e+000,-1.000000e-002,-1.977765e+000,第1電流
,1.600000e+001,-1.077143e+000,-1.000000e-002,-1.976846e+000,第1電流
,1.700000e+001,-1.079294e+000,-1.000000e-002,-1.978213e+000,第1電流
,1.800000e+001,-1.082116e+000,-1.000000e-002,-1.983534e+000,第1電流
,1.900000e+001,-1.079000e+000,-1.000000e-002,-1.978330e+000,第1電流
,2.000000e+001,-1.082451e+000,-1.000000e-002,-1.981768e+000,第1電流
,2.100000e+001,-1.083454e+000,-1.000000e-002,-1.982897e+000,第1電流
,2.200000e+001,-1.084407e+000,-1.000000e-002,-1.983855e+000,第1電流
,2.300000e+001,-1.086426e+000,-1.000000e-002,-1.983764e+000,第1電流
,2.400000e+001,-1.085454e+000,-1.000000e-002,-1.988616e+000,第1電流
,2.500000e+001,-1.085621e+000,-1.000000e-002,-1.986363e+000,第1電流
,2.600000e+001,-1.085633e+000,-1.000000e-002,-1.987924e+000,第1電流
,2.700000e+001,-1.085820e+000,-1.000000e-002,-1.978573e+000,第1電流
,2.800000e+001,-1.088867e+000,-1.000000e-002,-1.988191e+000,第1電流
,2.900000e+001,-1.087927e+000,-1.000000e-002,-1.987541e+000,第1電流
,3.000000e+001,-1.090670e+000,-1.000000e-002,-1.992972e+000,第1電流
,3.100000e+001,-1.087735e+000,-1.000000e-002,-1.987812e+000,第1電流
,3.200000e+001,-1.086426e+000,-1.000000e-002,-1.987835e+000,第1電流
,3.300000e+001,-1.089053e+000,-1.000000e-002,-1.983227e+000,第1電流
,3.400000e+001,-1.090882e+000,-1.000000e-002,-1.992690e+000,第1電流
,3.500000e+001,-1.090189e+000,-1.000000e-002,-1.990278e+000,第1電流
,3.600000e+001,-1.089257e+000,-1.000000e-002,-1.988997e+000,第1電流
,3.700000e+001,-1.092030e+000,-1.000000e-002,-1.991607e+000,第1電流
,3.800000e+001,-1.087294e+000,-1.000000e-002,-1.984750e+000,第1電流
,3.900000e+001,-1.095768e+000,-1.000000e-002,-1.996052e+000,第1電流
,4.000000e+001,-1.093237e+000,-1.000000e-002,-1.991992e+000,第1電流
,4.100000e+001,-1.092501e+000,-1.000000e-002,-1.988635e+000,第1電流
,4.200000e+001,-1.091148e+000,-1.000000e-002,-1.989367e+000,第1電流
,4.300000e+001,-1.092557e+000,-1.000000e-002,-1.992638e+000,第1電流
,4.400000e+001,-1.092608e+000,-1.000000e-002,-1.990017e+000,第1電流
,4.500000e+001,-1.092586e+000,-1.000000e-002,-1.993289e+000,第1電流
,4.600000e+001,-1.091735e+000,-1.000000e-002,-1.991350e+000,第1電流
,4.700000e+001,-1.094013e+000,-1.000000e-002,-1.995596e+000,第1電流
,4.800000e+001,-1.094985e+000,-1.000000e-002,-1.996257e+000,第1電流
,4.900000e+001,-1.098554e+000,-1.000000e-002,-1.996521e+000,第1電流
,5.000000e+001,-1.093737e+000,-1.000000e-002,-1.994165e+000,第1電流
,5.100000e+001,-1.093230e+000,-1.000000e-002,-1.992354e+000,第1電流
,5.200000e+001,-1.094445e+000,-1.000000e-002,-1.999395e+000,第1電流
,5.300000e+001,-1.095548e+000,-1.000000e-002,-1.994484e+000,第1電流
,5.400000e+001,-1.092972e+000,-1.000000e-002,-1.989292e+000,第1電流
,5.500000e+001,-1.093429e+000,-1.000000e-002,-1.995752e+000,第1電流
,5.600000e+001,-1.099038e+000,-1.000000e-002,-1.997897e+000,第1電流
,5.700000e+001,-1.095867e+000,-1.000000e-002,-1.993942e+000,第1電流
,5.800000e+001,-1.096258e+000,-1.000000e-002,-1.995818e+000,第1電流
,5.900000e+001,-1.098473e+000,-1.000000e-002,-1.997577e+000,第1電流
,6.000000e+001,-1.097039e+000,-1.000000e-002,-1.996339e+000,第1電流
,6.100000e+001,-1.225824e+000,-2.000000e-002,-2.126059e+000,第2電流
,6.200000e+001,-1.226175e+000,-2.000000e-002,-2.126202e+000,第2電流
,6.300000e+001,-1.225643e+000,-2.000000e-002,-2.124639e+000,第2電流
,6.400000e+001,-1.227729e+000,-2.000000e-002,-2.128904e+000,第2電流
,6.500000e+001,-1.224413e+000,-2.000000e-002,-2.124617e+000,第2電流
,6.600000e+001,-1.225658e+000,-2.000000e-002,-2.124871e+000,第2電流
,6.700000e+001,-1.228104e+000,-2.000000e-002,-2.129602e+000,第2電流
,6.800000e+001,-1.227185e+000,-2.000000e-002,-2.126672e+000,第2電流
,6.900000e+001,-1.226547e+000,-2.000000e-002,-2.129081e+000,第2電流
,7.000000e+001,-1.228460e+000,-2.000000e-002,-2.128649e+000,第2電流
,7.100000e+001,-1.225262e+000,-2.000000e-002,-2.129982e+000,第2電流
,7.200000e+001,-1.227096e+000,-2.000000e-002,-2.128176e+000,第2電流
,7.300000e+001,-1.227196e+000,-2.000000e-002,-2.128180e+000,第2電流
,7.400000e+001,-1.227380e+000,-2.000000e-002,-2.124251e+000,第2電流
,7.500000e+001,-1.227477e+000,-2.000000e-002,-2.126610e+000,第2電流
,7.600000e+001,-1.227527e+000,-2.000000e-002,-2.129028e+000,第2電流
,7.700000e+001,-1.227347e+000,-2.000000e-002,-2.127764e+000,第2電流
,7.800000e+001,-1.229451e+000,-2.000000e-002,-2.129528e+000,第2電流
,7.900000e+001,-1.228644e+000,-2.000000e-002,-2.127137e+000,第2電流
,8.000000e+001,-1.228434e+000,-2.000000e-002,-2.129493e+000,第2電流
,8.100000e+001,-1.226249e+000,-2.000000e-002,-2.124273e+000,第2電流
,8.200000e+001,-1.226590e+000,-2.000000e-002,-2.125375e+000,第2電流
,8.300000e+001,-1.228718e+000,-2.000000e-002,-2.129557e+000,第2電流
,8.400000e+001,-1.229030e+000,-2.000000e-002,-2.127134e+000,第2電流
,8.500000e+001,-1.228497e+000,-2.000000e-002,-2.131463e+000,第2電流
,8.600000e+001,-1.228776e+000,-2.000000e-002,-2.131608e+000,第2電流
,8.700000e+001,-1.228519e+000,-2.000000e-002,-2.130927e+000,第2電流
,8.800000e+001,-1.230712e+000,-2.000000e-002,-2.130475e+000,第2電流
,8.900000e+001,-1.228980e+000,-2.000000e-002,-2.132303e+000,第2電流
,9.000000e+001,-1.227785e+000,-2.000000e-002,-2.123459e+000,第2電流
,9.100000e+001,-1.231172e+000,-2.000000e-002,-2.127532e+000,第2電流
,9.200000e+001,-1.230023e+000,-2.000000e-002,-2.131011e+000,第2電流
,9.300000e+001,-1.229299e+000,-2.000000e-002,-2.132190e+000,第2電流
,9.400000e+001,-1.227120e+000,-2.000000e-002,-2.126135e+000,第2電流
,9.500000e+001,-1.230232e+000,-2.000000e-002,-2.130787e+000,第2電流
,9.600000e+001,-1.231415e+000,-2.000000e-002,-2.132110e+000,第2電流
,9.700000e+001,-1.227770e+000,-2.000000e-002,-2.131200e+000,第2電流
,9.800000e+001,-1.229861e+000,-2.000000e-002,-2.129567e+000,第2電流
,9.900000e+001,-1.227665e+000,-2.000000e-002,-2.124966e+000,第2電流
,1.000000e+002,-1.229953e+000,-2.000000e-002,-2.131434e+000,第2電流
,1.010000e+002,-1.228621e+000,-2.000000e-002,-2.129347e+000,第2電流
,1.020000e+002,-1.229789e+000,-2.000000e-002,-2.127628e+000,第2電流
,1.030000e+002,-1.226816e+000,-2.000000e-002,-2.126284e+000,第2電流
,1.040000e+002,-1.229664e+000,-2.000000e-002,-2.128521e+000,第2電流
,1.050000e+002,-1.232231e+000,-2.000000e-002,-2.132268e+000,第2電流
,1.060000e+002,-1.231015e+000,-2.000000e-002,-2.126236e+000,第2電流
,1.070000e+002,-1.228366e+000,-2.000000e-002,-2.128083e+000,第2電流
,1.080000e+002,-1.229760e+000,-2.000000e-002,-2.134789e+000,第2電流
,1.090000e+002,-1.228420e+000,-2.000000e-002,-2.125161e+000,第2電流
,1.100000e+002,-1.230602e+000,-2.000000e-002,-2.129235e+000,第2電流
,1.110000e+002,-1.228444e+000,-2.000000e-002,-2.131541e+000,第2電流
,1.120000e+002,-1.228143e+000,-2.000000e-002,-2.125433e+000,第2電流
,1.130000e+002,-1.229222e+000,-2.000000e-002,-2.129348e+000,第2電流
,1.140000e+002,-1.228400e+000,-2.000000e-002,-2.131481e+000,第2電流
,1.150000e+002,-1.229458e+000,-2.000000e-002,-2.127349e+000,第2電流
,1.160000e+002,-1.231477e+000,-2.000000e-002,-2.129492e+000,第2電流
,1.170000e+002,-1.230256e+000,-2.000000e-002,-2.134418e+000,第2電流
,1.180000e+002,-1.229802e+000,-2.000000e-002,-2.131746e+000,第2電流
,1.190000e+002,-1.229178e+000,-2.000000e-002,-2.131523e+000,第2電流
,1.200000e+002,-1.228095e+000,-2.000000e-002,-2.129573e+000,第2電流


《解析データヘッダ》
,解析データ数,0
