"mode","ox/red","error","control changes","counter inc.","time/s","control/V","Ewe/V","<I>/mA","cycle number","(Q-Qo)/C","E_RHE/V"
"2","1","0","0","0","8.080000000000007E+001","7.600000000000000E-001","7.601000000000000E-001","2.419519373374851E-001","3.000000000000000E+000","1.954971653686881E-002","1.397879188"
"2","1","0","0","0","8.120000000000007E+001","7.400000000000000E-001","7.401000000000000E-001","1.291150639672727E-001","3.000000000000000E+000","1.048414319414256E-002","1.377879188"
"2","1","0","0","0","8.160000000000008E+001","7.200000000000000E-001","7.201000000000000E-001","5.683992545212720E-002","3.000000000000000E+000","4.638137916893585E-003","1.357879188"
"2","1","0","0","0","8.200000000000009E+001","7.000000000000001E-001","7.001000000000001E-001","1.557130772656123E-002","3.000000000000000E+000","1.276847233578022E-003","1.337879188"
"2","0","0","0","0","8.240000000000009E+001","6.800000000000000E-001","6.801000000000000E-001","-1.273167364613082E-002","3.000000000000000E+000","-1.049089908441180E-003","1.317879188"
"2","0","0","0","0","8.280000000000010E+001","6.600000000000000E-001","6.601000000000000E-001","-2.212603113710922E-002","3.000000000000000E+000","-1.832035378152646E-003","1.297879188"
"2","0","0","0","0","8.320000000000010E+001","6.400000000000000E-001","6.401000000000000E-001","-3.729690430042293E-002","3.000000000000000E+000","-3.103102437795192E-003","1.277879188"
"2","0","0","0","0","8.360000000000011E+001","6.200000000000000E-001","6.201000000000000E-001","-4.171167643846392E-002","3.000000000000000E+000","-3.487096150255588E-003","1.257879188"
"2","0","0","0","0","8.400000000000011E+001","6.000000000000000E-001","6.001000000000000E-001","-4.361074395680739E-002","3.000000000000000E+000","-3.663302492371826E-003","1.237879188"
"2","0","0","0","0","8.440000000000012E+001","5.800000000000001E-001","5.801000000000001E-001","-4.802817121996388E-002","3.000000000000000E+000","-4.053577650964957E-003","1.217879188"
"2","0","0","0","0","8.480000000000013E+001","5.600000000000001E-001","5.601000000000000E-001","-4.849711943770156E-002","3.000000000000000E+000","-4.112555728317099E-003","1.197879188"
"2","0","0","0","0","8.520000000000013E+001","5.400000000000000E-001","5.401000000000000E-001","-4.992543590216783E-002","3.000000000000000E+000","-4.253647138864705E-003","1.177879188"
"2","0","0","0","0","8.560000000000014E+001","5.200000000000000E-001","5.201000000000000E-001","-4.953796640243621E-002","3.000000000000000E+000","-4.240449924048547E-003","1.157879188"
"2","0","0","0","0","8.600000000000014E+001","5.000000000000000E-001","5.001000000000000E-001","-5.189895164810764E-002","3.000000000000000E+000","-4.463309841737264E-003","1.137879188"
"2","0","0","0","0","8.640000000000015E+001","4.800000000000000E-001","4.801000000000000E-001","-5.060780855371542E-002","3.000000000000000E+000","-4.372514659041020E-003","1.117879188"
"2","0","0","0","0","8.680000000000015E+001","4.600000000000000E-001","4.601000000000000E-001","-5.025113397960582E-002","3.000000000000000E+000","-4.361798429429793E-003","1.097879188"
"2","0","0","0","0","8.720000000000016E+001","4.399999999999999E-001","4.400999999999999E-001","-5.056879866170366E-002","3.000000000000000E+000","-4.409599243300567E-003","1.077879188"
"2","0","0","0","0","8.760000000000016E+001","4.200000000000000E-001","4.201000000000000E-001","-4.982678381123803E-002","3.000000000000000E+000","-4.364826261864460E-003","1.057879188"
"2","0","0","0","0","8.800000000000017E+001","4.000000000000000E-001","4.001000000000000E-001","-5.054991190095236E-002","3.000000000000000E+000","-4.448392247283816E-003","1.037879188"
"2","0","0","0","0","8.840000000000018E+001","3.799999999999999E-001","3.800999999999999E-001","-4.847156464625037E-002","3.000000000000000E+000","-4.284886314728541E-003","1.017879188"
"2","0","0","0","0","8.880000000000018E+001","3.600000000000000E-001","3.601000000000000E-001","-5.063304057306142E-002","3.000000000000000E+000","-4.496214002887864E-003","0.9978791877"
"2","0","0","0","0","8.920000000000019E+001","3.400000000000000E-001","3.401000000000000E-001","-5.026520123282895E-002","3.000000000000000E+000","-4.483655949968352E-003","0.9778791877"
"2","0","0","0","0","8.960000000000019E+001","3.200000000000000E-001","3.200999999999999E-001","-5.132465101111443E-002","3.000000000000000E+000","-4.598688730595863E-003","0.9578791877"
"2","0","0","0","0","9.000000000000020E+001","2.999999999999999E-001","3.000999999999999E-001","-5.105005060731830E-002","3.000000000000000E+000","-4.594504554658658E-003","0.9378791877"
"2","0","0","0","0","9.040000000000020E+001","2.799999999999999E-001","2.800999999999999E-001","-5.252717868258067E-002","3.000000000000000E+000","-4.748456952905304E-003","0.9178791877"
"2","0","0","0","0","9.080000000000021E+001","2.599999999999999E-001","2.600999999999999E-001","-4.896133421856593E-002","3.000000000000000E+000","-4.445689147045797E-003","0.8978791877"
"2","0","0","0","0","9.120000000000022E+001","2.400000000000000E-001","2.401000000000000E-001","-5.228437131428900E-002","3.000000000000000E+000","-4.768334663863168E-003","0.8778791877"
"2","0","0","0","0","9.160000000000022E+001","2.200000000000000E-001","2.201000000000000E-001","-5.149130962270030E-002","3.000000000000000E+000","-4.716603961439359E-003","0.8578791877"
"2","0","0","0","0","9.200000000000023E+001","2.000000000000000E-001","2.000999999999999E-001","-4.928126615878170E-002","3.000000000000000E+000","-4.533876486607928E-003","0.8378791877"
"2","0","0","0","0","9.240000000000023E+001","1.799999999999999E-001","1.800999999999999E-001","-4.919470494880419E-002","3.000000000000000E+000","-4.545590737269518E-003","0.8178791877"
"2","0","0","0","0","9.280000000000024E+001","1.599999999999999E-001","1.600999999999999E-001","-5.080013954180317E-002","3.000000000000000E+000","-4.714252949479347E-003","0.7978791877"
"2","0","0","0","0","9.320000000000024E+001","1.399999999999999E-001","1.400999999999999E-001","-5.403847705735392E-002","3.000000000000000E+000","-5.036386061745398E-003","0.7778791877"
"2","0","0","0","0","9.360000000000025E+001","1.199999999999999E-001","1.200999999999999E-001","-4.915894033089819E-002","3.000000000000000E+000","-4.601276814972083E-003","0.7578791877"
"2","0","0","0","0","9.400000000000026E+001","9.999999999999987E-002","1.000999999999999E-001","-4.948085300938049E-002","3.000000000000000E+000","-4.651200182881779E-003","0.7378791877"
"2","0","0","0","0","9.440000000000026E+001","7.999999999999985E-002","8.009999999999985E-002","-5.282475025615346E-002","3.000000000000000E+000","-4.986656424180901E-003","0.7178791877"
"2","0","0","0","0","9.480000000000027E+001","5.999999999999994E-002","6.009999999999995E-002","-4.845934845002754E-002","3.000000000000000E+000","-4.593946233062625E-003","0.6978791877"
"2","0","0","0","0","9.520000000000027E+001","3.999999999999992E-002","4.009999999999993E-002","-5.140219512201188E-002","3.000000000000000E+000","-4.893488975615545E-003","0.6778791877"
"2","0","0","0","0","9.560000000000028E+001","1.999999999999991E-002","2.009999999999991E-002","-5.225237351574374E-002","3.000000000000000E+000","-4.995326908105116E-003","0.6578791877"
