532.8000,4386.0
532.7000,4530.6
532.6000,4662.4
532.5000,4782.5
532.4000,4974.3
532.3000,5025.4
532.2000,5330.1
532.1000,5473.2
532.0000,5713.0
531.9000,5981.3
531.8000,6158.6
531.7000,6378.9
531.6000,6313.1
531.5000,6485.1
531.4000,6647.5
531.3000,6572.4
531.2000,6624.3
531.1000,6717.5
531.0000,6694.9
530.9000,6672.4
530.8000,6893.0
530.7000,7157.8
530.6000,7503.8
530.5000,7988.4
530.4000,8590.8
530.3000,9155.4
530.2000,9882.0
530.1000,10402.5
530.0000,10905.2
529.9000,11139.4
529.8000,11060.0
529.7000,10858.4
529.6000,10314.9
529.5000,9547.1
529.4000,8676.7
529.3000,7623.0
529.2000,6599.0
529.1000,5630.2
529.0000,4723.4
528.9000,4002.0
528.8000,3177.7
528.7000,2765.3
528.6000,2286.6
528.5000,2072.2
528.4000,1906.0
528.3000,1754.0
528.2000,1710.2
528.1000,1618.8
528.0000,1429.0
527.9000,1487.5
527.8000,1607.6
527.7000,1599.4
527.6000,1521.1
527.5000,1435.0
527.4000,1618.7
527.3000,1403.3
527.2000,1522.1
527.1000,1502.8
527.0000,1516.3
526.9000,1444.5
526.8000,1482.1
526.7000,1555.2
526.6000,1476.2
526.5000,1430.9
526.4000,1498.6
526.3000,1503.4
526.2000,1491.7
526.1000,1458.5
526.0000,1524.9

EOF
