953.4838,22151.3
952.4838,22180.2
951.4838,21307.6
950.4838,19833.6
949.4838,18402.8
948.4838,17490.0
947.4838,17097.7
946.4838,16916.9
945.4838,16779.1
944.4838,16823.3
943.4838,16908.3
942.4838,16759.2
941.4838,16828.3
940.4838,16801.2
939.4838,16789.1
938.4838,16881.2
937.4838,17303.8
936.4838,18251.5
935.4838,20031.7
934.4838,22245.4
933.4838,23989.3
932.4838,23771.9
931.4838,21555.0
930.4838,18456.6
929.4838,15847.2
928.4838,14279.1
927.4838,13551.4
926.4838,13209.6
925.4838,13196.0
924.4838,13133.6
923.4838,13028.1
922.4838,13066.7
921.4838,13289.8
920.4838,13094.4
919.4838,13023.9
918.4838,13120.4
917.4838,13243.7
916.4838,13146.8
915.4838,13170.9
914.4838,13127.2
913.4838,13135.5
912.4838,13213.5
911.4838,13182.2
910.4838,13126.3
909.4838,13181.9
908.4838,13189.9
907.4838,13109.3
906.4838,13135.7
905.4838,13131.7
904.4838,13073.4
903.4838,13179.5
902.4838,13097.4
901.4838,13067.3
900.4838,13000.9
899.4838,13022.5
898.4838,13187.0
897.4838,13024.0
896.4838,13115.2
895.4838,13064.4
894.4838,13114.1
893.4838,13116.6
892.4838,13030.9
891.4838,13056.9
890.4838,13077.4
889.4838,13075.3
888.4838,13063.7
887.4838,13043.7
886.4838,13097.2
885.4838,13135.5
884.4838,13085.9
883.4838,13006.0
882.4838,13071.2
881.4838,13048.1
880.4838,13069.1
879.4838,13149.1
878.4838,13022.6
877.4838,13031.8
876.4838,12976.3
875.4838,13009.1
874.4838,12989.3
873.4838,13116.4
872.4838,13035.7
871.4838,12980.1
870.4838,13127.2
869.4838,12928.8
868.4838,13057.1
867.4838,13063.4
866.4838,13033.9
865.4838,12980.8
864.4838,12985.7
863.4838,12969.8
862.4838,13034.6
861.4838,12844.7
860.4838,12950.8
859.4838,12987.6
858.4838,12940.6
857.4838,12863.4
856.4838,12954.9
855.4838,12921.1
854.4838,13011.5
853.4838,13044.3
852.4838,12961.6
851.4838,12838.4
850.4838,12939.7
849.4838,12893.0
848.4838,12986.4
847.4838,13043.9
846.4838,12958.5
845.4838,13058.6
844.4838,13024.3
843.4838,12972.2
842.4838,12875.8
841.4838,12937.0
840.4838,12841.1
839.4838,12987.5
838.4838,12929.8
837.4838,13002.4
836.4838,12934.7
835.4838,12798.2
834.4838,12950.7
833.4838,12964.9
832.4838,13006.0
831.4838,12844.9
830.4838,12844.9
829.4838,12901.2
828.4838,12830.9
827.4838,12808.5
826.4838,12822.3
825.4838,13040.2
824.4838,12843.5
823.4838,12817.0
822.4838,12847.5
821.4838,12871.2
820.4838,12945.3
819.4838,12921.5
818.4838,12909.0
817.4838,12861.3
816.4838,12865.0
815.4838,12814.3
814.4838,12759.2
813.4838,12968.8
812.4838,12816.1
811.4838,12901.2
810.4838,12818.4
809.4838,12828.9
808.4838,12822.0
807.4838,12745.6
806.4838,12820.5
805.4838,12845.0
804.4838,12868.8
803.4838,12845.7
802.4838,12874.2
801.4838,12827.6
800.4838,12806.5
799.4838,12685.8
798.4838,12768.5
797.4838,12890.9
796.4838,12801.9
795.4838,12839.4
794.4838,12775.8
793.4838,12745.1
792.4838,12905.4
791.4838,12801.0
790.4838,12866.2
789.4838,12805.3
788.4838,12752.8
787.4838,12632.8
786.4838,12769.9
785.4838,12667.4
784.4838,12625.1
783.4838,12829.8
782.4838,12795.7
781.4838,12787.9
780.4838,12749.3
779.4838,12741.1
778.4838,12765.7
777.4838,12746.6
776.4838,12738.5
775.4838,12775.7
774.4838,12580.6
773.4838,12778.7
772.4838,12684.0
771.4838,12770.3
770.4838,12786.4
769.4838,12662.1
768.4838,12757.1
767.4838,12753.2
766.4838,12660.0
765.4838,12667.1
764.4838,12702.3
763.4838,12558.3
762.4838,12661.9
761.4838,12696.7
760.4838,12655.5
759.4838,12583.2
758.4838,12652.7
757.4838,12764.1
756.4838,12749.6
755.4838,12659.8
754.4838,12615.6
753.4838,12659.9
752.4838,12658.7
751.4838,12614.1
750.4838,12631.6
749.4838,12686.2
748.4838,12701.9
747.4838,12496.3
746.4838,12698.4
745.4838,12644.9
744.4838,12702.8
743.4838,12629.5
742.4838,12654.1
741.4838,12723.2
740.4838,12443.4
739.4838,12714.2
738.4838,12627.1
737.4838,12503.2
736.4838,12449.5
735.4838,12625.4
734.4838,12541.9
733.4838,12660.9
732.4838,12610.6
731.4838,12586.6
730.4838,12651.3
729.4838,12600.2
728.4838,12630.2
727.4838,12632.6
726.4838,12598.9
725.4838,12624.0
724.4838,12620.9
723.4838,12488.4
722.4838,12551.2
721.4838,12557.3
720.4838,12538.8
719.4838,12463.2
718.4838,12521.5
717.4838,12572.9
716.4838,12561.1
715.4838,12638.0
714.4838,12507.1
713.4838,12514.6
712.4838,12503.1
711.4838,12515.5
710.4838,12495.3
709.4838,12416.2
708.4838,12546.2
707.4838,12581.9
706.4838,12586.7
705.4838,12451.3
704.4838,12501.9
703.4838,12621.5
702.4838,12501.0
701.4838,12525.4
700.4838,12492.4
699.4838,12558.9
698.4838,12553.6
697.4838,12632.2
696.4838,12519.5
695.4838,12513.4
694.4838,12410.7
693.4838,12455.9
692.4838,12435.3
691.4838,12454.8
690.4838,12392.8
689.4838,12541.5
688.4838,12402.2
687.4838,12478.9
686.4838,12383.9
685.4838,12477.3
684.4838,12552.9
683.4838,12401.3
682.4838,12469.4
681.4838,12440.4
680.4838,12458.5
679.4838,12463.7
678.4838,12397.3
677.4838,12421.7
676.4838,12394.1
675.4838,12377.0
674.4838,12349.8
673.4838,12478.4
672.4838,12373.2
671.4838,12454.4
670.4838,12444.8
669.4838,12348.5
668.4838,12468.4
667.4838,12350.8
666.4838,12437.2
665.4838,12483.9
664.4838,12350.5
663.4838,12334.7
662.4838,12330.9
661.4838,12522.3
660.4838,12358.9
659.4838,12302.5
658.4838,12424.3
657.4838,12361.7
656.4838,12367.3
655.4838,12306.4
654.4838,12229.6
653.4838,12316.2
652.4838,12294.2
651.4838,12256.7
650.4838,12285.7
649.4838,12290.9
648.4838,12393.1
647.4838,12384.2
646.4838,12369.8
645.4838,12303.8
644.4838,12257.2
643.4838,12347.6
642.4838,12354.4
641.4838,12383.9
640.4838,12319.1
639.4838,12310.0
638.4838,12333.3
637.4838,12256.2
636.4838,12260.5
635.4838,12344.3
634.4838,12227.2
633.4838,12295.1
632.4838,12343.8
631.4838,12308.1
630.4838,12316.8
629.4838,12221.5
628.4838,12277.6
627.4838,12265.9
626.4838,12315.4
625.4838,12301.5
624.4838,12275.3
623.4838,12384.7
622.4838,12300.4
621.4838,12247.7
620.4838,12225.2
619.4838,12257.0
618.4838,12222.0
617.4838,12351.5
616.4838,12284.5
615.4838,12228.9
614.4838,12205.3
613.4838,12177.3
612.4838,12222.2
611.4838,12314.4
610.4838,12283.3
609.4838,12226.6
608.4838,12235.4
607.4838,12112.2
606.4838,12266.7
605.4838,12204.9
604.4838,12297.7
603.4838,12201.5
602.4838,12180.2
601.4838,12219.2
600.4838,12165.2
599.4838,12281.1
598.4838,12214.8
597.4838,12216.8
596.4838,12211.9
595.4838,12167.7
594.4838,12214.9
593.4838,12193.6
592.4838,12285.5
591.4838,12181.0
590.4838,12196.9
589.4838,12144.2
588.4838,12146.4
587.4838,12147.7
586.4838,12241.0
585.4838,12165.6
584.4838,12216.3
583.4838,12139.5
582.4838,12130.6
581.4838,12034.1
580.4838,12196.8
579.4838,12269.0
578.4838,12132.7
577.4838,12240.9
576.4838,12231.7
575.4838,12201.8
574.4838,12415.4
573.4838,12538.6
572.4838,12912.4
571.4838,13437.6
570.4838,13824.5
569.4838,14071.4
568.4838,14282.6
567.4838,13879.5
566.4838,13476.1
565.4838,12915.1
564.4838,12376.5
563.4838,11861.3
562.4838,11460.5
561.4838,11439.5
560.4838,11139.6
559.4838,11076.0
558.4838,10951.5
557.4838,11089.1
556.4838,11154.2
555.4838,11156.7
554.4838,11235.3
553.4838,11156.4
552.4838,11088.1
551.4838,11062.2
550.4838,11143.7
549.4838,11052.7
548.4838,11063.7
547.4838,10991.4
546.4838,11051.8
545.4838,11161.2
544.4838,11035.5
543.4838,11060.6
542.4838,10889.5
541.4838,11111.3
540.4838,11049.7
539.4838,11108.1
538.4838,11033.4
537.4838,10963.0
536.4838,10947.2
535.4838,11224.6
534.4838,11985.0
533.4838,14173.5
532.4838,17916.4
531.4838,20593.4
530.4838,19423.3
529.4838,14690.1
528.4838,9957.9
527.4838,7390.6
526.4838,6423.0
525.4838,6317.0
524.4838,6156.7
523.4838,6094.9
522.4838,6165.2
521.4838,6149.3
520.4838,6177.1
519.4838,6170.5
518.4838,6092.4
517.4838,6147.8
516.4838,6141.4
515.4838,6072.6
514.4838,6106.9
513.4838,6150.0
512.4838,6039.2
511.4838,6066.4
510.4838,6100.1
509.4838,6119.2
508.4838,6152.1
507.4838,6036.8
506.4838,6132.8
505.4838,6149.1
504.4838,6201.2
503.4838,6080.4
502.4838,6047.5
501.4838,6007.5
500.4838,6129.5
499.4838,6170.6
498.4838,6049.2
497.4838,6114.3
496.4838,6136.7
495.4838,6139.7
494.4838,6056.0
493.4838,6116.1
492.4838,6072.3
491.4838,6016.1
490.4838,6086.1
489.4838,6089.5
488.4838,6007.6
487.4838,6089.2
486.4838,6179.5
485.4838,5967.3
484.4838,6096.4
483.4838,6106.2
482.4838,6051.6
481.4838,6065.1
480.4838,6026.7
479.4838,6120.6
478.4838,5979.9
477.4838,6024.7
476.4838,5913.4
475.4838,6045.7
474.4838,6045.4
473.4838,5919.4
472.4838,5964.3
471.4838,6041.9
470.4838,5980.6
469.4838,5934.1
468.4838,5853.5
467.4838,6020.9
466.4838,6113.1
465.4838,5966.2
464.4838,6016.6
463.4838,6012.6
462.4838,5979.3
461.4838,5987.1
460.4838,5985.2
459.4838,5923.0
458.4838,6122.1
457.4838,6132.5
456.4838,5984.9
455.4838,6070.5
454.4838,5911.1
453.4838,5943.7
452.4838,6022.3
451.4838,5882.3
450.4838,5870.3
449.4838,5966.0
448.4838,5823.8
447.4838,6043.1
446.4838,5981.9
445.4838,5948.9
444.4838,5971.8
443.4838,5874.4
442.4838,5869.6
441.4838,5973.4
440.4838,5976.8
439.4838,5926.3
438.4838,5911.9
437.4838,5879.6
436.4838,5992.6
435.4838,5817.0
434.4838,5851.6
433.4838,5867.8
432.4838,5805.5
431.4838,5814.5
430.4838,5829.4
429.4838,5949.0
428.4838,5993.6
427.4838,5903.4
426.4838,5782.2
425.4838,5840.0
424.4838,5865.3
423.4838,5854.3
422.4838,5845.2
421.4838,5895.5
420.4838,5744.9
419.4838,5823.9
418.4838,5868.5
417.4838,5895.6
416.4838,5866.9
415.4838,5848.1
414.4838,5835.8
413.4838,5801.2
412.4838,5843.7
411.4838,5823.3
410.4838,5790.5
409.4838,5902.1
408.4838,5898.2
407.4838,5801.9
406.4838,5858.3
405.4838,5890.3
404.4838,5831.5
403.4838,5820.2
402.4838,5839.5
401.4838,5707.9
400.4838,5718.1
399.4838,5832.3
398.4838,5814.5
397.4838,5877.1
396.4838,5762.4
395.4838,5855.0
394.4838,5849.8
393.4838,5901.5
392.4838,5732.2
391.4838,5756.1
390.4838,5790.9
389.4838,5787.4
388.4838,5708.7
387.4838,5731.4
386.4838,5684.4
385.4838,5897.9
384.4838,5752.6
383.4838,5753.0
382.4838,5713.8
381.4838,5749.1
380.4838,5791.8
379.4838,5721.7
378.4838,5736.8
377.4838,5865.8
376.4838,5787.9
375.4838,5743.7
374.4838,5701.3
373.4838,5722.2
372.4838,5676.0
371.4838,5733.7
370.4838,5674.1
369.4838,5667.6
368.4838,5683.5
367.4838,5640.5
366.4838,5713.2
365.4838,5849.1
364.4838,5657.7
363.4838,5592.3
362.4838,5745.9
361.4838,5678.9
360.4838,5800.5
359.4838,5701.4
358.4838,5731.1
357.4838,5625.7
356.4838,5573.3
355.4838,5654.6
354.4838,5702.2
353.4838,5607.4
352.4838,5560.5
351.4838,5616.9
350.4838,5622.7
349.4838,5626.4
348.4838,5640.9
347.4838,5782.9
346.4838,5638.2
345.4838,5603.5
344.4838,5565.2
343.4838,5674.9
342.4838,5529.2
341.4838,5707.4
340.4838,5617.3
339.4838,5524.7
338.4838,5622.6
337.4838,5601.6
336.4838,5678.8
335.4838,5512.7
334.4838,5611.4
333.4838,5595.3
332.4838,5648.2
331.4838,5522.2
330.4838,5540.6
329.4838,5701.8
328.4838,5614.3
327.4838,5489.7
326.4838,5594.4
325.4838,5524.8
324.4838,5527.7
323.4838,5492.9
322.4838,5621.7
321.4838,5527.7
320.4838,5568.7
319.4838,5558.4
318.4838,5460.0
317.4838,5503.4
316.4838,5590.7
315.4838,5448.0
314.4838,5553.6
313.4838,5529.5
312.4838,5571.5
311.4838,5570.9
310.4838,5576.3
309.4838,5527.5
308.4838,5536.4
307.4838,5475.9
306.4838,5482.7
305.4838,5566.0
304.4838,5473.5
303.4838,5567.6
302.4838,5563.2
301.4838,5452.7
300.4838,5531.0
299.4838,5445.9
298.4838,5512.0
297.4838,5442.1
296.4838,5505.7
295.4838,5492.8
294.4838,5417.4
293.4838,5599.3
292.4838,5530.6
291.4838,5372.8
290.4838,5483.5
289.4838,5439.9
288.4838,5692.8
287.4838,6124.2
286.4838,7592.7
285.4838,9209.7
284.4838,9205.8
283.4838,7052.5
282.4838,4842.9
281.4838,3784.5
280.4838,3483.0
279.4838,3486.8
278.4838,3441.9
277.4838,3404.7
276.4838,3403.1
275.4838,3369.5
274.4838,3428.8
273.4838,3296.4
272.4838,3401.8
271.4838,3483.1
270.4838,3387.5
269.4838,3367.0
268.4838,3405.9
267.4838,3344.5
266.4838,3351.9
265.4838,3435.2
264.4838,3353.3
263.4838,3505.5
262.4838,3417.6
261.4838,3376.2
260.4838,3342.3
259.4838,3361.0
258.4838,3237.6
257.4838,3385.0
256.4838,3420.6
255.4838,3398.7
254.4838,3335.6
253.4838,3395.3
252.4838,3393.7
251.4838,3344.6
250.4838,3370.4
249.4838,3408.7
248.4838,3370.9
247.4838,3317.8
246.4838,3338.3
245.4838,3343.7
244.4838,3235.6
243.4838,3336.4
242.4838,3318.0
241.4838,3192.9
240.4838,3217.2
239.4838,3424.5
238.4838,3319.8
237.4838,3391.3
236.4838,3285.3
235.4838,3396.7
234.4838,3335.9
233.4838,3257.9
232.4838,3312.6
231.4838,3386.9
230.4838,3433.3
229.4838,3318.1
228.4838,3257.5
227.4838,3229.5
226.4838,3319.6
225.4838,3341.1
224.4838,3281.2
223.4838,3263.3
222.4838,3315.9
221.4838,3293.2
220.4838,3284.7
219.4838,3166.6
218.4838,3235.5
217.4838,3365.5
216.4838,3248.4
215.4838,3392.0
214.4838,3266.6
213.4838,3223.4
212.4838,3254.5
211.4838,3270.8
210.4838,3188.3
209.4838,3243.2
208.4838,3200.6
207.4838,3309.9
206.4838,3192.4
205.4838,3223.7
204.4838,3123.5
203.4838,3128.7
202.4838,3202.1
201.4838,3149.7
200.4838,3183.9
199.4838,3212.6
198.4838,3229.1
197.4838,3108.1
196.4838,3178.3
195.4838,3226.2
194.4838,3142.9
193.4838,3102.3
192.4838,3136.0
191.4838,3272.0
190.4838,3172.6
189.4838,3261.9
188.4838,3147.1
187.4838,3233.9
186.4838,3072.9
185.4838,3141.3
184.4838,3158.8
183.4838,3255.9
182.4838,3175.8
181.4838,3211.7
180.4838,3116.4
179.4838,3113.6
178.4838,3212.0
177.4838,3218.2
176.4838,3203.3
175.4838,3198.8
174.4838,3092.4
173.4838,3250.1
172.4838,3128.1
171.4838,3191.1
170.4838,3156.9
169.4838,3003.6
168.4838,2989.3
167.4838,3006.8
166.4838,3096.9
165.4838,3163.9
164.4838,3079.0
163.4838,3141.4
162.4838,3013.7
161.4838,3047.5
160.4838,3027.9
159.4838,3080.7
158.4838,3006.7
157.4838,3066.6
156.4838,3105.4
155.4838,3039.1
154.4838,3010.1
153.4838,3033.5
152.4838,2984.4
151.4838,2992.6
150.4838,3099.9
149.4838,3069.1
148.4838,2959.2
147.4838,3025.8
146.4838,3066.9
145.4838,3084.9
144.4838,3072.2
143.4838,3089.7
142.4838,3025.4
141.4838,3023.8
140.4838,3007.0
139.4838,3084.8
138.4838,3067.3
137.4838,3120.0
136.4838,3077.2
135.4838,2958.2
134.4838,2915.2
133.4838,2917.2
132.4838,2944.0
131.4838,3031.8
130.4838,2907.5
129.4838,2866.8
128.4838,2974.6
127.4838,3031.1
126.4838,3026.2
125.4838,3076.6
124.4838,2971.0
123.4838,2936.4
122.4838,2948.6
121.4838,2883.4
120.4838,2920.2
119.4838,3034.7
118.4838,3080.7
117.4838,3027.8
116.4838,2966.1
115.4838,2930.6
114.4838,2956.9
113.4838,2825.5
112.4838,2970.7
111.4838,2980.1
110.4838,2921.8
109.4838,2928.0
108.4838,2821.7
107.4838,2968.1
106.4838,2965.1
105.4838,2748.2
104.4838,2876.6
103.4838,2929.4
102.4838,3006.1
101.4838,2850.6
100.4838,2897.3
99.4838,2985.1
98.4838,2922.2
97.4838,2877.5
96.4838,2861.0
95.4838,2886.8
94.4838,2834.0
93.4838,2940.1
92.4838,2824.0
91.4838,2907.6
90.4838,2927.0
89.4838,2941.0
88.4838,2873.3
87.4838,2865.0
86.4838,2881.9
85.4838,2864.7
84.4838,2923.0
83.4838,2848.0
82.4838,2967.4
81.4838,3016.8
80.4838,2806.1
79.4838,2866.7
78.4838,2780.7
77.4838,2965.3
76.4838,3193.4
75.4838,3626.4
74.4838,3959.8
73.4838,3864.0
72.4838,3350.4
71.4838,2727.2
70.4838,2351.8
69.4838,2197.6
68.4838,2211.6
67.4838,2158.6
66.4838,2121.5
65.4838,2142.3
64.4838,2233.1
63.4838,2211.7
62.4838,2200.8
61.4838,2120.5
60.4838,2098.9
59.4838,2241.7
58.4838,2156.0
57.4838,2246.2
56.4838,2126.7
55.4838,2227.5
54.4838,2180.1
53.4838,2136.4
52.4838,2133.6
51.4838,2272.2
50.4838,2209.6
49.4838,2134.7
48.4838,2157.7
47.4838,2050.9
46.4838,2245.3
45.4838,2222.8
44.4838,2111.1
43.4838,2160.2
42.4838,1962.8
41.4838,2185.2
40.4838,2151.9
39.4838,2136.2
38.4838,2167.2
37.4838,2132.2
36.4838,2052.2
35.4838,2065.7
34.4838,2093.4
33.4838,2155.6
32.4838,2099.4
31.4838,2054.3
30.4838,2113.3
29.4838,2014.2
28.4838,2210.9
27.4838,2100.7
26.4838,2019.9
25.4838,2086.4
24.4838,2138.3
23.4838,2103.0
22.4838,2190.2
21.4838,1978.6
20.4838,2157.3
19.4838,2056.6
18.4838,2108.6
17.4838,2155.9
16.4838,1977.0
15.4838,1961.0
14.4838,2019.9
13.4838,1940.1
12.4838,1915.8
11.4838,2039.4
10.4838,2101.7
9.4838,1999.6
8.4838,2055.8
7.4838,2244.5
6.4838,2039.8
5.4838,1998.2
4.4838,2003.9
3.4838,2036.8
2.4838,1990.6
1.4838,2046.6
0.4838,2015.1

C1s
1
Binding Energy (eV)
Intensity (counts)
161
296.4838,1337.3
296.3838,1306.4
296.2838,1297.2
296.1838,1263.0
296.0838,1244.8
295.9838,1289.0
295.8838,1284.8
295.7838,1311.8
295.6838,1297.4
295.5838,1284.8
295.4838,1391.4
295.3838,1313.3
295.2838,1349.4
295.1838,1259.3
295.0838,1341.1
294.9838,1347.7
294.8838,1318.6
294.7838,1264.8
294.6838,1351.0
294.5838,1271.4
294.4838,1237.9
294.3838,1235.3
294.2838,1303.0
294.1838,1280.6
294.0838,1332.7
293.9838,1327.4
293.8838,1355.5
293.7838,1314.0
293.6838,1305.0
293.5838,1300.7
293.4838,1268.7
293.3838,1267.0
293.2838,1271.0
293.1838,1309.7
293.0838,1266.1
292.9838,1296.7
292.8838,1343.6
292.7838,1204.0
292.6838,1264.7
292.5838,1259.9
292.4838,1299.3
292.3838,1239.6
292.2838,1272.5
292.1838,1391.5
292.0838,1244.2
291.9838,1295.6
291.8838,1307.5
291.7838,1287.0
291.6838,1250.6
291.5838,1339.0
291.4838,1221.8
291.3838,1259.8
291.2838,1289.5
291.1838,1273.4
291.0838,1346.1
290.9838,1286.6
290.8838,1376.7
290.7838,1301.1
290.6838,1365.8
290.5838,1324.3
290.4838,1302.6
290.3838,1308.6
290.2838,1372.1
290.1838,1323.7
290.0838,1363.7
289.9838,1358.6
289.8838,1340.6
289.7838,1484.2
289.6838,1535.8
289.5838,1517.5
289.4838,1648.6
289.3838,1689.9
289.2838,1698.1
289.1838,1814.2
289.0838,1955.6
288.9838,2043.3
288.8838,2082.7
288.7838,2233.4
288.6838,2175.3
288.5838,2154.5
288.4838,2130.9
288.3838,2237.6
288.2838,2128.0
288.1838,2085.6
288.0838,2008.0
287.9838,1938.5
287.8838,1880.5
287.7838,1834.6
287.6838,1759.1
287.5838,1675.4
287.4838,1629.0
287.3838,1507.6
287.2838,1430.3
287.1838,1421.8
287.0838,1302.1
286.9838,1388.8
286.8838,1353.4
286.7838,1342.0
286.6838,1275.8
286.5838,1312.2
286.4838,1363.8
286.3838,1376.8
286.2838,1459.7
286.1838,1621.8
286.0838,1813.3
285.9838,2017.7
285.8838,2391.1
285.7838,2817.0
285.6838,3201.5
285.5838,3685.8
285.4838,4244.1
285.3838,4910.6
285.2838,5440.5
285.1838,5992.6
285.0838,6436.7
284.9838,6749.2
284.8838,7034.2
284.7838,7004.2
284.6838,6895.6
284.5838,6522.6
284.4838,6280.9
284.3838,5705.2
284.2838,5084.8
284.1838,4441.2
284.0838,3838.3
283.9838,3219.1
283.8838,2787.5
283.7838,2283.9
283.6838,1960.8
283.5838,1659.5
283.4838,1483.1
283.3838,1237.0
283.2838,1110.3
283.1838,1026.2
283.0838,917.0
282.9838,888.8
282.8838,882.9
282.7838,897.4
282.6838,868.5
282.5838,819.6
282.4838,873.8
282.3838,805.8
282.2838,756.9
282.1838,878.9
282.0838,815.1
281.9838,794.5
281.8838,763.2
281.7838,793.1
281.6838,877.6
281.5838,806.7
281.4838,897.8
281.3838,809.1
281.2838,853.0
281.1838,808.4
281.0838,788.3
280.9838,789.1
280.8838,795.2
280.7838,757.1
280.6838,755.5
280.5838,819.6
280.4838,855.0

O1s
1
Binding Energy (eV)
Intensity (counts)
121
538.4838,2611.9
538.3838,2606.6
538.2838,2558.3
538.1838,2661.1
538.0838,2657.0
537.9838,2545.9
537.8838,2607.8
537.7838,2587.5
537.6838,2529.2
537.5838,2685.1
537.4838,2663.7
537.3838,2620.3
537.2838,2675.3
537.1838,2578.6
537.0838,2618.1
536.9838,2672.0
536.8838,2589.3
536.7838,2619.2
536.6838,2555.2
536.5838,2636.3
536.4838,2661.7
536.3838,2554.1
536.2838,2563.3
536.1838,2599.1
536.0838,2672.7
535.9838,2576.6
535.8838,2560.3
535.7838,2596.8
535.6838,2659.7
535.5838,2526.5
535.4838,2596.0
535.3838,2672.3
535.2838,2608.2
535.1838,2600.4
535.0838,2664.4
534.9838,2570.5
534.8838,2747.4
534.7838,2686.1
534.6838,2665.9
534.5838,2718.8
534.4838,2748.5
534.3838,2782.9
534.2838,2791.3
534.1838,2905.6
534.0838,2907.4
533.9838,3148.6
533.8838,3118.7
533.7838,3242.5
533.6838,3350.4
533.5838,3542.3
533.4838,3614.8
533.3838,3815.8
533.2838,3838.7
533.1838,3984.2
533.0838,4085.2
532.9838,4180.6
532.8838,4361.7
532.7838,4477.5
532.6838,4597.4
532.5838,4587.7
532.4838,4813.2
532.3838,4894.8
532.2838,5066.5
532.1838,5224.0
532.0838,5470.4
531.9838,5758.0
531.8838,6006.4
531.7838,6219.7
531.6838,6260.3
531.5838,6414.5
531.4838,6558.1
531.3838,6613.7
531.2838,6641.7
531.1838,6545.2
531.0838,6623.5
530.9838,6687.2
530.8838,6751.7
530.7838,6897.9
530.6838,7141.5
530.5838,7567.8
530.4838,8163.2
530.3838,8711.0
530.2838,9389.3
530.1838,10058.4
530.0838,10478.0
529.9838,10971.6
529.8838,11156.0
529.7838,11143.8
529.6838,10745.8
529.5838,10178.0
529.4838,9377.6
529.3838,8490.8
529.2838,7457.4
529.1838,6440.5
529.0838,5489.1
528.9838,4570.9
528.8838,3782.9
528.7838,3182.1
528.6838,2680.3
528.5838,2353.8
528.4838,2121.0
528.3838,1849.2
528.2838,1613.4
528.1838,1679.4
528.0838,1592.5
527.9838,1514.5
527.8838,1528.4
527.7838,1621.3
527.6838,1446.1
527.5838,1457.8
527.4838,1509.6
527.3838,1354.6
527.2838,1485.6
527.1838,1556.0
527.0838,1533.2
526.9838,1523.8
526.8838,1487.4
526.7838,1495.4
