"mode","ox/red","error","control changes","counter inc.","time/s","control/V","Ewe/V","<I>/mA","cycle number","(Q-Qo)/C"
"2","1","0","0","0","9.200000000000003E+000","4.600000000000001E-001","4.601000000000001E-001","5.218648253467401E-002","1.000000000000000E+000","4.801156393190010E-004"
"2","1","0","0","0","9.600000000000003E+000","4.800000000000001E-001","4.801000000000001E-001","4.486295972024806E-002","1.000000000000000E+000","4.306844133143815E-004"
"2","1","0","0","0","1.000000000000000E+001","5.000000000000001E-001","5.001000000000001E-001","4.669232842518484E-002","1.000000000000000E+000","4.669232842518486E-004"
"2","1","0","0","0","1.040000000000000E+001","5.200000000000001E-001","5.201000000000001E-001","5.042593997252412E-002","1.000000000000000E+000","5.244297757142511E-004"
"2","1","0","0","0","1.080000000000000E+001","5.400000000000001E-001","5.401000000000001E-001","5.043417640098145E-002","1.000000000000000E+000","5.446891051305999E-004"
"2","1","0","0","0","1.120000000000000E+001","5.600000000000001E-001","5.601000000000000E-001","5.253527048623451E-002","1.000000000000000E+000","5.883950294458268E-004"
"2","1","0","0","0","1.160000000000000E+001","5.800000000000001E-001","5.801000000000001E-001","5.391012273105404E-002","1.000000000000000E+000","6.253574236802272E-004"
"2","1","0","0","0","1.200000000000001E+001","6.000000000000001E-001","6.001000000000001E-001","5.996577344730591E-002","1.000000000000000E+000","7.195892813676713E-004"
"2","1","0","0","0","1.240000000000001E+001","6.200000000000001E-001","6.201000000000001E-001","5.722328952943576E-002","1.000000000000000E+000","7.095687901650038E-004"
"2","1","0","0","0","1.280000000000001E+001","6.400000000000001E-001","6.401000000000001E-001","6.482080564717414E-002","1.000000000000000E+000","8.297063122838294E-004"
"2","1","0","0","0","1.320000000000001E+001","6.600000000000001E-001","6.601000000000001E-001","7.976605154873957E-002","1.000000000000000E+000","1.052911880443363E-003"
"2","1","0","0","0","1.360000000000001E+001","6.800000000000002E-001","6.801000000000001E-001","9.363340632465735E-002","1.000000000000000E+000","1.273414326015341E-003"
"2","1","0","0","0","1.400000000000001E+001","7.000000000000002E-001","7.001000000000002E-001","1.211329858939896E-001","1.000000000000000E+000","1.695861802515856E-003"
"2","1","0","0","0","1.440000000000001E+001","7.200000000000002E-001","7.201000000000002E-001","1.640640407767401E-001","1.000000000000000E+000","2.362522187185059E-003"
"2","1","0","0","0","1.480000000000001E+001","7.400000000000001E-001","7.401000000000001E-001","2.364585663854596E-001","1.000000000000000E+000","3.499586782504803E-003"
"2","1","0","0","0","1.520000000000001E+001","7.600000000000001E-001","7.601000000000001E-001","3.631875671722096E-001","1.000000000000000E+000","5.520451021017589E-003"
"2","1","0","0","0","1.560000000000001E+001","7.800000000000001E-001","7.801000000000001E-001","5.660248265195057E-001","1.000000000000000E+000","8.829987293704294E-003"
"2","1","0","0","0","1.600000000000001E+001","8.000000000000000E-001","8.001000000000000E-001","7.979669358927669E-001","1.000000000000000E+000","1.276747097428428E-002"
"2","1","0","0","0","1.640000000000001E+001","7.800000000000000E-001","7.801000000000000E-001","4.644403450203001E-001","1.000000000000000E+000","7.616821658332925E-003"
"2","1","0","0","0","1.680000000000000E+001","7.600000000000000E-001","7.601000000000000E-001","2.627085503243088E-001","1.000000000000000E+000","4.413503645448389E-003"
"2","1","0","0","0","1.720000000000000E+001","7.400000000000000E-001","7.401000000000000E-001","1.378652134810488E-001","1.000000000000000E+000","2.371281671874039E-003"
"2","1","0","0","0","1.760000000000000E+001","7.200000000000000E-001","7.201000000000000E-001","6.489551358441001E-002","1.000000000000000E+000","1.142161039085616E-003"
"2","1","0","0","0","1.800000000000000E+001","7.000000000000001E-001","7.001000000000001E-001","1.999782520417582E-002","1.000000000000000E+000","3.599608536751647E-004"
"2","0","0","0","0","1.840000000000000E+001","6.800000000000000E-001","6.801000000000000E-001","-7.588827193635505E-003","1.000000000000000E+000","-1.396344203628933E-004"
"2","0","0","0","0","1.880000000000000E+001","6.600000000000000E-001","6.601000000000000E-001","-2.533207498287380E-002","1.000000000000000E+000","-4.762430096780273E-004"
"2","0","0","0","0","1.920000000000000E+001","6.400000000000000E-001","6.401000000000000E-001","-3.323648819500027E-002","1.000000000000000E+000","-6.381405733440050E-004"
"2","0","0","0","0","1.959999999999999E+001","6.200000000000000E-001","6.201000000000000E-001","-3.877033503661505E-002","1.000000000000000E+000","-7.598985667176549E-004"
"2","0","0","0","0","1.999999999999999E+001","6.000000000000000E-001","6.001000000000000E-001","-4.362820745366307E-002","1.000000000000000E+000","-8.725641490732612E-004"
"2","0","0","0","0","2.039999999999999E+001","5.800000000000001E-001","5.801000000000001E-001","-4.816098158577171E-002","1.000000000000000E+000","-9.824840243497425E-004"
"2","0","0","0","0","2.079999999999999E+001","5.600000000000001E-001","5.601000000000000E-001","-4.642871094119183E-002","1.000000000000000E+000","-9.657171875767897E-004"
"2","0","0","0","0","2.119999999999999E+001","5.400000000000000E-001","5.401000000000000E-001","-4.972432281279995E-002","1.000000000000000E+000","-1.054155643631358E-003"
"2","0","0","0","0","2.159999999999999E+001","5.200000000000000E-001","5.201000000000000E-001","-4.746619460678959E-002","1.000000000000000E+000","-1.025269803506655E-003"
"2","0","0","0","0","2.199999999999999E+001","5.000000000000000E-001","5.001000000000000E-001","-5.167321991663471E-002","1.000000000000000E+000","-1.136810838165963E-003"
"2","0","0","0","0","2.239999999999998E+001","4.800000000000000E-001","4.801000000000000E-001","-4.788578091556246E-002","1.000000000000000E+000","-1.072641492508598E-003"
"2","0","0","0","0","2.279999999999998E+001","4.600000000000000E-001","4.601000000000000E-001","-4.986709300516855E-002","1.000000000000000E+000","-1.136969720517842E-003"
"2","0","0","0","0","2.319999999999998E+001","4.399999999999999E-001","4.400999999999999E-001","-5.239254741268520E-002","1.000000000000000E+000","-1.215507099974296E-003"
"2","0","0","0","0","2.359999999999998E+001","4.200000000000000E-001","4.201000000000000E-001","-5.056414332800351E-002","1.000000000000000E+000","-1.193313782540882E-003"
"2","0","0","0","0","2.399999999999998E+001","4.000000000000000E-001","4.001000000000000E-001","-4.985318635973236E-002","1.000000000000000E+000","-1.196476472633576E-003"
"2","0","0","0","0","2.439999999999998E+001","3.799999999999999E-001","3.800999999999999E-001","-4.943099972925527E-002","1.000000000000000E+000","-1.206116393393827E-003"
"2","0","0","0","0","2.479999999999998E+001","3.600000000000000E-001","3.601000000000000E-001","-5.195017276210510E-002","1.000000000000000E+000","-1.288364284500205E-003"
"2","0","0","0","0","2.519999999999997E+001","3.400000000000000E-001","3.401000000000000E-001","-5.220613124351887E-002","1.000000000000000E+000","-1.315594507336674E-003"
"2","0","0","0","0","2.559999999999997E+001","3.200000000000000E-001","3.200999999999999E-001","-4.959560576315981E-002","1.000000000000000E+000","-1.269647507536890E-003"
"2","0","0","0","0","2.599999999999997E+001","2.999999999999999E-001","3.000999999999999E-001","-5.093033000725729E-002","1.000000000000000E+000","-1.324188580188688E-003"
"2","0","0","0","0","2.639999999999997E+001","2.799999999999999E-001","2.800999999999999E-001","-4.952706654349832E-002","1.000000000000000E+000","-1.307514556748354E-003"
"2","0","0","0","0","2.679999999999997E+001","2.599999999999999E-001","2.600999999999999E-001","-4.847979506176862E-002","1.000000000000000E+000","-1.299258507655398E-003"
"2","0","0","0","0","2.719999999999997E+001","2.400000000000000E-001","2.401000000000000E-001","-5.329686758268489E-002","1.000000000000000E+000","-1.449674798249027E-003"
"2","0","0","0","0","2.759999999999997E+001","2.200000000000000E-001","2.201000000000000E-001","-4.949079485879844E-002","1.000000000000000E+000","-1.365945938102835E-003"
"2","0","0","0","0","2.799999999999996E+001","2.000000000000000E-001","2.000999999999999E-001","-4.755044591897546E-002","1.000000000000000E+000","-1.331412485731311E-003"
"2","0","0","0","0","2.839999999999996E+001","1.799999999999999E-001","1.800999999999999E-001","-5.059489590224441E-002","1.000000000000000E+000","-1.436895043623739E-003"
"2","0","0","0","0","2.879999999999996E+001","1.599999999999999E-001","1.600999999999999E-001","-5.162153346412730E-002","1.000000000000000E+000","-1.486700163766864E-003"
"2","0","0","0","0","2.919999999999996E+001","1.399999999999999E-001","1.400999999999999E-001","-4.849545429923265E-002","1.000000000000000E+000","-1.416067265537592E-003"
"2","0","0","0","0","2.959999999999996E+001","1.199999999999999E-001","1.200999999999999E-001","-4.949307176065747E-002","1.000000000000000E+000","-1.464994924115459E-003"
"2","0","0","0","0","2.999999999999996E+001","9.999999999999987E-002","1.000999999999999E-001","-4.820821250436468E-002","1.000000000000000E+000","-1.446246375130938E-003"
"2","0","0","0","0","3.039999999999996E+001","7.999999999999985E-002","8.009999999999985E-002","-5.069041846819821E-002","1.000000000000000E+000","-1.540988721433223E-003"
"2","0","0","0","0","3.079999999999995E+001","5.999999999999994E-002","6.009999999999995E-002","-5.296362869171733E-002","1.000000000000000E+000","-1.631279763704891E-003"
"2","0","0","0","0","3.119999999999995E+001","3.999999999999992E-002","4.009999999999993E-002","-5.022001676468317E-002","1.000000000000000E+000","-1.566864523058113E-003"
"2","0","0","0","0","3.159999999999995E+001","1.999999999999991E-002","2.009999999999991E-002","-5.089165341606197E-002","1.000000000000000E+000","-1.608176247947556E-003"
