"mode","ox/red","error","control changes","counter inc.","time/s","control/V","Ewe/V","<I>/mA","cycle number","(Q-Qo)/C","E_RHE/V"
"2","1","0","0","0","4.959999999999989E+001","7.200000000000000E-001","7.201000000000000E-001","6.673508754547726E-002","2.000000000000000E+000","3.310060342255665E-003","1.653330896"
"2","1","0","0","0","4.999999999999989E+001","7.000000000000001E-001","7.001000000000001E-001","1.571080367701602E-002","2.000000000000000E+000","7.855401838507990E-004","1.633330896"
"2","0","0","0","0","5.039999999999988E+001","6.800000000000000E-001","6.801000000000000E-001","-1.143159119531806E-002","2.000000000000000E+000","-5.761521962440291E-004","1.613330896"
"2","0","0","0","0","5.079999999999988E+001","6.600000000000000E-001","6.601000000000000E-001","-2.391196904869686E-002","2.000000000000000E+000","-1.214728027673798E-003","1.593330896"
"2","0","0","0","0","5.119999999999988E+001","6.400000000000000E-001","6.401000000000000E-001","-3.657270798853137E-002","2.000000000000000E+000","-1.872522649012802E-003","1.573330896"
"2","0","0","0","0","5.159999999999988E+001","6.200000000000000E-001","6.201000000000000E-001","-4.184813984469779E-002","2.000000000000000E+000","-2.159364015986401E-003","1.553330896"
"2","0","0","0","0","5.199999999999988E+001","6.000000000000000E-001","6.001000000000000E-001","-4.513804187427987E-002","2.000000000000000E+000","-2.347178177462548E-003","1.533330896"
"2","0","0","0","0","5.239999999999988E+001","5.800000000000001E-001","5.801000000000001E-001","-4.556478132447776E-002","2.000000000000000E+000","-2.387594541402630E-003","1.513330896"
"2","0","0","0","0","5.279999999999988E+001","5.600000000000001E-001","5.601000000000000E-001","-4.876585976628607E-002","2.000000000000000E+000","-2.574837395659899E-003","1.493330896"
"2","0","0","0","0","5.319999999999987E+001","5.400000000000000E-001","5.401000000000000E-001","-4.820403381242955E-002","2.000000000000000E+000","-2.564454598821246E-003","1.473330896"
"2","0","0","0","0","5.359999999999987E+001","5.200000000000000E-001","5.201000000000000E-001","-4.960084688585175E-002","2.000000000000000E+000","-2.658605393081648E-003","1.453330896"
"2","0","0","0","0","5.399999999999987E+001","5.000000000000000E-001","5.001000000000000E-001","-5.123309793769663E-002","2.000000000000000E+000","-2.766587288635612E-003","1.433330896"
"2","0","0","0","0","5.439999999999987E+001","4.800000000000000E-001","4.801000000000000E-001","-5.036292637765186E-002","2.000000000000000E+000","-2.739743194944255E-003","1.413330896"
"2","0","0","0","0","5.479999999999987E+001","4.600000000000000E-001","4.601000000000000E-001","-5.173295644339530E-002","2.000000000000000E+000","-2.834966013098056E-003","1.393330896"
"2","0","0","0","0","5.519999999999987E+001","4.399999999999999E-001","4.400999999999999E-001","-4.988516817131639E-002","2.000000000000000E+000","-2.753661283056658E-003","1.373330896"
"2","0","0","0","0","5.559999999999987E+001","4.200000000000000E-001","4.201000000000000E-001","-5.218598650767899E-002","2.000000000000000E+000","-2.901540849826945E-003","1.353330896"
"2","0","0","0","0","5.599999999999986E+001","4.000000000000000E-001","4.001000000000000E-001","-5.214833792834767E-002","2.000000000000000E+000","-2.920306923987463E-003","1.333330896"
"2","0","0","0","0","5.639999999999986E+001","3.799999999999999E-001","3.800999999999999E-001","-4.706336130474614E-002","2.000000000000000E+000","-2.654373577587676E-003","1.313330896"
"2","0","0","0","0","5.679999999999986E+001","3.600000000000000E-001","3.601000000000000E-001","-5.009259105746714E-002","2.000000000000000E+000","-2.845259172064127E-003","1.293330896"
"2","0","0","0","0","5.719999999999986E+001","3.400000000000000E-001","3.401000000000000E-001","-5.009944764565692E-002","2.000000000000000E+000","-2.865688405331569E-003","1.273330896"
"2","0","0","0","0","5.759999999999986E+001","3.200000000000000E-001","3.200999999999999E-001","-4.897185874415311E-002","2.000000000000000E+000","-2.820779063663213E-003","1.253330896"
"2","0","0","0","0","5.799999999999986E+001","2.999999999999999E-001","3.000999999999999E-001","-5.083863985539050E-002","2.000000000000000E+000","-2.948641111612642E-003","1.233330896"
"2","0","0","0","0","5.839999999999986E+001","2.799999999999999E-001","2.800999999999999E-001","-5.045520616890633E-002","2.000000000000000E+000","-2.946584040264122E-003","1.213330896"
"2","0","0","0","0","5.879999999999986E+001","2.599999999999999E-001","2.600999999999999E-001","-4.914857161285981E-002","2.000000000000000E+000","-2.889936010836149E-003","1.193330896"
"2","0","0","0","0","5.919999999999985E+001","2.400000000000000E-001","2.401000000000000E-001","-4.943448237999470E-002","2.000000000000000E+000","-2.926521356895679E-003","1.173330896"
"2","0","0","0","0","5.959999999999985E+001","2.200000000000000E-001","2.201000000000000E-001","-5.231817741294352E-002","2.000000000000000E+000","-3.118163373811426E-003","1.153330896"
"2","0","0","0","0","5.999999999999985E+001","2.000000000000000E-001","2.000999999999999E-001","-4.833306246508619E-002","2.000000000000000E+000","-2.899983747905164E-003","1.133330896"
"2","0","0","0","0","6.039999999999985E+001","1.799999999999999E-001","1.800999999999999E-001","-5.118071683367643E-002","2.000000000000000E+000","-3.091315296754049E-003","1.113330896"
"2","0","0","0","0","6.079999999999985E+001","1.599999999999999E-001","1.600999999999999E-001","-5.211206506935097E-002","2.000000000000000E+000","-3.168413556216531E-003","1.093330896"
"2","0","0","0","0","6.119999999999985E+001","1.399999999999999E-001","1.400999999999999E-001","-5.180089383498218E-002","2.000000000000000E+000","-3.170214702700902E-003","1.073330896"
"2","0","0","0","0","6.159999999999985E+001","1.199999999999999E-001","1.200999999999999E-001","-5.078105653799220E-002","2.000000000000000E+000","-3.128113082740312E-003","1.053330896"
"2","0","0","0","0","6.199999999999984E+001","9.999999999999987E-002","1.000999999999999E-001","-4.674537877729607E-002","2.000000000000000E+000","-2.898213484192349E-003","1.033330896"
"2","0","0","0","0","6.239999999999984E+001","7.999999999999985E-002","8.009999999999985E-002","-5.235105924649434E-002","2.000000000000000E+000","-3.266706096981238E-003","1.013330896"
"2","0","0","0","0","6.279999999999984E+001","5.999999999999994E-002","6.009999999999995E-002","-4.967984059487604E-002","2.000000000000000E+000","-3.119893989358208E-003","0.9933308956"
"2","0","0","0","0","6.319999999999984E+001","3.999999999999992E-002","4.009999999999993E-002","-5.427564409438401E-002","2.000000000000000E+000","-3.430220706765060E-003","0.9733308956"
"2","0","0","0","0","6.359999999999984E+001","1.999999999999991E-002","2.009999999999991E-002","-5.000313106302872E-002","2.000000000000000E+000","-3.180199135608619E-003","0.9533308956"
