1 時間t,2 電位E,3 電流I,4 WE/CE,16 周波数　f,17 Re Z,18 Im Z,19 |Z|,20 位相Φ
33.0,-0.6998897,-0.0001,-1.5,63.09573,51.31881,-6.183516,51.69,-6.870573
34.0,-0.6998274,-0.0001,-1.5,50.11872,51.67525,-4.95664,51.91243,-5.478994
35.0,-0.7003418,-0.0001,-1.5,39.81072,51.90353,-3.960039,52.05438,-4.362995
36.0,-0.7000648,-0.0001,-1.5,31.62278,52.04892,-3.157127,52.14459,-3.471132
37.0,-0.6999024,-0.0001,-1.5,25.11886,52.14121,-2.513621,52.20177,-2.759975
38.0,-0.7004215,-0.0001,-1.5,19.95262,52.19967,-1.999571,52.23795,-2.193712
39.0,-0.7002884,-0.0001,-1.5,15.84893,52.23663,-1.589789,52.26082,-1.743222
40.0,-0.6996831,-0.0001,-1.5,12.58925,52.26,-1.263553,52.27527,-1.385039
41.0,-0.7002118,-0.0001,-1.5,10.0,52.27475,-1.004047,52.28439,-1.100351
42.0,-0.7000929,-0.0001,-1.5,7.943282,52.28406,-0.7977286,52.29015,-0.8741275
43.0,-0.699925,-0.0001,-1.5,6.309573,52.28994,-0.6337516,52.29378,-0.6943881
44.0,-0.7000952,-0.0001,-1.5,5.011872,52.29365,-0.5034535,52.29608,-0.5515941
45.0,-0.7001722,-0.0001,-1.5,3.981072,52.296,-0.3999308,52.29753,-0.4381578
46.0,-0.7001032,-0.0001,-1.5,3.162278,52.29747,-0.3176881,52.29844,-0.3480467
47.0,-0.7000856,-0.0001,-1.5,2.511886,52.29841,-0.2523545,52.29901,-0.2764661
48.0,-0.700116,-0.0001,-1.5,1.995262,52.29899,-0.2004552,52.29938,-0.2196062
49.0,-0.6999635,-0.0001,-1.5,1.584893,52.29937,-0.1592287,52.29961,-0.1744401
50.0,-0.699678,-0.0001,-1.5,1.258925,52.2996,-0.1264806,52.29975,-0.138563
51.0,-0.6999287,-0.0001,-1.5,1.0,52.29975,-0.1004675,52.29984,-0.1100647
52.0,-0.699675,-0.0001,-1.5,0.7943282,52.32345,-0.004192855,52.32345,-0.004591305
53.0,-0.6998521,-0.0001,-1.5,0.6309573,52.36063,0.01138797,52.36063,0.01246132
54.0,-0.6998328,-0.0001,-1.5,0.5011872,52.40771,-0.01890681,52.40772,-0.02067024
55.0,-0.6998827,-0.0001,-1.5,0.3981072,52.34455,0.01313194,52.34455,0.01437408
56.0,-0.7000598,-0.0001,-1.5,0.3162278,52.37967,0.01934184,52.37967,0.02115717
57.0,-0.6999157,-0.0001,-1.5,0.2511886,52.27747,-0.01980394,52.27747,-0.021705
58.0,-0.6999394,-0.0001,-1.5,0.1995262,52.25628,0.01783191,52.25628,0.01955158
59.0,-0.7002225,-0.0001,-1.5,0.1584893,52.214,0.01878742,52.21401,0.02061592
60.0,-0.6998503,-0.0001,-1.5,0.1258925,52.24231,-0.01606638,52.24231,-0.0176205
61.0,-0.6998845,-0.0001,-1.5,0.1,52.28183,0.01289719,52.28183,0.01413406
