x,y
769.0,12662.1
768.0,12757.1
767.0,12753.2
766.0,12660.0
765.0,12667.1
764.0,12702.3
763.0,12558.3
762.0,12661.9
761.0,12696.7
760.0,12655.5
759.0,12583.2
758.0,12652.7
757.0,12764.1
756.0,12749.6
755.0,12659.8
754.0,12615.6
753.0,12659.9
752.0,12658.7
751.0,12614.1
750.0,12631.6
749.0,12686.2
748.0,12701.9
747.0,12496.3
746.0,12698.4
745.0,12644.9
744.0,12702.8
743.0,12629.5
742.0,12654.1
741.0,12723.2
740.0,12443.4
739.0,12714.2
738.0,12627.1
737.0,12503.2
736.0,12449.5
735.0,12625.4
734.0,12541.9
733.0,12660.9
732.0,12610.6
731.0,12586.6
730.0,12651.3
729.0,12600.2
728.0,12630.2
727.0,12632.6
726.0,12598.9
725.0,12624.0
724.0,12620.9
723.0,12488.4
722.0,12551.2
721.0,12557.3
720.0,12538.8
719.0,12463.2
718.0,12521.5
717.0,12572.9
716.0,12561.1
715.0,12638.0
714.0,12507.1
713.0,12514.6
712.0,12503.1
711.0,12515.5
710.0,12495.3
709.0,12416.2
708.0,12546.2
707.0,12581.9
706.0,12586.7
705.0,12451.3
704.0,12501.9
703.0,12621.5
702.0,12501.0
701.0,12525.4
700.0,12492.4
699.0,12558.9
698.0,12553.6
697.0,12632.2
696.0,12519.5
695.0,12513.4
694.0,12410.7
693.0,12455.9
692.0,12435.3
691.0,12454.8
690.0,12392.8
689.0,12541.5
688.0,12402.2
687.0,12478.9
686.0,12383.9
685.0,12477.3
684.0,12552.9
683.0,12401.3
682.0,12469.4
681.0,12440.4
680.0,12458.5
679.0,12463.7
678.0,12397.3
677.0,12421.7
676.0,12394.1
675.0,12377.0
674.0,12349.8
673.0,12478.4
672.0,12373.2
671.0,12454.4
670.0,12444.8
669.0,12348.5
668.0,12468.4
667.0,12350.8
666.0,12437.2
665.0,12483.9
664.0,12350.5
663.0,12334.7
662.0,12330.9
661.0,12522.3
660.0,12358.9
659.0,12302.5
658.0,12424.3
657.0,12361.7
656.0,12367.3
655.0,12306.4
654.0,12229.6
653.0,12316.2
652.0,12294.2
651.0,12256.7
650.0,12285.7
649.0,12290.9
648.0,12393.1
647.0,12384.2
646.0,12369.8
645.0,12303.8
644.0,12257.2
643.0,12347.6
642.0,12354.4
641.0,12383.9
640.0,12319.1
639.0,12310.0
638.0,12333.3
637.0,12256.2
636.0,12260.5
635.0,12344.3
634.0,12227.2
633.0,12295.1
632.0,12343.8
631.0,12308.1
630.0,12316.8
629.0,12221.5
628.0,12277.6
627.0,12265.9
626.0,12315.4
625.0,12301.5
624.0,12275.3
623.0,12384.7
622.0,12300.4
621.0,12247.7
620.0,12225.2
619.0,12257.0
618.0,12222.0
617.0,12351.5
616.0,12284.5
615.0,12228.9
614.0,12205.3
613.0,12177.3
612.0,12222.2
611.0,12314.4
610.0,12283.3
609.0,12226.6
608.0,12235.4
607.0,12112.2
606.0,12266.7
605.0,12204.9
604.0,12297.7
603.0,12201.5
602.0,12180.2
601.0,12219.2
600.0,12165.2
599.0,12281.1
598.0,12214.8
597.0,12216.8
596.0,12211.9
595.0,12167.7
594.0,12214.9
593.0,12193.6
592.0,12285.5
591.0,12181.0
590.0,12196.9
589.0,12144.2
588.0,12146.4
587.0,12147.7
586.0,12241.0
585.0,12165.6
584.0,12216.3
583.0,12139.5
582.0,12130.6
581.0,12034.1
580.0,12196.8
579.0,12269.0
578.0,12132.7
577.0,12240.9
576.0,12231.7
575.0,12201.8
574.0,12415.4
573.0,12538.6
572.0,12912.4
571.0,13437.6
570.0,13824.5
569.0,14071.4
568.0,14282.6
567.0,13879.5
566.0,13476.1
565.0,12915.1
564.0,12376.5
563.0,11861.3
562.0,11460.5
561.0,11439.5
560.0,11139.6
559.0,11076.0
558.0,10951.5
557.0,11089.1
556.0,11154.2
555.0,11156.7
554.0,11235.3
553.0,11156.4
552.0,11088.1
551.0,11062.2
550.0,11143.7
549.0,11052.7
548.0,11063.7
547.0,10991.4
546.0,11051.8
545.0,11161.2
544.0,11035.5
543.0,11060.6
542.0,10889.5
541.0,11111.3
540.0,11049.7
539.0,11108.1
538.0,11033.4
537.0,10963.0
536.0,10947.2
535.0,11224.6
534.0,11985.0
533.0,14173.5
532.0,17916.4
531.0,20593.4
530.0,19423.3
529.0,14690.1
528.0,9957.9
527.0,7390.6
526.0,6423.0
525.0,6317.0
524.0,6156.7
523.0,6094.9
522.0,6165.2
521.0,6149.3
520.0,6177.1
519.0,6170.5
518.0,6092.4
517.0,6147.8
516.0,6141.4
515.0,6072.6
514.0,6106.9
513.0,6150.0
512.0,6039.2
511.0,6066.4
510.0,6100.1
509.0,6119.2
508.0,6152.1
507.0,6036.8
506.0,6132.8
505.0,6149.1
504.0,6201.2
503.0,6080.4
502.0,6047.5
501.0,6007.5
500.0,6129.5
499.0,6170.6
498.0,6049.2
497.0,6114.3
496.0,6136.7
495.0,6139.7
494.0,6056.0
493.0,6116.1
492.0,6072.3
491.0,6016.1
490.0,6086.1
489.0,6089.5
488.0,6007.6
487.0,6089.2
486.0,6179.5
485.0,5967.3
484.0,6096.4
483.0,6106.2
482.0,6051.6
481.0,6065.1
480.0,6026.7
479.0,6120.6
478.0,5979.9
477.0,6024.7
476.0,5913.4
475.0,6045.7
474.0,6045.4
473.0,5919.4
472.0,5964.3
471.0,6041.9
470.0,5980.6
469.0,5934.1
468.0,5853.5
467.0,6020.9
466.0,6113.1
465.0,5966.2
464.0,6016.6
463.0,6012.6
462.0,5979.3
461.0,5987.1
460.0,5985.2
459.0,5923.0
458.0,6122.1
457.0,6132.5
456.0,5984.9
455.0,6070.5
454.0,5911.1
453.0,5943.7
452.0,6022.3
451.0,5882.3
450.0,5870.3
449.0,5966.0
448.0,5823.8
447.0,6043.1
446.0,5981.9
445.0,5948.9
444.0,5971.8
443.0,5874.4
442.0,5869.6
441.0,5973.4
440.0,5976.8
439.0,5926.3
438.0,5911.9
437.0,5879.6
436.0,5992.6
435.0,5817.0
434.0,5851.6
433.0,5867.8
432.0,5805.5
431.0,5814.5
430.0,5829.4
429.0,5949.0
428.0,5993.6
427.0,5903.4
426.0,5782.2
425.0,5840.0
424.0,5865.3
423.0,5854.3
422.0,5845.2
421.0,5895.5
420.0,5744.9
419.0,5823.9
418.0,5868.5
417.0,5895.6
416.0,5866.9
415.0,5848.1
414.0,5835.8
413.0,5801.2
412.0,5843.7
411.0,5823.3
410.0,5790.5
409.0,5902.1
408.0,5898.2
407.0,5801.9
406.0,5858.3
405.0,5890.3
404.0,5831.5
403.0,5820.2
402.0,5839.5
401.0,5707.9
400.0,5718.1
399.0,5832.3
398.0,5814.5
397.0,5877.1
396.0,5762.4
395.0,5855.0
394.0,5849.8
393.0,5901.5
392.0,5732.2
391.0,5756.1
390.0,5790.9
389.0,5787.4
388.0,5708.7
387.0,5731.4
386.0,5684.4
385.0,5897.9
384.0,5752.6
383.0,5753.0
382.0,5713.8
381.0,5749.1
380.0,5791.8
379.0,5721.7
378.0,5736.8
377.0,5865.8
376.0,5787.9
375.0,5743.7
374.0,5701.3
373.0,5722.2
372.0,5676.0
371.0,5733.7
370.0,5674.1
369.0,5667.6
368.0,5683.5
367.0,5640.5
366.0,5713.2
365.0,5849.1
364.0,5657.7
363.0,5592.3
362.0,5745.9
361.0,5678.9
360.0,5800.5
359.0,5701.4
358.0,5731.1
357.0,5625.7
356.0,5573.3
355.0,5654.6
354.0,5702.2
353.0,5607.4
352.0,5560.5
351.0,5616.9
350.0,5622.7
349.0,5626.4
348.0,5640.9
347.0,5782.9
346.0,5638.2
345.0,5603.5
344.0,5565.2
343.0,5674.9
342.0,5529.2
341.0,5707.4
340.0,5617.3
339.0,5524.7
338.0,5622.6
337.0,5601.6
336.0,5678.8
335.0,5512.7
334.0,5611.4
333.0,5595.3
332.0,5648.2
331.0,5522.2
330.0,5540.6
329.0,5701.8
328.0,5614.3
327.0,5489.7
326.0,5594.4
325.0,5524.8
324.0,5527.7
323.0,5492.9
322.0,5621.7
321.0,5527.7
320.0,5568.7
319.0,5558.4
318.0,5460.0
317.0,5503.4
316.0,5590.7
315.0,5448.0
314.0,5553.6
313.0,5529.5
312.0,5571.5
311.0,5570.9
310.0,5576.3
309.0,5527.5
308.0,5536.4
307.0,5475.9
306.0,5482.7
305.0,5566.0
304.0,5473.5
303.0,5567.6
302.0,5563.2
301.0,5452.7
300.0,5531.0
299.0,5445.9
298.0,5512.0
297.0,5442.1
296.0,5505.7
295.0,5492.8
294.0,5417.4
293.0,5599.3
292.0,5530.6
291.0,5372.8
290.0,5483.5
289.0,5439.9
288.0,5692.8
287.0,6124.2
286.0,7592.7
285.0,9209.7
284.0,9205.8
283.0,7052.5
282.0,4842.9
281.0,3784.5
280.0,3483.0
279.0,3486.8
278.0,3441.9
277.0,3404.7
276.0,3403.1
275.0,3369.5
274.0,3428.8
273.0,3296.4
272.0,3401.8
271.0,3483.1
270.0,3387.5
269.0,3367.0
268.0,3405.9
267.0,3344.5
266.0,3351.9
265.0,3435.2
264.0,3353.3
263.0,3505.5
262.0,3417.6
261.0,3376.2
260.0,3342.3
259.0,3361.0
258.0,3237.6
257.0,3385.0
256.0,3420.6
255.0,3398.7
254.0,3335.6
253.0,3395.3
252.0,3393.7
251.0,3344.6
250.0,3370.4
249.0,3408.7
248.0,3370.9
247.0,3317.8
246.0,3338.3
245.0,3343.7
244.0,3235.6
243.0,3336.4
242.0,3318.0
241.0,3192.9
240.0,3217.2
239.0,3424.5
238.0,3319.8
237.0,3391.3
236.0,3285.3
235.0,3396.7
234.0,3335.9
233.0,3257.9
232.0,3312.6
231.0,3386.9
230.0,3433.3
229.0,3318.1
228.0,3257.5
227.0,3229.5
226.0,3319.6
225.0,3341.1
224.0,3281.2
223.0,3263.3
222.0,3315.9
221.0,3293.2
220.0,3284.7
219.0,3166.6
218.0,3235.5
217.0,3365.5
216.0,3248.4
215.0,3392.0
214.0,3266.6
213.0,3223.4
212.0,3254.5
211.0,3270.8
210.0,3188.3
209.0,3243.2
208.0,3200.6
207.0,3309.9
206.0,3192.4
205.0,3223.7
204.0,3123.5
203.0,3128.7
202.0,3202.1
201.0,3149.7
200.0,3183.9
199.0,3212.6
198.0,3229.1
197.0,3108.1
196.0,3178.3
195.0,3226.2
194.0,3142.9
193.0,3102.3
192.0,3136.0
191.0,3272.0
190.0,3172.6
189.0,3261.9
188.0,3147.1
187.0,3233.9
186.0,3072.9
185.0,3141.3
184.0,3158.8
183.0,3255.9
182.0,3175.8
181.0,3211.7
180.0,3116.4
179.0,3113.6
178.0,3212.0
177.0,3218.2
176.0,3203.3
175.0,3198.8
174.0,3092.4
173.0,3250.1
172.0,3128.1
171.0,3191.1
170.0,3156.9
169.0,3003.6
168.0,2989.3
167.0,3006.8
166.0,3096.9
165.0,3163.9
164.0,3079.0
163.0,3141.4
162.0,3013.7
161.0,3047.5
160.0,3027.9
159.0,3080.7
158.0,3006.7
157.0,3066.6
156.0,3105.4
155.0,3039.1
154.0,3010.1
153.0,3033.5
152.0,2984.4
151.0,2992.6
150.0,3099.9
149.0,3069.1
148.0,2959.2
147.0,3025.8
146.0,3066.9
145.0,3084.9
144.0,3072.2
143.0,3089.7
142.0,3025.4
141.0,3023.8
140.0,3007.0
139.0,3084.8
138.0,3067.3
137.0,3120.0
136.0,3077.2
135.0,2958.2
134.0,2915.2
133.0,2917.2
132.0,2944.0
131.0,3031.8
130.0,2907.5
129.0,2866.8
128.0,2974.6
127.0,3031.1
126.0,3026.2
125.0,3076.6
124.0,2971.0
123.0,2936.4
122.0,2948.6
121.0,2883.4
120.0,2920.2
119.0,3034.7
118.0,3080.7
117.0,3027.8
116.0,2966.1
115.0,2930.6
114.0,2956.9
113.0,2825.5
112.0,2970.7
111.0,2980.1
110.0,2921.8
109.0,2928.0
108.0,2821.7
107.0,2968.1
106.0,2965.1
105.0,2748.2
104.0,2876.6
103.0,2929.4
102.0,3006.1
101.0,2850.6
100.0,2897.3
99.0,2985.1
98.0,2922.2
97.0,2877.5
96.0,2861.0
95.0,2886.8
94.0,2834.0
93.0,2940.1
92.0,2824.0
91.0,2907.6
90.0,2927.0
89.0,2941.0
88.0,2873.3
87.0,2865.0
86.0,2881.9
85.0,2864.7
84.0,2923.0
83.0,2848.0
82.0,2967.4
81.0,3016.8
80.0,2806.1
79.0,2866.7
78.0,2780.7
77.0,2965.3
76.0,3193.4
75.0,3626.4
74.0,3959.8
73.0,3864.0
72.0,3350.4
71.0,2727.2
70.0,2351.8
69.0,2197.6
68.0,2211.6
67.0,2158.6
66.0,2121.5
65.0,2142.3
64.0,2233.1
63.0,2211.7
62.0,2200.8
61.0,2120.5
60.0,2098.9
59.0,2241.7
58.0,2156.0
57.0,2246.2
56.0,2126.7
55.0,2227.5
54.0,2180.1
53.0,2136.4
52.0,2133.6
51.0,2272.2
50.0,2209.6
49.0,2134.7
48.0,2157.7
47.0,2050.9
46.0,2245.3
45.0,2222.8
44.0,2111.1
43.0,2160.2
42.0,1962.8
41.0,2185.2
40.0,2151.9
39.0,2136.2
38.0,2167.2
37.0,2132.2
36.0,2052.2
35.0,2065.7
34.0,2093.4
33.0,2155.6
32.0,2099.4
31.0,2054.3
30.0,2113.3
29.0,2014.2
28.0,2210.9
27.0,2100.7
26.0,2019.9
25.0,2086.4
24.0,2138.3
23.0,2103.0
22.0,2190.2
21.0,1978.6
20.0,2157.3
19.0,2056.6
18.0,2108.6
17.0,2155.9
16.0,1977.0
15.0,1961.0
14.0,2019.9
13.0,1940.1
12.0,1915.8
11.0,2039.4
10.0,2101.7
9.0,1999.6
8.0,2055.8
7.0,2244.5
6.0,2039.8
5.0,1998.2
4.0,2003.9
3.0,2036.8
2.0,1990.6
1.0,2046.6
0.0,2015.1
