x,y
783.0,0.4839162686978769
782.0,0.4861271303842312
781.0,0.48596500609700216
780.0,0.4882343943432431
779.0,0.48616762847713546
778.0,0.4836370912908747
777.0,0.48611811615074
776.0,0.4925389766524372
775.0,0.48871166502769764
774.0,0.4776259606802543
773.0,0.4846232044629382
772.0,0.4825069262704352
771.0,0.4864152780528539
770.0,0.48413239044231154
769.0,0.48968876396627
768.0,0.4868475655135939
767.0,0.4865999159378755
766.0,0.48456467790305163
765.0,0.4838172000732154
764.0,0.4847087737232983
763.0,0.487153741649199
762.0,0.4849653935606372
761.0,0.48243490034624714
760.0,0.48669445545985607
759.0,0.4836326061600644
758.0,0.482768075210455
757.0,0.4807058384470283
756.0,0.4811786240006726
755.0,0.4808544193980852
754.0,0.4748973302165412
753.0,0.48505096282099736
752.0,0.4837001469534422
751.0,0.48145327230499385
750.0,0.48472675821840994
749.0,0.4829481839927957
748.0,0.4826329936236995
747.0,0.47480727582537086
746.0,0.4807283520448209
745.0,0.48266003632417304
744.0,0.48543817911428155
743.0,0.4859245080040979
742.0,0.4846727167893336
741.0,0.47754492052257513
740.0,0.4746091385760478
739.0,0.48195310055911167
738.0,0.4803546351158381
737.0,0.4827455616126624
736.0,0.4796657278177591
735.0,0.480467203104801
734.0,0.47568530613928167
733.0,0.48081392130518097
732.0,0.47826535565193784
731.0,0.48027808008896916
730.0,0.4804401604043275
729.0,0.4787471554390733
728.0,0.4797827809375323
727.0,0.4787561696725645
726.0,0.48071032357783855
725.0,0.47987732045951287
724.0,0.4769100546535725
723.0,0.476662405077854
722.0,0.4828266017703416
721.0,0.47770704480980414
720.0,0.4805257296646876
719.0,0.47877415416767616
718.0,0.4760545379374542
717.0,0.4754196280965809
716.0,0.4776304897829352
715.0,0.47786463999435225
714.0,0.47869764311267793
713.0,0.4734789735556083
712.0,0.47515847915656106
711.0,0.47637421343736064
710.0,0.4808184064359912
709.0,0.4699848807669473
708.0,0.4774098389358196
707.0,0.4746316521738404
706.0,0.47712169126719695
705.0,0.47449208545627464
704.0,0.4766714193113452
703.0,0.47977829580672204
702.0,0.47637421343736064
701.0,0.47645076846422957
700.0,0.47615360656211575
699.0,0.4729836744041714
698.0,0.4763426856060769
697.0,0.4741768950871784
696.0,0.4724118202258656
695.0,0.4743660181030103
694.0,0.4737221380005165
693.0,0.47623464671979493
692.0,0.47394727397844233
691.0,0.47249738948622566
690.0,0.47772955840759673
689.0,0.4763291862417755
688.0,0.47695508184915764
687.0,0.4750324118032967
686.0,0.4729566756755686
685.0,0.4719885909704874
684.0,0.47222722631271463
683.0,0.4754106578349604
682.0,0.4730152022354552
681.0,0.4685710092368246
680.0,0.4723397943016776
679.0,0.4684809548456543
678.0,0.47262345683949003
677.0,0.4687871309812593
676.0,0.4684899690791454
675.0,0.4720876156232782
674.0,0.4714212219229918
673.0,0.467008556755645
672.0,0.4733844340336277
671.0,0.4770721349689308
670.0,0.4670895969133242
669.0,0.4758744291551135
668.0,0.46896275463278975
667.0,0.46935450002875484
666.0,0.47007040605543665
665.0,0.46651325760420814
664.0,0.4737896787938942
663.0,0.4714797484828784
662.0,0.4679811705634071
661.0,0.469129364050829
660.0,0.46564424152378847
659.0,0.4686655487588052
658.0,0.4720020903347888
657.0,0.4647031555473101
656.0,0.46802166865631134
655.0,0.46946253891503686
654.0,0.4717634549925615
653.0,0.4724433480571493
652.0,0.46742730088021295
651.0,0.46652675696850954
650.0,0.4696066347352835
649.0,0.4672742347983458
648.0,0.467283249031837
647.0,0.47090340917376233
646.0,0.47241634932854654
645.0,0.4684359276500691
644.0,0.46706259818472134
643.0,0.46898975336139254
642.0,0.462208675295014
641.0,0.4671256538472889
640.0,0.46417637253646016
639.0,0.47336192043583514
638.0,0.46871510505707126
637.0,0.4670175709891362
636.0,0.4659729312571861
635.0,0.4595700552506006
634.0,0.46815675024306685
633.0,0.4704981644134958
632.0,0.4639917346514385
631.0,0.4676704653251212
630.0,0.46764346659651834
629.0,0.4613711430740074
628.0,0.46794511362944247
627.0,0.4689447261658074
626.0,0.46576582374624254
625.0,0.46484276623674653
624.0,0.467008556755645
623.0,0.4605831671512669
622.0,0.4648607507318582
621.0,0.46732374712474123
620.0,0.4609839267807232
619.0,0.4668869745331909
618.0,0.46293812465786793
617.0,0.4583138228768967
616.0,0.463514463966984
615.0,0.46103796820979953
614.0,0.46439249428089485
613.0,0.46022747868926644
612.0,0.46609451347964015
611.0,0.4611280226009699
610.0,0.46395123655853426
609.0,0.461249604823424
608.0,0.4618439286276517
607.0,0.4658018367083366
606.0,0.46302817904903826
605.0,0.4612450757207431
604.0,0.4587956226640322
603.0,0.4651759411009544
602.0,0.4638881808959668
601.0,0.4608893872587426
600.0,0.4622942005835034
599.0,0.45871906763716325
598.0,0.458624484143312
597.0,0.4589982450441654
596.0,0.4620510801104659
595.0,0.46176288846997254
594.0,0.4588136071591438
593.0,0.46268594597946855
592.0,0.4626769317459774
591.0,0.4608893872587426
590.0,0.4630911907397351
589.0,0.4593764471039585
588.0,0.459709665940037
587.0,0.46115955043225365
586.0,0.45965562451096065
585.0,0.46175387423648134
584.0,0.45608946182624094
583.0,0.46319474449520687
582.0,0.4570980885960971
581.0,0.4586334983768031
580.0,0.455251973577105
579.0,0.46055616842266406
578.0,0.4625418501592219
577.0,0.4626679614843569
576.0,0.46384763883119184
575.0,0.46141168513878233
574.0,0.4711330742543691
573.0,0.48450615134316505
572.0,0.5007969819115059
571.0,0.526894726883923
570.0,0.542852382588056
569.0,0.5517587530804288
568.0,0.548687889547146
567.0,0.5281735168272902
566.0,0.5050655512586061
565.0,0.47991337739347756
564.0,0.46017792239100036
563.0,0.440906282680547
562.0,0.4283842371770591
561.0,0.4216932135018509
560.0,0.41076958946976594
559.0,0.4108146166653511
558.0,0.4117736871369411
557.0,0.40729348117621655
556.0,0.4092657075203436
555.0,0.4132820981890443
554.0,0.4133766816828956
553.0,0.4131695302000814
552.0,0.4102427624870453
551.0,0.4094187736022108
550.0,0.41277329967330606
549.0,0.4087118378371494
548.0,0.4104994262962549
547.0,0.41302996348251564
546.0,0.408320136413055
545.0,0.4075321604903145
544.0,0.40901805794462515
543.0,0.4105264689967284
542.0,0.41007619704087667
541.0,0.40904954180403824
540.0,0.4099816135470254
539.0,0.4039794971698962
538.0,0.4057535862647002
537.0,0.40848221672841334
536.0,0.40810397069674964
535.0,0.42405714127007244
534.0,0.48734286466503085
533.0,0.6266930207676452
532.0,0.7932756599376678
531.0,0.8367853862653741
530.0,0.6942428283788935
529.0,0.46861155130159954
528.0,0.293766421741698
527.0,0.2216914029600753
526.0,0.19680035604903134
525.0,0.18833524327901913
524.0,0.189753599939952
523.0,0.1874977550298832
522.0,0.19204550178398552
521.0,0.18670076487365153
520.0,0.19324771471454838
519.0,0.19109993067669692
518.0,0.18394060657865466
517.0,0.19138810033125495
516.0,0.1933287768581629
515.0,0.1868628671749452
514.0,0.19152318191801046
513.0,0.18386855866853133
512.0,0.18927182213875188
511.0,0.18396760530725748
510.0,0.18962302546994209
509.0,0.18335525303604744
508.0,0.18093728383874957
507.0,0.1889881376150041
506.0,0.19396364272716554
505.0,0.18603885630417538
504.0,0.189753599939952
503.0,0.1876733566954783
502.0,0.18636756802350832
501.0,0.18876750875382384
500.0,0.19140610681230194
499.0,0.18349932687035878
498.0,0.18822267529005618
497.0,0.1874977550298832
496.0,0.18258077647760834
495.0,0.19065865096840104
494.0,0.19142862041009454
493.0,0.183449792558028
492.0,0.19058660305827768
491.0,0.18590828183416544
490.0,0.18517885445724688
489.0,0.1895464924290085
488.0,0.18596232326324177
487.0,0.18608839061650612
486.0,0.18918176774758155
485.0,0.18842529767018945
484.0,0.1872230847396266
483.0,0.1808922566431644
482.0,0.18029340373625577
481.0,0.18744822071755243
480.0,0.18176577984032968
479.0,0.18453495236881773
478.0,0.18109938614004328
477.0,0.18336875240034883
476.0,0.18027537526927342
475.0,0.18799753931213034
474.0,0.18070764074407814
473.0,0.18299503547136606
472.0,0.18267984510226987
471.0,0.18631352659443198
470.0,0.1790821545862664
469.0,0.18269334446657126
468.0,0.18208097020942587
467.0,0.1839450917094649
466.0,0.18365241493816128
465.0,0.18099132526782594
464.0,0.18275637814320345
463.0,0.18095979743654217
462.0,0.1831030963435834
461.0,0.1814235687566953
460.0,0.1797981045848189
459.0,0.18135602796331754
458.0,0.18227908547281355
457.0,0.18728611841625875
456.0,0.17969903596015738
455.0,0.1817207526447445
454.0,0.1847105540344128
453.0,0.17500719338580836
452.0,0.1757771628275019
451.0,0.17714150004529378
450.0,0.17990616545703622
449.0,0.18667374415911336
448.0,0.18100482463212733
447.0,0.18307607562904524
446.0,0.17907766945545614
445.0,0.17288643006249507
444.0,0.1731565932360061
443.0,0.1820224436495393
442.0,0.1796360022835252
441.0,0.17549350028968944
440.0,0.18188285494603817
439.0,0.174574949896939
438.0,0.1816622260848579
437.0,0.18238266121422067
436.0,0.17625896261463736
435.0,0.17519631640164024
434.0,0.18033843093184093
433.0,0.1749621661902232
432.0,0.1801132949539151
431.0,0.17442183984320114
430.0,0.17969903596015738
429.0,0.17763229207998507
428.0,0.17607434671555108
427.0,0.17469200301671217
426.0,0.17761877072974833
425.0,0.17172471522483646
424.0,0.17595727160984256
423.0,0.175498007406435
422.0,0.17826717993492305
421.0,0.17291342879109792
420.0,0.18079318801850291
419.0,0.17518730216814907
418.0,0.17281888926911732
417.0,0.17950542781351528
416.0,0.18011778008472534
415.0,0.17498019465720555
414.0,0.17294495662238166
413.0,0.175263857195018
412.0,0.17321962691263829
411.0,0.17410664947410495
410.0,0.1790236280263798
409.0,0.1757366427486623
408.0,0.17493516746162038
407.0,0.17534489735269715
406.0,0.17411566370759612
405.0,0.17641205068243987
404.0,0.1763805228511561
403.0,0.17286840159551273
402.0,0.1740165950829346
401.0,0.18011778008472534
400.0,0.17460194862554182
399.0,0.17282337439992757
398.0,0.17873095125507618
397.0,0.17308454532588277
396.0,0.16995966234945895
395.0,0.174610962859033
394.0,0.1702208112894788
393.0,0.17117539663025857
392.0,0.17326465410822345
391.0,0.17190482400717713
390.0,0.17004971674062927
389.0,0.17048646734624423
388.0,0.1702388177705258
387.0,0.17485861243475145
386.0,0.16962195838257016
385.0,0.1698921215560812
384.0,0.17680828120921524
383.0,0.16967147070896557
382.0,0.17505672769813913
381.0,0.1744488605577393
380.0,0.17034687864274314
379.0,0.16678973019151458
378.0,0.17171572297728063
377.0,0.17217498718068816
376.0,0.1728368957501643
375.0,0.1702793378493654
374.0,0.1732061055624015
373.0,0.17357083024382847
372.0,0.16683027225628952
371.0,0.17340872794253478
370.0,0.16988310732259002
369.0,0.16774882264903995
368.0,0.16828013476257084
367.0,0.1740796507455021
366.0,0.17152659996144876
365.0,0.1639035045432534
364.0,0.16882496822633847
363.0,0.16808652661592874
362.0,0.1678568835212573
361.0,0.16680775865849692
360.0,0.16412413340443366
359.0,0.17025233912076254
358.0,0.16524981329406294
357.0,0.16665464860475906
356.0,0.16589369339655674
355.0,0.16541640072616687
354.0,0.16925723370114318
353.0,0.1681495602925609
352.0,0.16515975890289258
351.0,0.1642907208365376
350.0,0.16543891432395944
349.0,0.16918518579101985
348.0,0.16678073794395876
347.0,0.16693382601176127
346.0,0.16528131913941135
345.0,0.1653353605684877
344.0,0.16648355405590956
343.0,0.1607831066976398
342.0,0.1699821759472515
341.0,0.16336317819623133
340.0,0.16382244239963886
339.0,0.1688384675906399
338.0,0.1656865638996779
337.0,0.16506519739497666
336.0,0.16324159597377721
335.0,0.160463409211798
334.0,0.16504719091392966
333.0,0.1676407617768226
332.0,0.1618457529106369
331.0,0.16782535568997353
330.0,0.16096321547998046
329.0,0.16189078010622207
328.0,0.16510571747381625
327.0,0.1636018135384586
326.0,0.1653353605684877
325.0,0.16132794016140745
324.0,0.160409389768657
323.0,0.15801844128589734
322.0,0.1596754332890575
321.0,0.15988256278593638
320.0,0.15880191009189226
319.0,0.16335416396274016
318.0,0.1605940056677433
317.0,0.15687926203196664
316.0,0.16882496822633847
315.0,0.15972496760138827
314.0,0.15845521387744763
313.0,0.1650606902782311
312.0,0.1647229863113423
311.0,0.15832912453824796
310.0,0.15732502687107278
309.0,0.15846871324174905
308.0,0.16408809845640432
307.0,0.16005816445153145
306.0,0.15858128123071197
305.0,0.16055346360296835
304.0,0.16375039448951553
303.0,0.15660459174171001
302.0,0.15918914837111178
301.0,0.156352435049246
300.0,0.1658216454864334
299.0,0.16473200054483347
298.0,0.16225550478764902
297.0,0.15918914837111178
296.0,0.16119285857465193
295.0,0.15359676188505936
294.0,0.15988256278593638
293.0,0.15537533611067364
292.0,0.1552267551596167
291.0,0.1566631183015966
290.0,0.15739256766445053
289.0,0.16119285857465193
288.0,0.17321962691263829
287.0,0.2154236085402453
286.0,0.29058751932213317
285.0,0.3420671032402855
284.0,0.2865530562145794
283.0,0.18207646309268027
282.0,0.1006222662791052
281.0,0.0674957716786558
280.0,0.06727513182450785
279.0,0.07319171192017998
278.0,0.06829724696569771
277.0,0.06630704711942666
276.0,0.06905821316686771
275.0,0.06788750608165324
274.0,0.06763534938918922
273.0,0.06486617686070117
272.0,0.06632506459344133
271.0,0.0665276869735746
270.0,0.06410971777627676
269.0,0.06269136111534386
268.0,0.06595133667149088
267.0,0.06805861162347043
266.0,0.06705450296332757
265.0,0.06650517337578202
264.0,0.0664016086273426
263.0,0.07188141613146441
262.0,0.06546954787732308
261.0,0.06744623736632503
260.0,0.06978314442000837
259.0,0.06450595929601981
258.0,0.06494272089460243
257.0,0.06691041813604856
256.0,0.06851788681984565
255.0,0.06466806159731349
254.0,0.06466806159731349
253.0,0.06379903452392614
252.0,0.060160834922050765
251.0,0.06630255099564875
250.0,0.06246622513741801
249.0,0.058368750339167406
248.0,0.06248873873521059
247.0,0.05807607356786379
246.0,0.05989067174853974
245.0,0.06252926980701785
244.0,0.05985915491022365
243.0,0.06510482319589612
242.0,0.05811209752292546
241.0,0.06265534815324986
240.0,0.06332174185353626
239.0,0.06562263594512559
238.0,0.0640376808591211
237.0,0.06204297389610446
236.0,0.06149364430855891
235.0,0.060984834799852936
234.0,0.06408270805470626
233.0,0.05909819970202132
232.0,0.06214653864454389
231.0,0.06035445406166053
230.0,0.06111991638660845
229.0,0.059629511815552205
228.0,0.06596934315253787
227.0,0.05829220630526615
226.0,0.060615613994648064
225.0,0.06054356608452472
224.0,0.06130902840947263
223.0,0.06074618846465799
222.0,0.06054356608452472
221.0,0.061912399426094535
220.0,0.055059251463657304
219.0,0.05901714855137448
218.0,0.055523033776778107
217.0,0.05935034540151768
216.0,0.05539245930676818
215.0,0.05585624161988898
214.0,0.05815262859473272
213.0,0.06195291950493412
212.0,0.05960699821775962
211.0,0.058715468539547365
210.0,0.06157018834246016
209.0,0.055090779294941064
208.0,0.05185782445333222
207.0,0.056229958548871764
206.0,0.05648662235808138
205.0,0.06044000133608529
204.0,0.06274989866819812
203.0,0.05324015715920345
202.0,0.0633937897636596
201.0,0.06079121566024316
200.0,0.05869295494175478
199.0,0.05728809764512329
198.0,0.06271387471313644
197.0,0.05624346890614085
196.0,0.05460897950780559
195.0,0.05613090091717792
194.0,0.051920858129964394
193.0,0.05676128165537032
192.0,0.05505475533987939
191.0,0.05610838731938533
190.0,0.05605435688327667
189.0,0.05208296043125808
188.0,0.058364254215389495
187.0,0.05193436848723348
186.0,0.05693689431393309
185.0,0.050101763825510535
184.0,0.055275384201059666
183.0,0.051920858129964394
182.0,0.05411368035636871
181.0,0.052105474029050663
180.0,0.0478323865722373
179.0,0.05058355261967833
178.0,0.053645401919469995
177.0,0.05500972814429422
176.0,0.04922373351159969
175.0,0.04731457382300782
174.0,0.05056554613863134
173.0,0.05221353490126801
172.0,0.05093926306761412
171.0,0.050326899803436395
170.0,0.054681027417928935
169.0,0.05485662908352403
168.0,0.05411368035636871
167.0,0.049439866249002054
166.0,0.05204693647619641
165.0,0.05118241651955465
164.0,0.04771532245949645
163.0,0.05382100358506509
162.0,0.05153812696749044
161.0,0.049854114249792095
160.0,0.05486113620026962
159.0,0.05296099074516892
158.0,0.05307355873413185
157.0,0.05386603078065026
156.0,0.052429667638670366
155.0,0.04693634977727945
154.0,0.049169703075491025
153.0,0.05279439232009732
152.0,0.047872917644044555
151.0,0.049912651802646354
150.0,0.05075015104474993
149.0,0.05343827242259114
148.0,0.05291596354958375
147.0,0.05170022926878412
146.0,0.04863387285224688
145.0,0.05147058617411268
144.0,0.05029087584837472
143.0,0.04829167276158018
142.0,0.052263069213598766
141.0,0.049795576696937835
140.0,0.04627894832454888
139.0,0.05161017487761378
138.0,0.04736410813533858
137.0,0.04952090640668122
136.0,0.04366287485683103
135.0,0.04759375123001002
134.0,0.044950646054786325
133.0,0.044743527550875135
132.0,0.04207341265408094
131.0,0.05289344995179116
130.0,0.046562621855328994
129.0,0.04747216900755592
128.0,0.049687515824720495
127.0,0.046229425005185794
126.0,0.04780987297444471
125.0,0.042618246117848584
124.0,0.046684193084815424
123.0,0.04489661561867765
122.0,0.047233533665328654
121.0,0.04623392112896371
120.0,0.04186628315720208
119.0,0.04047044009406177
118.0,0.042595732520055996
117.0,0.04719750971026698
116.0,0.04621591464791671
115.0,0.046022295508306936
114.0,0.039340264080654566
113.0,0.0373950914299687
112.0,0.04283887497902885
111.0,0.04349176931501384
110.0,0.042622742241626495
109.0,0.045076724401018335
108.0,0.04351879002955201
107.0,0.040641545635878955
106.0,0.04133046392692561
105.0,0.043960047751912555
104.0,0.04363135801851494
103.0,0.04310003491201638
102.0,0.04929127430497745
101.0,0.04232106222979938
100.0,0.043217099024757226
99.0,0.040065195333795225
98.0,0.041650161412767395
97.0,0.04390152119202597
96.0,0.043883503718011294
95.0,0.04178973912330083
94.0,0.04314506210760155
93.0,0.04209141913512794
92.0,0.03672417961996904
91.0,0.03282032396132821
90.0,0.04777835613612862
89.0,0.04364485738281635
88.0,0.04110983506574534
87.0,0.03643150284866543
86.0,0.037548179497771214
85.0,0.04451839157294928
84.0,0.03318954476653308
83.0,0.03970948488585944
82.0,0.042789340666698095
81.0,0.04068207670768621
80.0,0.04217697740252037
79.0,0.03977251856249161
78.0,0.04782338333171379
77.0,0.04486059166361598
76.0,0.06050754212946305
75.0,0.08706458428419069
74.0,0.09726774020800992
73.0,0.07341684789810583
72.0,0.0459052313955661
71.0,0.020937651443588546
70.0,0.011027161298105248
69.0,0.015903608778572845
68.0,0.01587209194025676
67.0,0.015579415168953146
66.0,0.010099596671863647
65.0,0.008023849551167849
64.0,0.007848236892605076
63.0,0.010261698973157334
62.0,0.012305929255537047
61.0,0.011977239522139433
60.0,0.006587475416220277
59.0,0.010856055756288062
58.0,0.010243692492110334
57.0,0.010302219051996919
56.0,0.009860961329636377
55.0,0.00924407995574539
54.0,0.01125680439277669
53.0,0.009860961329636377
52.0,0.009991535799646305
51.0,0.0073844655724519485
50.0,0.01018064782251049
49.0,0.008649723172614662
48.0,0.0031293900931694133
47.0,0.01001404939743889
46.0,0.007857251126096249
45.0,0.01094161402368049
44.0,0.007866254366619748
43.0,0.007911281562204919
42.0,0.008604695977029491
41.0,0.007866254366619748
40.0,0.006555958577904191
39.0,0.002782682885757128
38.0,0.012472538673576318
37.0,0.0030933716345915778
36.0,0.006299305761662249
35.0,0.008852345552747934
34.0,0.007978822355582676
33.0,0.008348043160787548
32.0,0.00876229116157759
31.0,0.00996001896133022
30.0,0.007213360030634762
29.0,0.01412953067673649
