x,y
911.4838,0.5104038779532019
910.4838,0.5078714295422112
909.4838,0.5103902869957189
908.4838,0.5107527125285977
907.4838,0.5071012752848438
906.4838,0.5082972795433439
905.4838,0.5081160667769045
904.4838,0.5054748907060502
903.4838,0.5102815593358553
902.4838,0.5065621673046866
901.4838,0.5051985412372302
900.4838,0.5021904093143362
899.4838,0.5031689582531089
898.4838,0.5106213332729291
897.4838,0.5032369130405238
896.4838,0.507368564115342
895.4838,0.5050671619815617
894.4838,0.5073187306045711
893.4838,0.5074319885835957
892.4838,0.5035495050626316
891.4838,0.5047273880444878
890.4838,0.5056561034724897
889.4838,0.505560966770109
888.4838,0.5050354497474348
887.4838,0.5041293859152378
886.4838,0.5065531066663647
885.4838,0.5082882189050218
884.4838,0.5060411806011734
883.4838,0.5024214555915465
882.4838,0.5053752236845086
881.4838,0.5043287199583211
880.4838,0.5052800869821279
879.4838,0.5089043423109159
878.4838,0.50317348857227
877.4838,0.5035902779350805
876.4838,0.5010759508007339
875.4838,0.502561895485537
874.4838,0.501664892291662
873.4838,0.5074229279452738
872.4838,0.503766960382359
871.4838,0.5012481029288514
870.4838,0.5079122024146602
869.4838,0.4989240491992661
868.4838,0.5047364486828098
867.4838,0.5050218587899518
866.4838,0.5036854146374612
865.4838,0.5012798151629783
864.4838,0.5015018008018666
863.4838,0.5007814800552699
862.4838,0.5037171268715882
861.4838,0.49511405078487786
860.4838,0.49992071941468275
859.4838,0.5015878768659252
858.4838,0.4994586268602624
857.4838,0.49596122046798197
856.4838,0.5001064625002831
855.4838,0.4985752146238703
854.4838,0.5026706231454007
853.4838,0.5041565678302037
852.4838,0.5004099938840691
851.4838,0.49482864067773574
850.4838,0.4994178539878135
849.4838,0.4973021949396335
848.4838,0.5015335130359934
847.4838,0.5041384465535597
846.4838,0.5002695539900787
845.4838,0.5048044034702245
844.4838,0.5032505039980066
843.4838,0.5008902077151336
842.4838,0.4965229800439441
841.4838,0.4992955353704669
840.4838,0.49495095929508237
839.4838,0.5015833465467643
838.4838,0.4989693523908759
837.4838,0.502258364101751
836.4838,0.4991913380297643
835.4838,0.49300745237501986
834.4838,0.4999161890955218
833.4838,0.5005594944163817
832.4838,0.5024214555915465
831.4838,0.49512311142319976
830.4838,0.49512311142319976
829.4838,0.4976736811108343
828.4838,0.4944888667406619
827.4838,0.4934740752486013
826.4838,0.4940992592928172
825.4838,0.5039708247446033
824.4838,0.495059686954946
823.4838,0.493859152377285
822.4838,0.4952408997213854
821.4838,0.49631458536253886
820.4838,0.4996715518608286
819.4838,0.49859333590051425
818.4838,0.4980270460053911
817.4838,0.49586608376560126
816.4838,0.4960337055745578
815.4838,0.4937368337599384
814.4838,0.49124062790223577
813.4838,0.50073617686366
812.4838,0.49381837950483615
811.4838,0.4976736811108343
810.4838,0.4939225768455388
809.4838,0.4943982603574422
808.4838,0.49408566833533424
807.4838,0.4906245044963418
806.4838,0.49401771354791946
805.4838,0.4951276417423608
804.4838,0.49620585770267517
803.4838,0.4951593539764877
802.4838,0.4964504949373684
801.4838,0.49433936620834945
800.4838,0.4933834688653816
799.4838,0.4879153736380728
798.4838,0.49166194758420734
797.4838,0.4972070582372528
796.4838,0.49317507418397627
795.4838,0.49487394386934563
794.4838,0.49199266088295923
793.4838,0.49060185290053687
792.4838,0.4978639545155956
791.4838,0.4931343013115274
790.4838,0.49608806940448963
789.4838,0.49332910503544974
788.4838,0.4909506874759327
787.4838,0.4855143044827508
786.4838,0.4917253720524611
785.4838,0.48708179491245157
784.4838,0.48516546990735504
783.4838,0.494439033229891
782.4838,0.49289419439599524
781.4838,0.4925408295014384
780.4838,0.4907921263052982
779.4838,0.4904206401340975
778.4838,0.4915350986476998
777.4838,0.49066980768795165
776.4838,0.4903028518359119
775.4838,0.4919881305637983
774.4838,0.48314947788071677
773.4838,0.4921240401386278
772.4838,0.4878338278931751
771.4838,0.49174349332910505
770.4838,0.4924728747140236
769.4838,0.48684168799691946
768.4838,0.49114549119985507
767.4838,0.4909688087525767
766.4838,0.48674655129453875
765.4838,0.4870682039549687
764.4838,0.4886628762996353
763.4838,0.48213921670781706
762.4838,0.48683262735859745
761.4838,0.48840917842662024
760.4838,0.4865426869322944
759.4838,0.48326726617890237
758.4838,0.48641583799578686
757.4838,0.491462613541124
756.4838,0.4908057172627812
755.4838,0.48673749065621674
754.4838,0.48473508958706146
753.4838,0.4867420209753777
752.4838,0.486687657145446
751.4838,0.4846671347996467
750.4838,0.48545994065281906
749.4838,0.4879334949147168
748.4838,0.4886447550229914
747.4838,0.4793304188280064
746.4838,0.4884861938523569
745.4838,0.48606247310123
744.4838,0.48868552789544023
743.4838,0.48536480395043835
742.4838,0.48647926246404066
741.4838,0.48960971300428124
740.4838,0.47693387999184544
739.4838,0.48920198427979256
738.4838,0.4852560762905747
737.4838,0.47964301085011446
736.4838,0.47721022946066555
735.4838,0.4851790608648379
734.4838,0.48139624436541556
733.4838,0.48678732416698756
732.4838,0.48450857362901223
731.4838,0.48342129703037584
730.4838,0.486352413527533
729.4838,0.4840374204362698
728.4838,0.48539651618456525
727.4838,0.4855052438444289
726.4838,0.48397852628717697
725.4838,0.48511563639658417
724.4838,0.48497519650259363
723.4838,0.47897252361428866
722.4838,0.4818175640473872
721.4838,0.48209391351620723
720.4838,0.481255804471425
719.4838,0.4778308831857205
718.4838,0.48047205925657466
717.4838,0.48280064330532085
716.4838,0.48226606564432467
715.4838,0.48574988107912204
714.4838,0.4798196932973928
713.4838,0.48015946723446673
712.4838,0.4796384805309535
711.4838,0.4802002401069156
710.4838,0.4792851156363966
709.4838,0.4757016331800576
708.4838,0.48159104808933795
707.4838,0.48320837202980954
706.4838,0.4834258273495368
705.4838,0.4772917752055632
704.4838,0.4795841167010216
703.4838,0.48500237841755955
702.4838,0.4795433438285728
701.4838,0.4806487417038531
700.4838,0.47915373638072806
699.4838,0.482166398622783
698.4838,0.4819262917072508
697.4838,0.485487122567785
696.4838,0.480381452873355
695.4838,0.4801051034045349
694.4838,0.4754524656262034
693.4838,0.47750016988696853
692.4838,0.47656692413980567
691.4838,0.4774503363761977
690.4838,0.47464153849638707
689.4838,0.48137812308877165
688.4838,0.4750673884975197
687.4838,0.4785421432939951
686.4838,0.4742383400910594
685.4838,0.4784696581874193
684.4838,0.4818945794731239
683.4838,0.4750266156250708
682.4838,0.4781117629737015
681.4838,0.4767979704170159
680.4838,0.4776179581851542
679.4838,0.4778535347815254
678.4838,0.4748454028586314
677.4838,0.47595080073391177
676.4838,0.4747004326454799
675.4838,0.4739257480689515
674.4838,0.4726935012571636
673.4838,0.47851949169819014
672.4838,0.4737535959408341
671.4838,0.4774322150995538
670.4838,0.4769973044600992
669.4838,0.4726346071080708
668.4838,0.47806645978209167
667.4838,0.4727388044487734
666.4838,0.4766530002038644
665.4838,0.4787686592520443
664.4838,0.4727252134912905
663.4838,0.4720094230638549
662.4838,0.47183727093573746
661.4838,0.4805083018098625
660.4838,0.4731057603008132
659.4838,0.47055066029401776
658.4838,0.4760685890320973
657.4838,0.47323260923732086
656.4838,0.4734863071103359
655.4838,0.47072734274129613
654.4838,0.4672480576256598
653.4838,0.4711713140190727
652.4838,0.47017464380365603
651.4838,0.4684757741182867
650.4838,0.4697895666749723
649.4838,0.4700251432713435
648.4838,0.47465512945387006
647.4838,0.47425193104854246
646.4838,0.4735995650893605
645.4838,0.47060955444311053
644.4838,0.4684984257140916
643.4838,0.47259383423562196
642.4838,0.4729018959385689
641.4838,0.4742383400910594
640.4838,0.4713026932747413
639.4838,0.4708904342310916
638.4838,0.47194599859560105
637.4838,0.4684531225224818
636.4838,0.4686479262464041
635.4838,0.4724443337033094
634.4838,0.46713932996579616
633.4838,0.4702154166761049
632.4838,0.47242168210750446
631.4838,0.4708043581670329
630.4838,0.47119849593403856
629.4838,0.46688110177361997
628.4838,0.4694226108229325
627.4838,0.46889256348109726
626.4838,0.47113507146578476
625.4838,0.4705053571024079
624.4838,0.4693184134822298
623.4838,0.47427458264434735
622.4838,0.47045552359163706
621.4838,0.46806804539379804
620.4838,0.4670487235825765
619.4838,0.4684893650757696
618.4838,0.4669037533694249
617.4838,0.4727705166829003
616.4838,0.46973520284504044
615.4838,0.46721634539153284
614.4838,0.4661471900695404
613.4838,0.46487870070446463
612.4838,0.4669128140077469
611.4838,0.4710897682741749
610.4838,0.4696808390151086
609.4838,0.46711214805083023
608.4838,0.46751081613699685
607.4838,0.4619294629306635
606.4838,0.4689288060343852
605.4838,0.46612906879289645
604.4838,0.4703332049742905
603.4838,0.46597503794142303
602.4838,0.46501007996013327
601.4838,0.46677690443291736
600.4838,0.4643305320859855
599.4838,0.46958117199356697
598.4838,0.46657757038983394
597.4838,0.46666817677305367
596.4838,0.4664461911341654
595.4838,0.46444379006501013
594.4838,0.466582100708995
593.4838,0.4656171427277052
592.4838,0.46978050603665034
591.4838,0.4650463225134211
590.4838,0.4657666432600177
589.4838,0.4633791650621787
588.4838,0.4634788320837203
587.4838,0.46353772623281314
586.4838,0.467764514010012
585.4838,0.4643486533626294
584.4838,0.4666455251772487
583.4838,0.4631662400616124
582.4838,0.46276304165628473
581.4838,0.4583912836659343
580.4838,0.4657621129408567
579.4838,0.4690330033750878
578.4838,0.46285817835866544
577.4838,0.46775998369085103
576.4838,0.4673431943280405
575.4838,0.4659886288989059
574.4838,0.47566539062676966
573.4838,0.4812467438331031
572.4838,0.4981810768568646
571.4838,0.5219743130903572
570.4838,0.5395021179242078
569.4838,0.5506874759326795
568.4838,0.5602555100006796
567.4838,0.5419937934627495
566.4838,0.5237184859673365
565.4838,0.4983033954742112
564.4838,0.47390309647314655
563.4838,0.45056289215575235
562.4838,0.43240537295852494
561.4838,0.4314540059347181
560.4838,0.41786757877092445
559.4838,0.41498629578453805
558.4838,0.4093460484291119
557.4838,0.4155797675946271
556.4838,0.4185290053684283
555.4838,0.4186422633474529
554.4838,0.42220309420798696
553.4838,0.41862867238996987
552.4838,0.4155344644030172
551.4838,0.4143611117403222
550.4838,0.4180533218565249
549.4838,0.4139307314200286
548.4838,0.4144290665277369
547.4838,0.4111536457743448
546.4838,0.41388995854757965
545.4838,0.4188461277096972
544.4838,0.4131515165243392
543.4838,0.4142886266337464
542.4838,0.40653725054930123
541.4838,0.4165854984483657
540.4838,0.41379482184519906
539.4838,0.4164405282352142
538.4838,0.4130563798219585
537.4838,0.4098670351326251
536.4838,0.40915124470518954
535.4838,0.4217183500577616
534.4838,0.4561668969578907
533.4838,0.555312931796045
532.4838,0.7248782476725486
531.4838,0.8461548916121142
530.4838,0.7931456271094298
529.4838,0.5787165605816931
528.4838,0.36433279724556594
527.4838,0.24802591342560085
526.4838,0.20419054522391103
525.4838,0.19938840691326704
524.4838,0.19212630529820823
523.4838,0.18932656805671957
522.4838,0.19251138242689195
521.4838,0.1917910616802954
520.4838,0.1930504904070492
519.4838,0.19275148934242417
518.4838,0.18921331007769496
517.4838,0.1917231068928806
516.4838,0.19143316646657754
515.4838,0.18831630688381998
514.4838,0.18987020635603777
513.4838,0.19182277391442226
512.4838,0.186803180284051
511.4838,0.18803542709583887
510.4838,0.18956214465309082
509.4838,0.1904274356128389
508.4838,0.19191791061680297
507.4838,0.18669445262418738
506.4838,0.19104355901873288
505.4838,0.1917820010419734
504.4838,0.19414229732484653
503.4838,0.18866967177837676
502.4838,0.18717919677441275
501.4838,0.1853670691100188
500.4838,0.19089405848642035
499.4838,0.19275601966158518
498.4838,0.18725621220014949
497.4838,0.19020544997395067
496.4838,0.19122024146601127
495.4838,0.1913561510408408
494.4838,0.18756427390309646
493.4838,0.1902869957188484
492.4838,0.18830271592633702
491.4838,0.18575667655786351
490.4838,0.18892789997055293
489.4838,0.1890819308220264
488.4838,0.1853715994291798
487.4838,0.18906833986454344
486.4838,0.1931592180669128
485.4838,0.18354588080730289
484.4838,0.18939452284413436
483.4838,0.18983849412191087
482.4838,0.18736493986001315
481.4838,0.1879765329467461
480.4838,0.18623689038892788
479.4838,0.19049086008109273
478.4838,0.18411670102158695
477.4838,0.18614628400570818
476.4838,0.181104038779532
475.4838,0.187097651029515
474.4838,0.18708406007203204
473.4838,0.1813758579291911
472.4838,0.18340997123247332
471.4838,0.1869254989013976
470.4838,0.18414841325571388
469.4838,0.1820418148458559
468.4838,0.17839037760210205
467.4838,0.18597413187759076
466.4838,0.19015108614401885
465.4838,0.18349604729653202
464.4838,0.18577932815366843
463.4838,0.18559811538722903
462.4838,0.18408951910662105
461.4838,0.1844428840011779
460.4838,0.18435680793711914
459.4838,0.18153894941898657
458.4838,0.19055881486850748
457.4838,0.19102996806124992
456.4838,0.18434321697963618
455.4838,0.18822117018143927
454.4838,0.18099984143882938
453.4838,0.18247672548531044
452.4838,0.18603755634584457
451.4838,0.17969510952046572
450.4838,0.17915147122114752
449.4838,0.18348698665821006
448.4838,0.17704487281128956
447.4838,0.18697986273132944
446.4838,0.18420730740480665
445.4838,0.18271230208168163
444.4838,0.1837497451695472
443.4838,0.17933721430674787
442.4838,0.17911975898702065
441.4838,0.18382223027612293
440.4838,0.18397626112759644
439.4838,0.18168844995129907
438.4838,0.1810360839921172
437.4838,0.17957279090311914
436.4838,0.18469205155503207
435.4838,0.17673681110834258
434.4838,0.17830430153804336
433.4838,0.1790382132421229
432.4838,0.1762158244048293
431.4838,0.17662355312931796
430.4838,0.17729857068430468
429.4838,0.18271683240084263
428.4838,0.1847373547466419
427.4838,0.1806510068634335
426.4838,0.17516026004031982
425.4838,0.1777787845153691
424.4838,0.1789249552630983
423.4838,0.17842662015538996
422.4838,0.1780143611117403
421.4838,0.1802931116497157
420.4838,0.17347045099327246
419.4838,0.1770494031304505
418.4838,0.17906992547624978
417.4838,0.1802976419688767
416.4838,0.17899744036967402
415.4838,0.1781457403674089
414.4838,0.17758851111060775
413.4838,0.17602102068090694
412.4838,0.17794640632432554
411.4838,0.17702222121548464
410.4838,0.17553627653068157
409.4838,0.18059211271434072
408.4838,0.1804154302670623
407.4838,0.17605273291503384
406.4838,0.17860783292182933
405.4838,0.18005753505334451
404.4838,0.1773937073866854
403.4838,0.17688178132149407
402.4838,0.17775613291956419
401.4838,0.17179423290370804
400.4838,0.17225632545812852
399.4838,0.17742994993997327
398.4838,0.17662355312931796
397.4838,0.1794595329240945
396.4838,0.1742632568464448
395.4838,0.17845833238951683
394.4838,0.17822275579314562
393.4838,0.1805649307993748
392.4838,0.17289510045982737
391.4838,0.1739778467393028
390.4838,0.1755543978073255
389.4838,0.17539583663669103
388.4838,0.17183047545699592
387.4838,0.1728588579065395
386.4838,0.1707296079008766
385.4838,0.18040183930957934
384.4838,0.17381928556866832
383.4838,0.17383740684531224
382.4838,0.17206152173420616
381.4838,0.17366072439803384
380.4838,0.1755951706797744
379.4838,0.17241941694792395
378.4838,0.1731034951412327
377.4838,0.1789476068589032
376.4838,0.17541848823249595
375.4838,0.17341608716334064
374.4838,0.17149523183908305
373.4838,0.1724420685437289
372.4838,0.17034906109135386
371.4838,0.17296305524724215
370.4838,0.17026298502729517
369.4838,0.16996851428183116
368.4838,0.17068883502842774
367.4838,0.16874079778920423
366.4838,0.17203433981924024
365.4838,0.17819104355901874
364.4838,0.16952001268489364
363.4838,0.16655718395360952
362.4838,0.1735157541848823
361.4838,0.17048044034702242
360.4838,0.17598930844678007
359.4838,0.17149976215824403
358.4838,0.17284526694905658
357.4838,0.16807031055337848
356.4838,0.1656964233130224
355.4838,0.16937957279090313
354.4838,0.1715360047115319
353.4838,0.16724126214691823
352.4838,0.16511654246041632
351.4838,0.16767164246721178
350.4838,0.16793440097854892
349.4838,0.16810202278750536
348.4838,0.16875891906584817
347.4838,0.17519197227444672
346.4838,0.16863660044850157
345.4838,0.16706457969963984
344.4838,0.16532946746098262
343.4838,0.17029922758058302
342.4838,0.16369855256302804
341.4838,0.17177158130790313
340.4838,0.16768976374385575
339.4838,0.16349468820078372
338.4838,0.16792987065938797
337.4838,0.16697850363558114
336.4838,0.17047591002786147
335.4838,0.16295104990146556
334.4838,0.16742247491335763
333.4838,0.16669309352843908
332.4838,0.16908963236460006
331.4838,0.1633814302217591
330.4838,0.16421500894738036
329.4838,0.171517883434888
328.4838,0.1675538541690262
327.4838,0.16190907649443903
326.4838,0.1666523206559902
325.4838,0.16349921851994473
324.4838,0.16363059777561328
323.4838,0.16205404670759052
322.4838,0.16788909778693908
321.4838,0.16363059777561328
320.4838,0.16548802863161707
319.4838,0.16502140575803562
318.4838,0.1605635717036265
317.4838,0.16252973021949393
316.4838,0.16648469884703376
315.4838,0.1600199334043083
314.4838,0.1648039504383084
313.4838,0.163712143520511
312.4838,0.16561487756812468
311.4838,0.16558769565315873
310.4838,0.16583233288785196
309.4838,0.1636215371372913
308.4838,0.16402473554261895
307.4838,0.1612838924502231
306.4838,0.16159195415317007
305.4838,0.1653657100142705
304.4838,0.16117516479035948
303.4838,0.16543819512084626
302.4838,0.16523886107776292
301.4838,0.1602328584048746
300.4838,0.16378009830792578
299.4838,0.15992479670192764
298.4838,0.16291933766733865
297.4838,0.15975264457381022
296.4838,0.1626339275601966
295.4838,0.16204951638842957
294.4838,0.15863365574104693
293.4838,0.16687430629487848
292.4838,0.16376197703128187
291.4838,0.15661313339524768
290.4838,0.16162819670645795
289.4838,0.15965297755226854
288.4838,0.17111015471039934
287.4838,0.19065395157088816
286.4838,0.25718168844995126
285.4838,0.33043694928307704
284.4838,0.33026026683579857
283.4838,0.2327089043423109
282.4838,0.13260697216118872
281.4838,0.08465807416132466
280.4838,0.07099916189095522
279.4838,0.07117131401907266
278.4838,0.06913720071579044
277.4838,0.06745192198790405
276.4838,0.06737943688132829
275.4838,0.06585724964323737
274.4838,0.06854372890570141
273.4838,0.06254558633655742
272.4838,0.06732054273223549
271.4838,0.0710036922101162
270.4838,0.06667270709221465
269.4838,0.06574399166421274
268.4838,0.06750628581783587
267.4838,0.06472466985299115
266.4838,0.06505991347090403
265.4838,0.06883366933200444
264.4838,0.06512333793915782
263.4838,0.07201848370217682
262.4838,0.0680363331596711
261.4838,0.06616078102702334
260.4838,0.06462500283144948
259.4838,0.06547217251455366
258.4838,0.05988175866989829
257.4838,0.06655944911319002
256.4838,0.06817224273450065
255.4838,0.06718010283824495
254.4838,0.06432147144766348
253.4838,0.06702607198677148
252.4838,0.0669535868801957
251.4838,0.06472920017215213
250.4838,0.06589802251568623
249.4838,0.06763313475434343
248.4838,0.06592067411149116
247.4838,0.06351507463700819
246.4838,0.0644437900650101
245.4838,0.06468842729970326
244.4838,0.0597911522866786
243.4838,0.06435771400095137
242.4838,0.06352413527533014
241.4838,0.05785670600493805
240.4838,0.05895757356105737
239.4838,0.06834892518177905
238.4838,0.06360568102022789
237.4838,0.06684485922033208
236.4838,0.0620427209096881
235.4838,0.06708949645502525
234.4838,0.06433506240514644
233.4838,0.060801413459578235
232.4838,0.06327949804063696
231.4838,0.06664552517724874
230.4838,0.06874759326794573
229.4838,0.06352866559449113
228.4838,0.06078329218293429
227.4838,0.05951480281785852
226.4838,0.0635966203819059
225.4838,0.06457063900151766
224.4838,0.0618569778240877
223.4838,0.06104605069427142
222.4838,0.06342899857294947
221.4838,0.06240061612340589
220.4838,0.062015538994722175
219.4838,0.05666523206559902
218.4838,0.05978662196751761
217.4838,0.06567603687679797
216.4838,0.06037103313928467
215.4838,0.06687657145445897
214.4838,0.06119555122658391
213.4838,0.05923845334903845
212.4838,0.06064738260810474
211.4838,0.06138582463134529
210.4838,0.05764831132353275
209.4838,0.06013545654291344
208.4838,0.058205540580333885
207.4838,0.06315717942329038
206.4838,0.05783405440913313
205.4838,0.05925204430652139
204.4838,0.054712664507214535
203.4838,0.05494824110358574
202.4838,0.05827349536774865
201.4838,0.055899608127392565
200.4838,0.05744897728044941
199.4838,0.05874917887965207
198.4838,0.059496681541214576
197.4838,0.05401499535642286
196.4838,0.05719527940743426
195.4838,0.05936530228554601
194.4838,0.05559154642444561
193.4838,0.053752236845085746
192.4838,0.05527895440233765
191.4838,0.0614401884612771
190.4838,0.05693705121525811
189.4838,0.060982626226017626
188.4838,0.05578181982920696
187.4838,0.05971413686094186
186.4838,0.052420323011756184
185.4838,0.05551906131786986
184.4838,0.05631186717104221
183.4838,0.060710807076358536
182.4838,0.057082021428409645
181.4838,0.0587084060072032
180.4838,0.05439101184678461
179.4838,0.054264162910277025
178.4838,0.05872199696468616
177.4838,0.059002876752667216
176.4838,0.058327859197680486
175.4838,0.05812399483543617
174.4838,0.053303735248148236
173.4838,0.0604480485650214
172.4838,0.054921059188619836
171.4838,0.057775160260040315
170.4838,0.056225791106983496
169.4838,0.04928081183319365
168.4838,0.04863297619317282
167.4838,0.04942578204634517
166.4838,0.05350759961039256
165.4838,0.056542913448252435
164.4838,0.05269667248057626
163.4838,0.055523591637030835
162.4838,0.04973837406845311
161.4838,0.05126962194486602
160.4838,0.05038167938931298
159.4838,0.052773687906313
158.4838,0.04942125172718417
157.4838,0.052134912904614125
156.4838,0.05389267673907627
155.4838,0.050889075135343284
154.4838,0.04957528257865766
153.4838,0.050635377262328134
152.4838,0.04841099055428456
151.4838,0.04878247672548531
150.4838,0.05364350918522211
149.4838,0.05224817088363875
148.4838,0.04726935012571635
147.4838,0.050286542686932306
146.4838,0.052148503862097094
145.4838,0.05296396131107437
144.4838,0.052388610777629276
143.4838,0.053181416630801635
142.4838,0.05026842141028836
141.4838,0.05019593630371261
140.4838,0.049434842684667135
139.4838,0.052959430991913393
138.4838,0.052166625138741034
137.4838,0.05455410333658006
136.4838,0.05261512673567852
135.4838,0.0472240469341065
134.4838,0.045276009694883
133.4838,0.045366616078102696
132.4838,0.04658074161324666
131.4838,0.050558361836591396
130.4838,0.04492717511948717
129.4838,0.04308333522096633
128.4838,0.04796701927650803
127.4838,0.050526649602464495
126.4838,0.050304663963576225
125.4838,0.05258794482071262
124.4838,0.04780392778671257
123.4838,0.04623643735701181
122.4838,0.04678913629465196
121.4838,0.04383536820168982
120.4838,0.045502525652932245
119.4838,0.050689741092259946
118.4838,0.052773687906313
117.4838,0.050377149070152005
116.4838,0.04758194214782431
115.4838,0.04597367884567467
114.4838,0.04716515278501371
113.4838,0.04121231340747956
112.4838,0.04779033682922961
111.4838,0.0482161868303622
110.4838,0.04557501075950802
109.4838,0.04585589054748907
108.4838,0.04104016127936212
107.4838,0.04767254853104401
106.4838,0.04753663895621446
105.4838,0.03771037669603823
