1 時間t,2 電位E,3 電流I,4 WE/CE,種別
96.0,-1.231415,-0.02,-2.13211,第2電流
97.0,-1.22777,-0.02,-2.1312,第2電流
98.0,-1.229861,-0.02,-2.129567,第2電流
99.0,-1.227665,-0.02,-2.124966,第2電流
100.0,-1.229953,-0.02,-2.131434,第2電流
101.0,-1.228621,-0.02,-2.129347,第2電流
102.0,-1.229789,-0.02,-2.127628,第2電流
103.0,-1.226816,-0.02,-2.126284,第2電流
104.0,-1.229664,-0.02,-2.128521,第2電流
105.0,-1.232231,-0.02,-2.132268,第2電流
106.0,-1.231015,-0.02,-2.126236,第2電流
107.0,-1.228366,-0.02,-2.128083,第2電流
108.0,-1.22976,-0.02,-2.134789,第2電流
109.0,-1.22842,-0.02,-2.125161,第2電流
110.0,-1.230602,-0.02,-2.129235,第2電流
111.0,-1.228444,-0.02,-2.131541,第2電流
112.0,-1.228143,-0.02,-2.125433,第2電流
113.0,-1.229222,-0.02,-2.129348,第2電流
114.0,-1.2284,-0.02,-2.131481,第2電流
115.0,-1.229458,-0.02,-2.127349,第2電流
116.0,-1.231477,-0.02,-2.129492,第2電流
117.0,-1.230256,-0.02,-2.134418,第2電流
118.0,-1.229802,-0.02,-2.131746,第2電流
119.0,-1.229178,-0.02,-2.131523,第2電流
120.0,-1.228095,-0.02,-2.129573,第2電流
