Energy,Spectrum,Composite spectrum,Background,Residual,[1/1],[2/1],[3/1]
531.5,6588.79,6532.89,2216.49,55.90,2292.29,6056.51,2617.07
531.4,6595.68,6599.28,2184.71,-3.60,2315.49,6144.10,2509.10
531.3,6629.98,6628.89,2151.93,1.09,2370.26,6151.93,2410.57
531.2,6632.20,6633.38,2118.39,-1.18,2470.99,6077.79,2321.40
531.1,6604.87,6632.14,2084.33,-27.27,2635.25,5924.35,2241.20
531.0,6620.49,6651.17,2050.00,-30.68,2882.82,5699.02,2169.34
530.9,6658.27,6720.53,2015.67,-62.26,3233.69,5413.13,2105.05
530.8,6909.22,6870.32,1981.61,38.90,3705.06,5080.96,2047.51
530.7,7120.48,7125.53,1948.07,-5.05,4307.41,4718.34,1995.91
530.6,7492.17,7500.42,1915.29,-8.25,5040.10,4341.42,1949.49
530.5,8005.45,7993.42,1883.51,12.03,5887.56,3965.31,1907.57
530.4,8615.52,8583.68,1852.90,31.84,6816.76,3603.16,1869.57
530.3,9315.69,9230.42,1823.64,85.26,7777.27,3265.43,1835.00
530.2,9859.31,9875.72,1795.84,-16.41,8704.40,2959.53,1803.46
530.1,10426.81,10450.88,1769.59,-24.07,9525.57,2689.86,1774.64
530.0,10897.54,10885.51,1744.97,12.03,10169.17,2458.03,1748.25
529.9,11067.17,11117.90,1721.99,-50.73,10574.46,2263.34,1724.10
529.8,11181.02,11104.67,1700.67,76.35,10700.67,2103.34,1701.99
529.7,10883.31,10827.73,1680.97,55.57,10533.43,1974.45,1681.79
529.6,10338.77,10297.13,1662.85,41.64,10087.05,1872.42,1663.36
529.5,9542.00,9549.18,1646.26,-7.18,9402.24,1792.89,1646.56
529.4,8684.76,8640.39,1631.12,44.37,8539.69,1731.65,1631.30
529.3,7701.63,7638.62,1617.36,63.01,7570.99,1684.88,1617.46
529.2,6643.23,6613.24,1604.88,29.99,6568.74,1649.32,1604.94
529.1,5609.55,5626.35,1593.61,-16.80,5597.66,1622.26,1593.64
529.0,4625.27,4726.38,1583.44,-101.10,4708.25,1601.55,1583.46
528.9,4001.68,3944.86,1574.30,56.82,3933.64,1585.51,1574.31
528.8,3275.16,3296.35,1566.10,-21.20,3289.55,1572.89,1566.10
528.7,2730.21,2780.80,1558.74,-50.59,2776.76,1562.78,1558.75
528.6,2440.78,2387.34,1552.17,53.44,2384.99,1554.52,1552.17
528.5,2118.85,2098.56,1546.30,20.29,2097.22,1547.64,1546.30
528.4,1809.27,1894.40,1541.06,-85.13,1893.65,1541.81,1541.06
528.3,1749.19,1755.13,1536.39,-5.94,1754.72,1536.81,1536.39
528.2,1647.10,1663.25,1532.24,-16.15,1663.03,1532.46,1532.24
528.1,1664.03,1604.47,1528.55,59.56,1604.35,1528.67,1528.55
528.0,1454.13,1567.84,1525.28,-113.71,1567.78,1525.33,1525.28
527.9,1522.32,1545.45,1522.37,-23.13,1545.42,1522.40,1522.37
527.8,1523.61,1531.90,1519.78,-8.29,1531.89,1519.80,1519.78
527.7,1608.78,1523.65,1517.50,85.13,1523.64,1517.50,1517.50
527.6,1453.49,1518.49,1515.47,-65.00,1518.49,1515.47,1515.47
527.5,1338.69,1515.11,1513.67,-176.43,1515.11,1513.68,1513.67
527.4,1429.70,1512.75,1512.09,-83.04,1512.75,1512.09,1512.09
527.3,1526.76,1510.97,1510.68,15.78,1510.97,1510.68,1510.68
527.2,1558.14,1509.56,1509.44,48.58,1509.56,1509.44,1509.44
527.1,1612.40,1508.39,1508.33,104.01,1508.39,1508.34,1508.33
527.0,1531.44,1507.38,1507.36,24.06,1507.38,1507.36,1507.36
526.9,1458.37,1506.51,1506.50,-48.14,1506.51,1506.50,1506.50
526.8,1558.81,1505.75,1505.74,53.06,1505.75,1505.74,1505.74
526.7,1504.41,1505.07,1505.07,-0.66,1505.07,1505.07,1505.07
526.6,1492.42,1504.48,1504.48,-12.06,1504.48,1504.48,1504.48
526.5,1505.01,1503.95,1503.95,1.05,1503.95,1503.95,1503.95
526.4,1579.96,1503.49,1503.49,76.47,1503.49,1503.49,1503.49
526.3,1448.99,1503.08,1503.08,-54.09,1503.08,1503.08,1503.08
526.2,1441.28,1502.72,1502.72,-61.44,1502.72,1502.72,1502.72
526.1,1498.41,1502.40,1502.40,-3.99,1502.40,1502.40,1502.40
526.0,1498.13,1502.12,1502.12,-3.99,1502.12,1502.12,1502.12
