Energy,Spectrum,Composite spectrum,Background,Residual,[1/1],[2/1]
531.4,8115.56,8141.25,2333.69,-25.69,2641.25,7833.69
531.3,8158.47,8193.26,2289.00,-34.79,2749.10,7733.16
531.2,8203.68,8192.74,2243.26,10.94,2912.71,7523.29
531.1,8258.15,8161.56,2196.81,96.59,3144.16,7214.21
531.0,8146.78,8125.41,2150.00,21.38,3453.89,6821.51
530.9,8207.75,8110.26,2103.19,97.49,3848.65,6364.79
530.8,8182.81,8138.43,2056.74,44.38,4329.30,5865.87
530.7,8274.87,8224.70,2011.00,50.17,4888.79,5346.92
530.6,8408.34,8373.14,1966.31,35.20,5510.66,4828.79
530.5,8557.35,8575.29,1922.97,-17.93,6168.68,4329.57
530.4,8835.53,8810.23,1881.23,25.30,6827.77,3863.69
530.3,9064.74,9046.57,1841.32,18.18,7446.48,3441.40
530.2,9179.52,9246.26,1803.41,-66.74,7980.89,3068.78
530.1,9414.69,9369.80,1767.63,44.90,8389.34,2748.08
530.0,9416.51,9381.84,1734.05,34.66,8637.50,2478.39
529.9,9278.51,9256.40,1702.72,22.11,8702.72,2256.40
529.8,8947.11,8980.62,1673.64,-33.51,8577.09,2077.17
529.7,8398.65,8556.65,1646.77,-158.00,8268.49,1934.94
529.6,8089.22,8001.17,1622.07,88.05,7799.55,1823.69
529.5,7338.61,7342.83,1599.45,-4.22,7204.61,1737.66
529.4,6487.54,6618.18,1578.80,-130.64,6525.34,1671.64
529.3,5905.83,5866.85,1560.04,38.98,5805.75,1621.14
529.2,5084.81,5126.77,1543.02,-41.96,5087.37,1582.42
529.1,4471.54,4430.33,1527.65,41.21,4405.43,1552.54
529.0,3795.65,3801.76,1513.79,-6.11,3786.35,1529.20
528.9,3324.19,3256.13,1501.32,68.06,3246.79,1510.67
528.8,2813.58,2799.58,1490.13,14.01,2794.02,1495.68
528.7,2447.46,2430.69,1480.10,16.77,2427.45,1483.34
528.6,2151.42,2142.42,1471.14,9.00,2140.58,1472.98
528.5,1998.10,1924.26,1463.13,73.84,1923.23,1464.16
528.4,1686.36,1764.11,1455.99,-77.76,1763.55,1456.56
528.3,1720.50,1649.89,1449.63,70.61,1649.59,1449.93
528.2,1611.90,1570.57,1443.97,41.33,1570.41,1444.13
528.1,1483.52,1516.78,1438.94,-33.26,1516.70,1439.02
528.0,1480.88,1481.02,1434.47,-0.14,1480.98,1434.51
527.9,1430.79,1457.58,1430.50,-26.79,1457.56,1430.52
527.8,1445.86,1442.30,1426.98,3.56,1442.29,1426.99
527.7,1488.71,1432.29,1423.86,56.42,1432.29,1423.86
527.6,1384.85,1425.61,1421.10,-40.76,1425.61,1421.10
527.5,1465.59,1421.00,1418.65,44.59,1421.00,1418.65
527.4,1474.11,1417.67,1416.48,56.44,1417.67,1416.48
527.3,1453.38,1415.15,1414.56,38.24,1415.15,1414.56
527.2,1506.92,1413.15,1412.87,93.77,1413.15,1412.87
527.1,1407.18,1411.50,1411.37,-4.32,1411.50,1411.37
527.0,1451.67,1410.10,1410.04,41.57,1410.10,1410.04
526.9,1557.60,1408.89,1408.87,148.71,,
526.8,1409.55,1407.84,1407.83,1.71,,
526.7,1398.57,1406.92,1406.91,-8.35,,
526.6,1406.37,1406.11,1406.11,0.26,,
526.5,1440.59,1405.39,1405.39,35.20,,
526.4,1367.67,1404.76,1404.76,-37.09,,
526.3,1389.49,1404.20,1404.20,-14.71,,
526.2,1298.42,1403.71,1403.71,-105.29,,
526.1,1340.31,1403.27,1403.27,-62.97,,
526.0,1341.62,1402.89,1402.89,-61.27,,
