x,y
987.0,0.7549819169689821
986.0,0.7518236750756021
985.0,0.7545850405540617
984.0,0.7562172646830299
983.0,0.7519913693354277
982.0,0.7576091270395814
981.0,0.7513653107654125
980.0,0.7512255655488913
979.0,0.7513876700000559
978.0,0.74963805988921
977.0,0.7486095350956137
976.0,0.7494703656293844
975.0,0.7517398279456894
974.0,0.7501076038167214
973.0,0.7559936723365959
972.0,0.7514435680866643
971.0,0.7507336623867364
970.0,0.7501914509466341
969.0,0.752757173121964
968.0,0.7516839298590808
967.0,0.7521646534039139
966.0,0.7533664622659966
965.0,0.7550937131421991
964.0,0.7486151249042745
963.0,0.7526677361833904
962.0,0.7508510483686143
961.0,0.7512870534441606
960.0,0.7490958484491076
959.0,0.7528745591038419
958.0,0.7560775194665086
957.0,0.7661671240993421
956.0,0.7891076988434685
955.0,0.8376663666802684
954.0,0.8844195263196141
953.0,0.9102500321413997
952.0,0.8964432047491013
951.0,0.8350503362269909
950.0,0.7627741102422063
949.0,0.7125832182764383
948.0,0.685327311246136
947.0,0.6756737116888489
946.0,0.6686752712454652
945.0,0.6660983694528135
944.0,0.6651481019804691
943.0,0.6642146039341074
942.0,0.6672554598456094
941.0,0.6654555414568158
940.0,0.6693180992414629
939.0,0.6678535693723204
938.0,0.6810007993426385
937.0,0.7040811193032862
936.0,0.7642945381979575
935.0,0.8594274917969559
934.0,0.9574727357082568
933.0,1.0
932.0,0.9353818118805793
931.0,0.8090912648060057
930.0,0.6762941804502032
929.0,0.5831288394998239
928.0,0.5290418508974437
927.0,0.5157828247539087
926.0,0.5036194011079
925.0,0.5031833960323537
924.0,0.5044802316416709
923.0,0.5044634622156884
922.0,0.5015064534340989
921.0,0.5060397882580479
920.0,0.5083651486609613
919.0,0.5034405272307528
918.0,0.5053131131321374
917.0,0.505145418872312
916.0,0.5097905498694779
915.0,0.5035802724472741
914.0,0.5040498163747854
913.0,0.5020822037261664
912.0,0.5035802724472741
911.0,0.5018586113797324
910.0,0.5014896840081163
909.0,0.5016629680766027
908.0,0.50447464183301
907.0,0.5011766547231088
906.0,0.5040609959921072
905.0,0.5013499387915952
904.0,0.504625566666853
903.0,0.4983593911580406
902.0,0.4984041096273274
901.0,0.5027529807654684
900.0,0.5048938774825737
899.0,0.49970094523664454
898.0,0.4953632537158253
897.0,0.5034908355087004
896.0,0.5017244559718721
895.0,0.4984655975225968
894.0,0.503842993454334
893.0,0.5035858622559349
892.0,0.4983873402013449
891.0,0.4988233452768911
890.0,0.5014058368782036
889.0,0.501282861087665
888.0,0.5029430342599372
887.0,0.5005617757704154
886.0,0.504217510634611
885.0,0.4980128230210679
884.0,0.49652034410862117
883.0,0.49709050459202775
882.0,0.49655947276924706
881.0,0.4980519516816939
880.0,0.49610110845905747
879.0,0.5001481299295125
878.0,0.5010369095065875
877.0,0.502026305639558
876.0,0.4963638294661173
875.0,0.49423970217499447
874.0,0.4963638294661173
873.0,0.49734763579042685
872.0,0.4958439772606584
871.0,0.49813579881160663
870.0,0.49806313129901564
869.0,0.49752650966757406
868.0,0.49424529198365535
867.0,0.4985047261832227
866.0,0.49394903212463037
865.0,0.48972872658568894
864.0,0.4953688435244861
863.0,0.4986277019737614
862.0,0.49534648428984274
861.0,0.49103115200366687
860.0,0.4940943671498125
859.0,0.49780600010061654
858.0,0.49508935309144364
857.0,0.49419498370570775
856.0,0.4912100258808141
855.0,0.49402728944588226
854.0,0.4923112181870014
853.0,0.49773333258802543
852.0,0.49456391107732384
851.0,0.4957377708961022
850.0,0.48935979921407285
849.0,0.4933341531719369
848.0,0.4953241250551994
847.0,0.49747620138962645
846.0,0.49631911099683057
845.0,0.4907963800399113
844.0,0.5001593095468342
843.0,0.49217147297048014
842.0,0.49171310866029055
841.0,0.49154541440046506
840.0,0.48936538902273374
839.0,0.49120443607215325
838.0,0.4902038603218612
837.0,0.4906230959714249
836.0,0.4898852412281927
835.0,0.490841098509198
834.0,0.4931440996774681
833.0,0.4894492361526465
832.0,0.48807973303073837
831.0,0.4924230143602184
830.0,0.4907348921446419
829.0,0.4924621430208444
828.0,0.48821388843859875
827.0,0.4901423724265918
826.0,0.48817475977797276
825.0,0.4867493585694561
824.0,0.48873374064405767
823.0,0.4895386730912201
822.0,0.4905001201808862
821.0,0.48653694584034385
820.0,0.49136654052331785
819.0,0.49204849717994154
818.0,0.4900193966360531
817.0,0.4879567572401996
816.0,0.4867493585694561
815.0,0.49129387301072686
814.0,0.48655371526632635
813.0,0.49183049464216844
812.0,0.48369173323197145
811.0,0.48330603643437287
810.0,0.48922564380621253
809.0,0.4847537968775329
808.0,0.4904218628596343
807.0,0.4866040235442741
806.0,0.48627981464194475
805.0,0.48826978652520725
804.0,0.4901367826179309
803.0,0.4893765686400554
802.0,0.4866375623962391
801.0,0.48614006942542354
800.0,0.48894615337317004
799.0,0.4847649764948545
798.0,0.4842115854374304
797.0,0.4842004058201088
796.0,0.4947483747631318
795.0,0.4901423724265918
794.0,0.4875487012079577
793.0,0.4853183675522787
792.0,0.4874536744607232
791.0,0.481813557521926
790.0,0.4852065713790617
789.0,0.48809091264806
788.0,0.48615683885140615
787.0,0.48255700207381896
786.0,0.4852233408050442
785.0,0.4847705663035154
784.0,0.4886946119834318
783.0,0.4871797738363416
782.0,0.48536308602156547
781.0,0.4904554017115994
780.0,0.48349608992884174
779.0,0.4876716769984963
778.0,0.4857767318624683
777.0,0.4842115854374304
776.0,0.48305449504463466
775.0,0.48555313951603435
774.0,0.487979116474843
773.0,0.4797956365953593
772.0,0.48409978926421343
771.0,0.48608417133881504
770.0,0.481550836514866
769.0,0.48158437536683113
768.0,0.4869673611072293
767.0,0.4825793613084624
766.0,0.482076278528986
765.0,0.48404389117760493
764.0,0.48357993705875446
763.0,0.4841780465854653
762.0,0.48406066060358754
761.0,0.48617360827738865
760.0,0.48332280586035536
759.0,0.4845469739570814
758.0,0.48006394741108016
757.0,0.48254023264783646
756.0,0.48047200344332214
755.0,0.4853966248735306
754.0,0.4823669485793501
753.0,0.484524614722438
752.0,0.48075708368502545
751.0,0.4788118302710498
750.0,0.48301536638400866
749.0,0.48049995248662636
748.0,0.476983962838952
747.0,0.4798403550646462
746.0,0.47848762136872053
745.0,0.4839265051957271
744.0,0.4799968697071499
743.0,0.4818694556085345
742.0,0.48129370531646704
741.0,0.48295946829740016
740.0,0.48090241871020756
739.0,0.48090241871020756
738.0,0.4805111321039481
737.0,0.47587718072410373
736.0,0.4791695780253442
735.0,0.47587718072410373
734.0,0.47576538455088674
733.0,0.47879506084506723
732.0,0.4739095680754848
731.0,0.47762120102628886
730.0,0.48053349133859147
729.0,0.47765473987825396
728.0,0.47954968501428197
727.0,0.47474244956595135
726.0,0.47716842652476
725.0,0.4703823988104887
724.0,0.4740381336746843
723.0,0.47496045210372445
722.0,0.4810812925873547
721.0,0.4815340670888835
720.0,0.47132707647417227
719.0,0.47510019732024567
718.0,0.47411639099593617
717.0,0.4800024595158108
716.0,0.47799571820656583
715.0,0.47475921899193385
714.0,0.47762120102628886
713.0,0.47848762136872053
712.0,0.4736133082164597
711.0,0.47771622777352335
710.0,0.4765255985287623
709.0,0.4769112953263609
708.0,0.4704774255577232
707.0,0.4745132674108565
706.0,0.468476274057139
705.0,0.4752623017714103
704.0,0.47229411337249927
703.0,0.47766591949557563
702.0,0.47780007490343607
701.0,0.46958305617198726
700.0,0.47783920356406195
699.0,0.47257919361420253
698.0,0.4761566711571462
697.0,0.4738816190321805
696.0,0.4724729872496464
695.0,0.47260714265750675
694.0,0.47186369810561385
693.0,0.4766932927885878
692.0,0.4730766865850182
691.0,0.4701084981861071
690.0,0.4743064444904051
689.0,0.4712041006836336
688.0,0.4736636164944074
687.0,0.47016998608137645
686.0,0.4729481209858186
685.0,0.46950479885073526
684.0,0.46971162177118675
683.0,0.47248416686696815
682.0,0.4738089515195894
681.0,0.4718357490623096
680.0,0.4710811248930949
679.0,0.47795658954593984
678.0,0.4707345567561222
677.0,0.46421125004891084
676.0,0.47228852356383844
675.0,0.46915823071376267
674.0,0.46660368815575437
673.0,0.4730599171590356
672.0,0.47241149935437704
671.0,0.4690967428184933
670.0,0.46864955812562537
669.0,0.46977869947511697
668.0,0.47236678088509026
667.0,0.46712913016987423
666.0,0.47293694136849695
665.0,0.46996875296958585
664.0,0.47028178225459344
663.0,0.4731325846716267
662.0,0.468252681710705
661.0,0.4705053746010274
660.0,0.4688228421941117
659.0,0.4607679279138275
658.0,0.4679787810863234
657.0,0.4683421186492786
656.0,0.4676601619926549
655.0,0.4711426127883643
654.0,0.46646953274789404
653.0,0.46894581798465035
652.0,0.4683868371185654
651.0,0.468515402717765
650.0,0.462718771136464
649.0,0.4658546537952006
648.0,0.4656478308747491
647.0,0.4709413796765737
646.0,0.4657037289613576
645.0,0.46809616706820123
644.0,0.4669670257187096
643.0,0.4625287176419951
642.0,0.4630709290820975
641.0,0.4665645594951285
640.0,0.4676489823753333
639.0,0.46973398100583014
638.0,0.46477582072365664
637.0,0.46196414696724925
636.0,0.464982643644108
635.0,0.46143870495312944
634.0,0.4684427352051739
633.0,0.46387586152925986
632.0,0.46446838124730994
631.0,0.46932033516492727
630.0,0.4654242385283151
629.0,0.46081264638311425
628.0,0.4652118257992029
627.0,0.4621653800790399
626.0,0.4604772578634633
625.0,0.46139957629250344
624.0,0.4597617623548746
623.0,0.46468638378508303
622.0,0.46092444255633125
621.0,0.461975326584571
620.0,0.4656142920227841
619.0,0.4622548170176135
618.0,0.46139398648384267
617.0,0.4628696959703069
616.0,0.46090208332168786
615.0,0.4624616399380649
614.0,0.46160639921295493
613.0,0.46431745641346694
612.0,0.4609691610256181
611.0,0.45947109230451033
610.0,0.4606225928886454
609.0,0.45585448610094076
608.0,0.46095798140829636
607.0,0.4633336500891574
606.0,0.46621240154949495
605.0,0.46196414696724925
604.0,0.46414417234498057
603.0,0.45589361476156665
602.0,0.46414976215364145
601.0,0.46164552787358093
600.0,0.46352370358362627
599.0,0.45892888086440803
598.0,0.46119834318071296
597.0,0.4604437190114983
596.0,0.4587108783266349
595.0,0.4594096044092411
594.0,0.4634454462623744
593.0,0.45544643006869867
592.0,0.45840902865894895
591.0,0.46037105149890717
590.0,0.4626684628585163
589.0,0.45600541093478364
588.0,0.45525637657422985
587.0,0.4533334823948976
586.0,0.45923073053209384
585.0,0.4578276885582206
584.0,0.45807364013929797
583.0,0.4577717904716121
582.0,0.4532775843082891
581.0,0.460600233654002
580.0,0.4601083304918473
579.0,0.4541607740767033
578.0,0.45591597399621014
577.0,0.45593274342219264
576.0,0.45820220573849757
575.0,0.4690464345405457
574.0,0.4743623425770136
573.0,0.4815228874715618
572.0,0.5070235945823575
571.0,0.5234129135759683
570.0,0.541031990474966
569.0,0.5478739162758458
568.0,0.543631251502261
567.0,0.5286505642911843
566.0,0.5135580809068905
565.0,0.47822490036166054
564.0,0.45580417782299315
563.0,0.44128744473076686
562.0,0.4263906046496028
561.0,0.4158649949412232
560.0,0.4207393080934839
559.0,0.4109068346590496
558.0,0.40900629971436075
557.0,0.40962676847571505
556.0,0.4114210970558478
555.0,0.41154407284638644
554.0,0.4122092600770275
553.0,0.4103143149409995
552.0,0.4082908042057721
551.0,0.4130197823328507
550.0,0.40874357870730077
549.0,0.4075753086971833
548.0,0.41086211618976287
547.0,0.41194094926130675
546.0,0.40744674309798373
545.0,0.4072734590294974
544.0,0.4079330564514776
543.0,0.40626170366188363
542.0,0.40713371381297614
541.0,0.4099677468040269
540.0,0.4095261519198197
539.0,0.40126441471908414
538.0,0.41131489069129157
537.0,0.4110186308322666
536.0,0.4070498666830634
535.0,0.43070034712711786
534.0,0.48592206688765044
533.0,0.6308322666115138
532.0,0.7890965192261469
531.0,0.8373309781606174
530.0,0.6916493848415568
529.0,0.46470315321106553
528.0,0.29093277137123597
527.0,0.22301659614191405
526.0,0.19890216157900914
525.0,0.19277573128671804
524.0,0.1946986254660503
523.0,0.19095345366328112
522.0,0.19633084959501837
521.0,0.19446944331095545
520.0,0.19601223050134994
519.0,0.18860014421706345
518.0,0.19101494155855042
517.0,0.1854251328977009
516.0,0.19066837342157777
515.0,0.18795172641240487
514.0,0.18762751751007564
513.0,0.19198756826553828
512.0,0.18921502316975689
511.0,0.19219998099465052
510.0,0.18625242457950664
509.0,0.18695115066211282
508.0,0.1896007199673555
507.0,0.18275879416647567
506.0,0.18560959658350895
505.0,0.18817531875883886
504.0,0.18300474574755304
503.0,0.1890026104406446
502.0,0.18501148705679804
501.0,0.1896454384366423
500.0,0.18557605773154381
499.0,0.19122735428766272
498.0,0.18256874067200682
497.0,0.1902100091113881
496.0,0.18293766804362285
495.0,0.19045596069246548
494.0,0.18653191501254912
493.0,0.18147313817448027
492.0,0.18805234296830017
491.0,0.1848158437536683
490.0,0.18569903352208256
489.0,0.1859338054858382
488.0,0.1881306002895521
487.0,0.18474317624107725
486.0,0.18728094937310294
485.0,0.18284264129638841
484.0,0.1839829622632017
483.0,0.18662694175978353
482.0,0.1885721951737592
481.0,0.18519036093394523
480.0,0.18432394059151355
479.0,0.1860679608936986
478.0,0.1862580143881675
477.0,0.18225571138699923
476.0,0.19242916314974537
475.0,0.1833345444585432
474.0,0.18093651654303872
473.0,0.18411152786240126
472.0,0.18517918131662353
471.0,0.18379290876873283
470.0,0.18215509483110393
469.0,0.18351341833569035
468.0,0.18492205011822443
467.0,0.1816743712862709
466.0,0.18091415730839533
465.0,0.18351341833569035
464.0,0.18336808331050825
463.0,0.17980737519354711
462.0,0.18909763718787903
461.0,0.18519036093394523
460.0,0.18693997104479113
459.0,0.18520713035992778
458.0,0.17838756379369133
457.0,0.1876107480840931
456.0,0.1776832479024243
455.0,0.17932665164871409
454.0,0.18248489354209407
453.0,0.17992476117542497
452.0,0.18335690369318655
451.0,0.18377054953408947
450.0,0.18099241462964719
449.0,0.18569903352208256
448.0,0.17694539315919217
447.0,0.18227248081298178
446.0,0.18275879416647567
445.0,0.1857828806519953
444.0,0.18287059033969266
443.0,0.1761181014773864
442.0,0.1818364757374355
441.0,0.1791701370062103
440.0,0.18041107452891886
439.0,0.18123277640206373
438.0,0.1829544374696054
437.0,0.17843228226297816
436.0,0.18078559170919578
435.0,0.18219422349172984
434.0,0.18153462606974965
433.0,0.1814675483658194
432.0,0.1748883435719995
431.0,0.1800197879226594
430.0,0.18158493434769726
429.0,0.177470835173312
428.0,0.1795781930384523
427.0,0.177286371487504
426.0,0.1799638898360509
425.0,0.178845928103881
424.0,0.17555912061130147
423.0,0.1791645471975494
422.0,0.17882915867789845
421.0,0.17397720476028103
420.0,0.17663795368284543
419.0,0.17624666707658596
418.0,0.17364740604929094
417.0,0.17963968093372162
416.0,0.1747933168247651
415.0,0.17676651928204498
414.0,0.17079660363225765
413.0,0.175799482383718
412.0,0.17252385450846014
411.0,0.17690626449856622
410.0,0.17502249897985994
409.0,0.17813602240395313
408.0,0.1799191713667641
407.0,0.1706624482243973
406.0,0.17543614482076278
405.0,0.17465357160824385
404.0,0.1734070442768744
403.0,0.17260770163837288
402.0,0.17437967098386223
401.0,0.1760063053041694
400.0,0.17609574224274305
399.0,0.17716898550562613
398.0,0.17412253978546313
397.0,0.17682800717731428
396.0,0.17581066200103967
395.0,0.1766603129174888
394.0,0.17640877152775059
393.0,0.17538024673415428
392.0,0.17602307473015197
391.0,0.17166302397468933
390.0,0.16790667255459846
389.0,0.16985751577723493
388.0,0.17424551557600182
387.0,0.17292073092338048
386.0,0.17137235392432518
385.0,0.1761181014773864
384.0,0.1744579283051141
383.0,0.17669385176945393
382.0,0.1692705858678457
381.0,0.17080778324957935
380.0,0.17310519460918852
379.0,0.1742566951933235
378.0,0.17556471041996233
377.0,0.17257975259506864
376.0,0.17556471041996233
375.0,0.17475418816413915
374.0,0.1717356914872804
373.0,0.1748771639546778
372.0,0.172121388284879
371.0,0.1721661067541658
370.0,0.1678899031286159
369.0,0.16840416552541404
368.0,0.16849360246398767
367.0,0.17105932463931758
366.0,0.16706261144681017
365.0,0.16513412745881706
364.0,0.1693264839544542
363.0,0.17649261865766333
362.0,0.1697177705607137
361.0,0.1666377859885856
360.0,0.16817498337031925
359.0,0.170450035495285
358.0,0.17175805072192377
357.0,0.16985751577723493
356.0,0.173384685042231
355.0,0.1707127565023449
354.0,0.16580490449811902
353.0,0.17137794373298598
352.0,0.1665371694326903
351.0,0.171193480047178
350.0,0.16846565342068343
349.0,0.16233363331973147
348.0,0.1624174804496442
347.0,0.1669731745082366
346.0,0.16777251714673805
345.0,0.1702376227661727
344.0,0.16865570691515228
343.0,0.17095311827476145
342.0,0.1688625298356037
341.0,0.16689491718698468
340.0,0.16380934280619575
339.0,0.17020408391420758
338.0,0.16915319988596791
337.0,0.16881781136631693
336.0,0.1639267287880736
335.0,0.16876191327970844
334.0,0.1606678703387983
333.0,0.16704025221216678
332.0,0.1654415669351638
331.0,0.16524592363203405
330.0,0.15717982973442815
329.0,0.1702935208527812
328.0,0.16178024226230733
327.0,0.16238953140633997
326.0,0.16326713136609333
325.0,0.16257399509214798
324.0,0.15899651754920427
323.0,0.16581049430677988
322.0,0.16323918232278908
321.0,0.16419503960379433
320.0,0.15932072645153356
319.0,0.16437950328960238
318.0,0.16339569696529288
317.0,0.16705143182948848
316.0,0.16121567158756156
315.0,0.15750962844541833
314.0,0.16301000016769424
313.0,0.1637199058676221
312.0,0.16570428794222372
311.0,0.16450247908014107
310.0,0.16004181176878318
309.0,0.16242307025830505
308.0,0.15906918506179532
307.0,0.1634683644778839
306.0,0.1692090979725764
305.0,0.1587952844374137
304.0,0.15758788576667018
303.0,0.15749844882809663
302.0,0.16027099392387797
301.0,0.16215475944258426
300.0,0.1600362219601223
299.0,0.15556996484010355
298.0,0.16100325885844927
297.0,0.16190880786150688
296.0,0.1638764205101259
295.0,0.16130510852613514
294.0,0.155329603067687
293.0,0.16208768173865407
292.0,0.1583425099358849
291.0,0.15522339670313082
290.0,0.1585437430476755
289.0,0.16043868818370347
288.0,0.1725350341257819
287.0,0.21247980681621267
286.0,0.2913855458727648
285.0,0.3394746697820534
284.0,0.2873720632542748
283.0,0.18043343376356225
282.0,0.10044886163546621
281.0,0.07878835307467424
280.0,0.06593738296338116
279.0,0.06943660318507296
278.0,0.0680726898718257
277.0,0.06034198449387077
276.0,0.06554609635712169
275.0,0.06736837398055863
274.0,0.06827951279227712
273.0,0.06680380330581283
272.0,0.06846397647808516
271.0,0.06685411158376048
270.0,0.06619451416178022
269.0,0.06922419045596069
268.0,0.0771896677976713
267.0,0.06549578807917404
266.0,0.06572497023426889
265.0,0.06783232809940916
264.0,0.06424367093914377
263.0,0.06856459303398044
262.0,0.0659876912413288
261.0,0.07102410884475424
260.0,0.06292447609518324
259.0,0.06603240971061561
258.0,0.06300273341643514
257.0,0.06655785172473545
256.0,0.06343873849198142
255.0,0.061772975511048246
254.0,0.06261703661883652
253.0,0.06306422131170449
252.0,0.06508214223827119
251.0,0.06203010670944732
250.0,0.06628395110035384
249.0,0.06377412701163239
248.0,0.06369586969038049
247.0,0.06320396652822573
246.0,0.06410392572262252
245.0,0.06855900322531959
244.0,0.0612922519662152
243.0,0.063639971603772
242.0,0.06404243782735315
241.0,0.0646014186934381
240.0,0.06178415512836996
239.0,0.05695456044539596
238.0,0.0648473702745155
237.0,0.06464054735406408
236.0,0.0653001447760443
235.0,0.0642045422785178
234.0,0.05970474630653392
233.0,0.06611066703186749
232.0,0.061527023929970864
231.0,0.06343873849198142
230.0,0.06772612173485301
229.0,0.06536163267131367
228.0,0.05974387496715988
227.0,0.06213631307400347
226.0,0.06560199444373019
225.0,0.06414305438324847
224.0,0.06117486598433736
223.0,0.057675645762645555
222.0,0.058771248260172056
221.0,0.060084853295471696
220.0,0.06138168890478878
219.0,0.06414305438324847
218.0,0.063639971603772
217.0,0.055719212731348215
216.0,0.05896130175464095
215.0,0.05766446614532384
214.0,0.058072522177565866
213.0,0.06124753349692839
212.0,0.059419666064830595
211.0,0.05649619613520628
210.0,0.06343873849198142
209.0,0.057284359156386085
208.0,0.05608814010296428
207.0,0.05754149035478516
206.0,0.06375735758564983
205.0,0.06076680995209533
204.0,0.056809225420213876
203.0,0.059240792187683425
202.0,0.05575834139197415
201.0,0.060710911865486834
200.0,0.059022789649910284
199.0,0.051605113556962935
198.0,0.0582458062460522
197.0,0.06078357937807789
196.0,0.05356713639692114
195.0,0.057384975712281364
194.0,0.05594839488644304
193.0,0.05836878203659088
192.0,0.05297461667887107
191.0,0.05927433103964851
190.0,0.05593721526912133
189.0,0.06039788258047927
188.0,0.058625913234989974
187.0,0.05545649172428827
186.0,0.05307523323476637
185.0,0.05434411980077921
184.0,0.05960412975063864
183.0,0.058497347635790425
182.0,0.056691839438336014
181.0,0.056792455994231314
180.0,0.0551434624392807
179.0,0.05359508544022539
178.0,0.054411197504709415
177.0,0.054092578411040974
176.0,0.05286282050565408
175.0,0.05541736306366234
174.0,0.060336394685209925
173.0,0.04945862703119673
172.0,0.05590367641715623
171.0,0.05430499114015327
170.0,0.05092874670900015
169.0,0.054925459901507566
168.0,0.059850081331716
167.0,0.04990581172406469
166.0,0.05394724338585889
165.0,0.05016294292246377
164.0,0.056267013980111455
163.0,0.05466832870310849
162.0,0.05338826251977394
161.0,0.052398866386803584
160.0,0.055249668803836846
159.0,0.055467671341609986
158.0,0.04984432382879533
157.0,0.04818974046518387
156.0,0.05173367915616248
155.0,0.05450622425194385
154.0,0.051554805279015306
153.0,0.05643470823993694
152.0,0.05181752628607523
151.0,0.05054304991140152
150.0,0.05251066256002057
149.0,0.0478767111801763
148.0,0.04880461941787732
147.0,0.05003996713192506
146.0,0.04933565124065802
145.0,0.05538941402035809
144.0,0.053410621754417346
143.0,0.051403880445172356
142.0,0.04950893530914435
141.0,0.053293235772539506
140.0,0.05355036697093858
139.0,0.04933565124065802
138.0,0.046216538007904
137.0,0.0508448995790874
136.0,0.049050570998954705
135.0,0.04829594682974002
134.0,0.04929093277137125
133.0,0.05184547532937947
132.0,0.048458051280904656
131.0,0.048608976114747585
130.0,0.04734008954873475
129.0,0.04658546537952006
128.0,0.04578612274101857
127.0,0.050168532731124614
126.0,0.048435692046261254
125.0,0.046892904855866786
124.0,0.04711649720230077
123.0,0.04886051750448581
122.0,0.04938036970994483
121.0,0.04775373538963762
120.0,0.0478767111801763
119.0,0.0486201557320693
118.0,0.04502031895448219
117.0,0.042952089749967864
116.0,0.05242681543010783
115.0,0.04834625510768767
114.0,0.05042007412086284
113.0,0.0438129202837387
112.0,0.046825827151936575
111.0,0.05006791617522931
110.0,0.050492741633453894
109.0,0.04710531758497905
108.0,0.04887169712180753
107.0,0.046395411885051176
106.0,0.04304152668854145
105.0,0.042309261753970165
104.0,0.041291916577695535
103.0,0.04346076233810516
102.0,0.047966148118749885
101.0,0.044047692247494365
100.0,0.04998965885397744
99.0,0.04765311883374232
98.0,0.046797878108632326
97.0,0.04194592419101494
96.0,0.04388558779632973
95.0,0.046272436094512495
94.0,0.04179499935717199
93.0,0.04626684628585162
92.0,0.046870545621223385
91.0,0.04510975589305578
90.0,0.03972118034399682
89.0,0.044243335550624104
88.0,0.04001185039436101
87.0,0.04715003605426586
86.0,0.04135899428162575
85.0,0.0413534044729649
84.0,0.04289619166335937
83.0,0.04105714461393986
82.0,0.044740828521439714
81.0,0.04310860439247163
80.0,0.04716121567158755
79.0,0.03803864793708111
78.0,0.04336014578220986
77.0,0.05044802316416709
76.0,0.0655013778878349
75.0,0.08460175408195778
74.0,0.09163932318596735
73.0,0.0763008882205962
72.0,0.042974448984611266
71.0,0.0193966360531479
70.0,0.012806251642006288
69.0,0.01474591524732108
68.0,0.01504776491500696
67.0,0.013236666908891706
66.0,0.015120432427598004
65.0,0.013404361168717191
64.0,0.013750929305689866
63.0,0.009463546062818266
62.0,0.010805100141422157
61.0,0.014840941994555526
60.0,0.01325902614353511
59.0,0.013974521652123846
58.0,0.015019815871702714
57.0,0.00555068000022359
56.0,0.013711800645063917
55.0,0.013795647774976659
54.0,0.012101935750739251
53.0,0.012387015992442574
52.0,0.008300865861361565
51.0,0.01296835609317093
50.0,0.012582659295572307
49.0,0.011699469527158082
48.0,0.013007484753796879
47.0,0.01486330122919893
46.0,0.011274644068933522
45.0,0.009480315488800814
44.0,0.01073802243749196
43.0,0.0139465726088196
42.0,0.012398195609764275
41.0,0.009916320564347087
40.0,0.009927500181668776
39.0,0.01082745937606556
38.0,0.006562435367837364
37.0,0.007171724511869956
36.0,0.010676534542222619
35.0,0.010246119275337202
34.0,0.007892809829119551
33.0,0.008613895146369134
32.0,0.007982246767693138
31.0,0.012113115368060954
30.0,0.0078425015511719
29.0,0.008680972850299331
28.0,0.007484753796877537
