x,y
783.0,0.48807323735429614
782.0,0.4904982556095451
781.0,0.486842698351168
780.0,0.48224958756659786
779.0,0.48646857843446595
778.0,0.48398947055270586
777.0,0.48880795478107225
776.0,0.4847872925437451
775.0,0.4856166668169157
774.0,0.48608544358001216
773.0,0.4818799751187719
772.0,0.4847963074814969
771.0,0.48805520747879244
770.0,0.48401200789708554
769.0,0.4849630838299062
768.0,0.4857113236633102
767.0,0.483304335283565
766.0,0.48418779918324667
765.0,0.48602684648462513
764.0,0.4836784552002669
763.0,0.48470165063510245
762.0,0.48403454524146516
761.0,0.4814562730444347
760.0,0.4806449286467678
759.0,0.48934885104618353
758.0,0.48758192324682004
757.0,0.48339899212995935
756.0,0.48615305561315103
755.0,0.48643702615233453
754.0,0.48590965229385097
753.0,0.48220000540896274
752.0,0.47917549379321545
751.0,0.47950904649003406
750.0,0.4821323933758238
749.0,0.4862837722105529
748.0,0.4867209966915179
747.0,0.4817312286458662
746.0,0.48134358632253654
745.0,0.4853552336221119
744.0,0.4875368485580608
743.0,0.4793512850793766
742.0,0.48297979752449816
741.0,0.48197012449629045
740.0,0.4805773166136289
739.0,0.48045110748510284
738.0,0.48027982366781763
737.0,0.4810325709700975
736.0,0.4767549830068424
735.0,0.48077113777529373
734.0,0.4827679464873295
733.0,0.48254257304353315
732.0,0.48251102076140173
731.0,0.4811317352853679
730.0,0.48063140624013995
729.0,0.4852200095558341
728.0,0.4793603000171285
727.0,0.4801400921326639
726.0,0.4829347228357389
725.0,0.4795405987721656
724.0,0.47581742948064953
723.0,0.4776790141264075
722.0,0.47786832781919647
721.0,0.4784768361174467
720.0,0.4775482975290056
719.0,0.4812985116337773
718.0,0.4803970178585918
717.0,0.4796668079006915
716.0,0.47714262533017215
715.0,0.4808567796839363
714.0,0.480626898771264
713.0,0.4837280373579021
712.0,0.4760563253310736
711.0,0.4772688344586981
710.0,0.4811587800986235
709.0,0.47438405437810455
708.0,0.47788185022582425
707.0,0.4776294319687723
706.0,0.4770479684837777
705.0,0.47422178549857125
704.0,0.47674146060021466
703.0,0.47249542491909097
702.0,0.479572151054297
701.0,0.4749114282365881
700.0,0.4765070722186664
699.0,0.4759075788581681
698.0,0.4763132510570015
697.0,0.4759977282356866
696.0,0.4766648336293238
695.0,0.47441109919136015
694.0,0.4753351303109252
693.0,0.472125812471265
692.0,0.4721573647533964
691.0,0.4725450070767262
690.0,0.4719725585294834
689.0,0.47085921371712935
688.0,0.4727253058317633
687.0,0.47596166848467913
686.0,0.47524948840228265
685.0,0.47288306724242074
684.0,0.4747130996060473
683.0,0.4747176070749232
682.0,0.48079367511967336
681.0,0.4691914502330362
680.0,0.4740054269925267
679.0,0.46967825687163633
678.0,0.47644847512327937
677.0,0.47235569338393724
676.0,0.4739964120547749
675.0,0.47321661993923936
674.0,0.474420114129112
673.0,0.46457580210408655
672.0,0.4691734203575325
671.0,0.47236921579056507
670.0,0.46844321039963227
669.0,0.47336085894326907
668.0,0.4750601747094937
667.0,0.46812768757831735
666.0,0.470322824920894
665.0,0.47302730624645045
664.0,0.4760833701443292
663.0,0.47378456101760624
662.0,0.4728965896490485
661.0,0.46846124027513597
660.0,0.4707465269952312
659.0,0.47087273612375713
658.0,0.4687722556275749
657.0,0.4713730651689851
656.0,0.46929061454830656
655.0,0.46880380790970644
654.0,0.4755695186924735
653.0,0.46926807720392694
652.0,0.4746094278219009
651.0,0.46840715064862487
650.0,0.46910130085551766
649.0,0.46581986351384247
648.0,0.4674786120601838
647.0,0.4731445004372245
646.0,0.46878577803420274
645.0,0.4632325763790601
644.0,0.47228357388192244
643.0,0.4659190278291129
642.0,0.4670368801103429
641.0,0.4679158365411487
640.0,0.4628269041802267
639.0,0.4719004390274686
638.0,0.471066557285422
637.0,0.4665771182849983
636.0,0.4682854489889748
635.0,0.4664193568743409
634.0,0.46545025106601645
633.0,0.466288640276939
632.0,0.4629035311511175
631.0,0.4655494153812868
630.0,0.46499950417842373
629.0,0.4715173041730148
628.0,0.4622950228528673
627.0,0.4695024655854752
626.0,0.4678887917278932
625.0,0.46622553571267594
624.0,0.4640754730588586
623.0,0.47042198923616435
622.0,0.4693447041748177
621.0,0.46517078799570893
620.0,0.46462087679284586
619.0,0.4655268780369072
618.0,0.4697954510624105
617.0,0.4622995303217432
616.0,0.4648372352988903
615.0,0.46753720915557084
614.0,0.4606002145555186
613.0,0.46398532368134004
612.0,0.46707293986135034
611.0,0.4627592921470878
610.0,0.46349851704273987
609.0,0.45950039214979227
608.0,0.46455326475970693
607.0,0.46022158716994066
606.0,0.4622093809442247
605.0,0.46403039837009935
604.0,0.46148367845520033
603.0,0.46519332534008856
602.0,0.4646434141372255
601.0,0.46388615936606964
600.0,0.4650896535559423
599.0,0.4618668133096542
598.0,0.4563677012810227
597.0,0.464359443598042
596.0,0.463989831150216
595.0,0.4604920353024963
594.0,0.45937418302126626
593.0,0.46461186185509395
592.0,0.46008636310366285
591.0,0.4601855274189332
590.0,0.4598790195353702
589.0,0.4672307012720078
588.0,0.4588648390382865
587.0,0.45367674236209404
586.0,0.4601765124811814
585.0,0.45750809090663236
584.0,0.45541662534820204
583.0,0.4602846917342036
582.0,0.45834648011755486
581.0,0.46199302243818013
580.0,0.45861242078123454
579.0,0.4626420979563136
578.0,0.4622589631018598
577.0,0.46035681123621847
576.0,0.46417914484300493
575.0,0.47098993031453124
574.0,0.4756145933812328
573.0,0.4824389012593869
572.0,0.5040792593327144
571.0,0.5249803925103897
570.0,0.5462917053557746
569.0,0.5520747879235894
568.0,0.550983980455615
567.0,0.5309798335842492
566.0,0.5081449962588008
565.0,0.482181975533459
564.0,0.45935164567688663
563.0,0.44005517141904144
562.0,0.4281779909309727
561.0,0.417166244467082
560.0,0.4120547747617803
559.0,0.41250552164937304
558.0,0.4121764764214304
557.0,0.41025178721140937
556.0,0.4121719689525545
555.0,0.41182038638023205
554.0,0.41530015235244805
553.0,0.40672243908155825
552.0,0.4157959739288001
551.0,0.4040585249758851
550.0,0.405433302983043
549.0,0.4107250714433817
548.0,0.40730390256655286
547.0,0.40889053161087924
546.0,0.4083541428146439
545.0,0.4058885573395117
544.0,0.4055775419870726
543.0,0.40806566480658457
542.0,0.40990921957683885
541.0,0.4104230710286946
540.0,0.4091113975857998
539.0,0.40759688804348815
538.0,0.4114462664635301
537.0,0.40236822414741236
536.0,0.4108602955096596
535.0,0.4312746220487348
534.0,0.4951905307093855
533.0,0.6328125704292012
532.0,0.7979617225743056
531.0,0.8429733067693167
530.0,0.6944747446518882
529.0,0.45830591289767153
528.0,0.29291335743326696
527.0,0.21753495542113285
526.0,0.20027134962633086
525.0,0.19021969403301273
524.0,0.18951652888836804
523.0,0.19194154714361697
522.0,0.1874025259855581
521.0,0.18994473843158116
520.0,0.19120232224796488
519.0,0.18871870689732886
518.0,0.18928664797569572
517.0,0.18454929818709603
516.0,0.18584744922336316
515.0,0.18836261685613062
514.0,0.19196859195687255
513.0,0.18722673469939696
512.0,0.18614494216917438
511.0,0.18633425586196328
510.0,0.1901115147799905
509.0,0.18437801436981077
508.0,0.18852037826678808
507.0,0.18696530150459312
506.0,0.18798849693942868
505.0,0.1856626429994501
504.0,0.18777664590226004
503.0,0.1910535757750593
502.0,0.18650103221037262
501.0,0.18581589694123163
500.0,0.18010944134430754
499.0,0.18814625835008614
498.0,0.18500906001244063
497.0,0.1876324068982304
496.0,0.18677148034292826
495.0,0.18421123802140146
494.0,0.1844771786850812
493.0,0.18246234009754161
492.0,0.1913014865632353
491.0,0.18831754216737134
490.0,0.18792989984404157
489.0,0.18878631893046777
488.0,0.1891784687226735
487.0,0.18763691436710628
486.0,0.18795694465729715
485.0,0.19174321851307616
484.0,0.18035284466360763
483.0,0.18537416499139076
482.0,0.1830483110514122
481.0,0.18475664175538867
480.0,0.17769794549568635
479.0,0.18144365213158206
478.0,0.18640637536397814
477.0,0.18071344217368182
476.0,0.18545529943115743
475.0,0.18161042847999137
474.0,0.1832601620885808
473.0,0.17950994798380918
472.0,0.1817952347039044
471.0,0.17926203719563316
470.0,0.18467099984674606
469.0,0.1783830807648273
468.0,0.18382810316694764
467.0,0.1813535027540635
466.0,0.18225048906037306
465.0,0.18643342017723372
464.0,0.18177269735952475
463.0,0.18061878532728734
462.0,0.18225048906037306
461.0,0.18397684963985325
460.0,0.1805015911365132
459.0,0.18642891270835776
458.0,0.18219639943386193
457.0,0.18064132267166697
456.0,0.17971729155210184
455.0,0.18094783055523003
454.0,0.18274631063672506
453.0,0.18394980482659767
452.0,0.1811867264056542
451.0,0.17927555960226096
450.0,0.1806097703895355
449.0,0.17493486707474284
448.0,0.1834720131257494
447.0,0.1825840417571917
446.0,0.17969926167659817
445.0,0.1819935633344452
444.0,0.17733734798561215
443.0,0.18475213428651274
442.0,0.1794648732950499
441.0,0.17858591686424405
440.0,0.18535162764701113
439.0,0.17715254176169917
438.0,0.18080809902007627
437.0,0.1773418554544881
436.0,0.1780495280680087
435.0,0.17863549902187928
434.0,0.177720482840066
433.0,0.18309338574017145
432.0,0.18198454839669334
431.0,0.17737791520549553
430.0,0.18520288117410547
429.0,0.17853182723773292
428.0,0.17803149819250502
427.0,0.17945135088842215
426.0,0.1754532259954745
425.0,0.18170959279526175
424.0,0.17549830068423378
423.0,0.1744120006851353
422.0,0.1804970836676373
421.0,0.17501149404563365
420.0,0.17663869030984342
419.0,0.1739026567021555
418.0,0.175795793630045
417.0,0.17710295960406394
416.0,0.17021103969277096
415.0,0.17629612267527295
414.0,0.17416408989695928
413.0,0.17993815752702227
412.0,0.1814661894759617
411.0,0.17728776582797698
410.0,0.17731030317235663
409.0,0.1784101255780829
408.0,0.17828391644955693
407.0,0.17141904135151947
406.0,0.17156778782442508
405.0,0.1736277011007239
404.0,0.17104041396594158
403.0,0.17371785047824245
402.0,0.1747320309753261
401.0,0.17214925130941974
400.0,0.17540364383783932
399.0,0.17787373678184756
398.0,0.17399280607967404
397.0,0.17487626997935582
396.0,0.1734744471589424
395.0,0.17320850649526268
394.0,0.17190134052124373
393.0,0.1701253977841283
392.0,0.17450665753152975
391.0,0.17576424134791352
390.0,0.1725909832592606
389.0,0.1728388940474366
388.0,0.16874611230809455
387.0,0.17163539985756399
386.0,0.1729470733004589
385.0,0.17173005670395847
384.0,0.17200050483651413
383.0,0.1690165604406502
382.0,0.16816014135422397
381.0,0.17075193595788224
380.0,0.17525940483380964
379.0,0.17011638284637645
378.0,0.16699270691535875
377.0,0.16909769488041684
376.0,0.17016596500401168
375.0,0.1738170147935129
374.0,0.1733302081549127
373.0,0.1681646488230999
372.0,0.16747500608508298
371.0,0.16934560566859286
370.0,0.1698639645893245
369.0,0.1670828562928773
368.0,0.17217629612267527
367.0,0.1682953654205018
366.0,0.16999918865560232
365.0,0.16866497786832785
364.0,0.1704138757921877
363.0,0.16859736583518892
362.0,0.16942674010835956
361.0,0.17191035545899558
360.0,0.16911121728704465
359.0,0.17220784840480677
358.0,0.16483362932378953
357.0,0.16754712558709783
356.0,0.16514464467622852
355.0,0.16399524011286704
354.0,0.16753360318047003
353.0,0.17257746085263284
352.0,0.16801139488131836
351.0,0.16989551687145604
350.0,0.16198040152532747
349.0,0.16755614052484968
348.0,0.16373380691806322
347.0,0.16725414011016254
346.0,0.16924644135332245
345.0,0.1650770326430896
344.0,0.1691022023492928
343.0,0.16396819529961149
342.0,0.16619037745544366
341.0,0.1640718670837578
340.0,0.16582977994536946
339.0,0.16503195795433032
338.0,0.15945171148593218
337.0,0.16419356874340785
336.0,0.16367971729155212
335.0,0.16935462060634474
334.0,0.15805890360327063
333.0,0.16478855463503025
332.0,0.16661858699865678
331.0,0.16936363554409659
330.0,0.16763276749574044
329.0,0.16390058326647258
328.0,0.16774996168651457
327.0,0.16340926915899645
326.0,0.16311628368206119
325.0,0.16256637247919806
324.0,0.16233649156652574
323.0,0.16726766251679034
322.0,0.15868544177702454
321.0,0.15878460609229497
320.0,0.16529789861801006
319.0,0.16386903098434105
318.0,0.16476150982177468
317.0,0.1616558637662607
316.0,0.16395467289298368
315.0,0.16139443057145691
314.0,0.16053350401615477
313.0,0.16057857870491404
312.0,0.1619668791186997
311.0,0.16163783389075698
310.0,0.16025404094584728
309.0,0.1653925554644045
308.0,0.16221929737575164
307.0,0.1599565480000361
306.0,0.15723854426785186
305.0,0.16039827994987693
304.0,0.15610716957999404
303.0,0.15793269447474464
302.0,0.15709881273269807
301.0,0.1576442164666853
300.0,0.16033517538561398
299.0,0.1510497895012035
298.0,0.1634272990345002
297.0,0.16053801148503072
296.0,0.158036366258891
295.0,0.1574098280851371
294.0,0.16083550443084194
293.0,0.15844203845772445
292.0,0.16321094052845567
291.0,0.15792818700586875
290.0,0.1556023330658902
289.0,0.1555752882526346
288.0,0.17081954799102114
287.0,0.21727802969520496
286.0,0.2897626366889937
285.0,0.34356829266093925
284.0,0.28900988938671385
283.0,0.17781964715533638
282.0,0.10622751899898134
281.0,0.06995591695439343
280.0,0.062369846836207596
279.0,0.06777430201844456
278.0,0.06781486923832791
277.0,0.067499346417013
276.0,0.06622373272512554
275.0,0.06226166758318533
274.0,0.06752639123026856
273.0,0.06496164143986585
272.0,0.06813940699739468
271.0,0.0662327476628774
270.0,0.06241041405609094
269.0,0.0670215547161647
268.0,0.06741821197724629
267.0,0.06726495803546476
266.0,0.06310005679410785
265.0,0.06207235389039639
264.0,0.06686830077438316
263.0,0.06443877505025827
262.0,0.06415029704219892
261.0,0.06701704724728876
260.0,0.06703056965391654
259.0,0.06543041820296232
258.0,0.06334796758228385
257.0,0.0678464215204594
256.0,0.06088238210715155
255.0,0.06352826633732095
254.0,0.0642765061707249
253.0,0.05956169372650483
252.0,0.06120241239734239
251.0,0.06535829870094748
250.0,0.0626493099065151
249.0,0.059886231485571595
248.0,0.06709367421817954
247.0,0.06297835513445779
246.0,0.06262677256213547
245.0,0.06714776384469065
244.0,0.05811028874845619
243.0,0.06050826219044959
242.0,0.0593453352204603
241.0,0.06525011944792522
240.0,0.05935435015821215
239.0,0.06777880948732048
238.0,0.0625816978733762
237.0,0.06198671198175376
236.0,0.0636679978724747
235.0,0.060309933559908775
234.0,0.058313124847872926
233.0,0.05898924517926203
232.0,0.06055784434808478
231.0,0.05770912401849865
230.0,0.06057136675471255
229.0,0.058358199536632197
228.0,0.05937688750259179
227.0,0.059597753477512234
226.0,0.0639654908182859
225.0,0.06578650824416057
224.0,0.06454695430328054
223.0,0.05911545430778801
222.0,0.057591929827724535
221.0,0.062239130238805694
220.0,0.06289271322581517
219.0,0.06175232360020555
218.0,0.0575198103257097
217.0,0.05985017173456417
216.0,0.0581779007815951
215.0,0.06157653231404437
214.0,0.061166352646334986
213.0,0.05913348418329172
212.0,0.05729443688191333
211.0,0.06301441488546522
210.0,0.05868724476457491
209.0,0.06028288874665321
208.0,0.05943548459797885
207.0,0.05993581364320679
206.0,0.06085082982502006
205.0,0.05662733148827607
204.0,0.056230674227194466
203.0,0.05895769289713055
202.0,0.048486842698351164
201.0,0.05685270493207244
200.0,0.055608643522316474
199.0,0.05873231945333418
198.0,0.05755587007671713
197.0,0.05598276343901846
196.0,0.05321968501807495
195.0,0.05575738999522209
194.0,0.05522550866786265
193.0,0.05613150991192405
192.0,0.05640195804447969
191.0,0.05376058128318624
190.0,0.05694736177846693
189.0,0.053958909913727045
188.0,0.056365898293472286
187.0,0.055874584185996196
186.0,0.058358199536632197
185.0,0.054806314062401405
184.0,0.059016289992517595
183.0,0.05359380493477693
182.0,0.05205675804808569
181.0,0.056018823190025865
180.0,0.05079917423170194
179.0,0.05499562775519035
178.0,0.054905478377671804
177.0,0.05422935804628269
176.0,0.05468911987162728
175.0,0.05400398460248632
174.0,0.05677157049230576
173.0,0.05286359497687668
172.0,0.04779269249145834
171.0,0.051939563857311556
170.0,0.05504520991282555
169.0,0.055329180452008984
168.0,0.05436458211256051
167.0,0.05248496759129879
166.0,0.049766963859114555
165.0,0.056329838542464865
164.0,0.050416039377248104
163.0,0.04888349995943279
162.0,0.0451558231990408
161.0,0.05669043605253905
160.0,0.05138965265444842
159.0,0.04628269041802265
158.0,0.05345858086849911
157.0,0.052777953068234074
156.0,0.046332272575657876
155.0,0.05281401281924148
154.0,0.050623382945540765
153.0,0.052255086678626474
152.0,0.053981447258106684
151.0,0.04902773896346246
150.0,0.05589261406149991
149.0,0.04959568004182931
148.0,0.04813526012602884
147.0,0.05278696800598592
146.0,0.04765296095630459
145.0,0.048374155976452976
144.0,0.05138965265444842
143.0,0.04662976552146908
142.0,0.04521442029442787
141.0,0.04945144103779964
140.0,0.04848233522947524
139.0,0.04682809415200989
138.0,0.05074057713631487
137.0,0.044853822784353674
136.0,0.04992472526977201
135.0,0.044853822784353674
134.0,0.04886096261505315
133.0,0.04415516510858493
132.0,0.049032246432338375
131.0,0.04697233315603956
130.0,0.04584095846818178
129.0,0.04701290037592291
128.0,0.04629170535577452
127.0,0.04874827589315496
126.0,0.04458788212067395
125.0,0.04738702029262487
124.0,0.04523245016993158
123.0,0.04426785183048311
122.0,0.04441209083451278
121.0,0.04265417797290109
120.0,0.04635931738891343
119.0,0.04557952527337798
118.0,0.04614746635174483
117.0,0.04072498129400417
116.0,0.043704418220992185
115.0,0.04878433564416237
114.0,0.047882841868976886
113.0,0.044173194984088636
112.0,0.04439856842788501
111.0,0.044763673406835125
110.0,0.046981348093791404
109.0,0.047950453902115796
108.0,0.04469155390482029
107.0,0.044461672992147996
106.0,0.043614268843473636
105.0,0.04443462817889242
104.0,0.04817582734591217
103.0,0.04153181822279518
102.0,0.04489889747311295
101.0,0.03996321905397243
100.0,0.039994771336103914
99.0,0.03827291822549965
98.0,0.04100444436431166
97.0,0.04642692942205234
96.0,0.04671089996123576
95.0,0.044339971332497945
94.0,0.04198256511038792
93.0,0.044777195813462914
92.0,0.038967068432392477
91.0,0.03784921615116247
90.0,0.03916088959405734
89.0,0.04079259332714308
88.0,0.03632569167109902
87.0,0.038944531088012845
86.0,0.04545782361372795
85.0,0.04025620453090772
84.0,0.03958459166839452
83.0,0.038768739801851665
82.0,0.042266535649571335
81.0,0.04195101282825642
80.0,0.040269726937535506
79.0,0.03956656179289081
78.0,0.035491809929052445
77.0,0.043560179216962515
76.0,0.06296032525895408
75.0,0.08467731030317235
74.0,0.09243917170751936
73.0,0.07214203935921823
72.0,0.04764845348742867
71.0,0.025169706203178675
70.0,0.01105682115264993
69.0,0.013878496668980507
68.0,0.01241807675318002
67.0,0.011079358497029566
66.0,0.010349148539129334
65.0,0.011845628205937226
64.0,0.015717543970358877
63.0,0.009177206631388208
62.0,0.010038133186690338
61.0,0.010038133186690338
60.0,0.0057064555969241
59.0,0.010110252688705173
58.0,0.007757353935471072
57.0,0.010533954763042355
56.0,0.010786373020094286
55.0,0.014405870527464006
54.0,0.008884221154452926
53.0,0.008604758084145434
52.0,0.011183030281175906
51.0,0.01441037799633993
50.0,0.009474699577199413
49.0,0.010186879659595952
48.0,0.010277029037114499
47.0,0.009961506215799582
46.0,0.007139830699469025
45.0,0.006305948957422453
44.0,0.006423143148196563
43.0,0.007117293355089388
42.0,0.008789564308058453
41.0,0.00553517177963885
40.0,0.005647858501537035
39.0,0.007572547711558053
38.0,0.007072218666330113
37.0,0.0075500103671784155
36.0,0.0038358560134142236
35.0,0.012034941898726191
34.0,0.0063149638951743
33.0,0.006085082982502006
32.0,0.004340692527518096
31.0,0.007667204557952524
30.0,0.00902395268960667
29.0,0.00610311285800572
